iter	MAE	RMSE
1930	1354.604606	2291.92758
1931	1354.636376	2291.945612
1932	1354.615331	2291.913136
1933	1354.613835	2291.842521
1934	1354.540314	2291.814445
1935	1354.530253	2291.834785
1936	1354.482201	2291.773074
1937	1354.6433	2291.915811
1938	1354.309268	2291.542444
1939	1354.356949	2291.563444
1940	1354.372564	2291.615567
1941	1354.342683	2291.612508
1942	1354.275863	2291.567839
1943	1354.160574	2291.441928
1944	1354.101057	2291.429181
1945	1353.987545	2291.003946
1946	1353.935387	2291.006913
1947	1354.07696	2291.008785
1948	1354.09167	2290.987435
1949	1354.376921	2291.416416
1950	1354.328048	2291.331053
1951	1354.214959	2291.25949
1952	1354.054814	2291.205466
1953	1354.088131	2291.225863
1954	1354.070488	2291.272934
1955	1354.051265	2291.297122
1956	1353.979762	2291.248552
1957	1353.916227	2291.259379
1958	1353.947647	2291.340261
1959	1353.835955	2291.363781
1960	1353.842378	2291.248213
1961	1353.98885	2291.324721
1962	1353.894371	2291.37694
1963	1353.84085	2291.302127
1964	1353.938034	2291.455199
1965	1353.773027	2291.392233
1966	1353.746923	2291.264342
1967	1353.67225	2291.250571
1968	1353.669003	2291.328076
1969	1353.675234	2291.346489
1970	1353.989214	2291.153504
1971	1354.044615	2291.140002
1972	1354.085178	2291.241111
1973	1354.023534	2291.215718
1974	1353.898549	2291.224746
1975	1354.117597	2291.486008
1976	1353.98567	2291.313325
1977	1353.976026	2291.265788
1978	1353.8064	2291.103048
1979	1353.694912	2291.02865
1980	1353.655157	2290.908925
1981	1353.615139	2290.894027
1982	1353.609654	2290.877994
1983	1353.700416	2291.266127
1984	1353.719848	2291.247112
1985	1353.714438	2291.203601
1986	1353.812954	2291.221657
1987	1353.846518	2291.231586
1988	1353.653778	2291.051089
1989	1353.626833	2291.060839
1990	1353.700235	2291.09639
1991	1353.696349	2291.069088
1992	1353.876756	2291.150752
1993	1353.866707	2291.267205
1994	1353.751809	2291.311967
1995	1353.5938	2291.263498
1996	1353.676396	2291.297371
1997	1353.678742	2291.325654
1998	1353.693124	2291.40724
1999	1353.70179	2291.50024
2000	1353.658297	2291.519385
2001	1353.654399	2291.493018
2002	1353.518067	2291.408907
2003	1353.443863	2291.395679
2004	1353.414045	2291.406244
2005	1353.427039	2291.237432
2006	1353.430417	2291.077518
2007	1353.386971	2290.874126
2008	1353.125445	2290.600221
2009	1353.082359	2290.425289
2010	1352.986041	2290.358659
2011	1353.010746	2290.345817
2012	1353.053038	2290.39991
2013	1352.979568	2290.364688
2014	1352.933855	2290.384013
2015	1352.940234	2290.605203
2016	1352.814483	2290.298568
2017	1352.85551	2290.345891
2018	1352.850856	2290.346841
2019	1352.888456	2290.27606
2020	1352.876851	2290.1521
2021	1352.644732	2290.051154
2022	1352.466526	2289.98965
2023	1352.498055	2290.11225
2024	1352.454904	2290.097309
2025	1352.40181	2290.129364
2026	1352.397434	2290.155096
2027	1352.37257	2290.211852
2028	1352.205979	2289.978279
2029	1352.145751	2289.974653
2030	1352.136159	2289.828253
2031	1352.170927	2289.866597
2032	1352.103921	2289.858256
2033	1352.102645	2289.857608
2034	1352.11204	2289.819446
2035	1352.048498	2289.790592
2036	1352.077307	2289.797741
2037	1352.12123	2289.657741
2038	1352.228967	2289.771378
2039	1352.206132	2289.759856
2040	1352.12227	2289.751394
2041	1352.062631	2289.620075
2042	1352.16804	2290.166588
2043	1352.360958	2290.260187
2044	1352.295241	2290.379
2045	1352.327179	2290.355325
2046	1352.305536	2290.352169
2047	1352.283064	2290.377326
2048	1352.215384	2290.355814
2049	1352.285307	2290.516312
2050	1352.336202	2290.608289
2051	1352.25216	2290.525479
2052	1352.258079	2290.522423
2053	1352.254243	2290.174214
2054	1352.155959	2290.246924
2055	1352.005246	2290.229685
2056	1351.981958	2290.241784
2057	1352.016273	2290.201106
2058	1352.146139	2290.320547
2059	1352.229626	2290.272994
2060	1352.155029	2290.030969
2061	1352.15509	2290.068279
2062	1352.235574	2290.787986
2063	1352.246307	2290.765358
2064	1352.363527	2290.829913
2065	1352.402089	2290.867415
2066	1352.251905	2290.722519
2067	1352.208851	2290.682969
2068	1352.283711	2290.744856
2069	1352.208415	2290.677202
2070	1352.189405	2290.746438
2071	1352.139489	2290.69045
2072	1352.243585	2290.714503
2073	1352.119111	2290.72818
2074	1352.18523	2290.766701
2075	1352.303061	2290.862977
2076	1352.265022	2290.802272
2077	1352.255867	2290.905255
2078	1352.250358	2290.933616
2079	1352.185617	2290.470914
2080	1352.218361	2290.534676
2081	1352.10769	2290.512868
2082	1352.163864	2290.553666
2083	1352.096256	2290.502015
2084	1352.080953	2290.500125
2085	1352.05666	2290.489321
2086	1351.999877	2290.54048
2087	1351.949109	2290.51014
2088	1351.813004	2289.864878
2089	1351.816682	2289.880534
2090	1351.578264	2289.766362
2091	1351.622433	2289.879898
2092	1351.700961	2289.91964
2093	1351.666202	2289.886131
2094	1351.59445	2289.807485
2095	1351.59456	2289.78231
2096	1351.269218	2289.704217
2097	1351.31295	2289.732909
2098	1351.351761	2289.784593
2099	1351.43056	2289.939665
2100	1351.365782	2289.917224
2101	1351.449822	2290.025136
2102	1351.3506	2289.688779
2103	1351.253603	2289.711529
2104	1351.275136	2289.801981
2105	1351.124793	2289.740837
2106	1351.162312	2290.11762
2107	1351.053614	2289.997409
2108	1351.056023	2290.054609
2109	1350.936799	2290.012173
2110	1350.819215	2289.930707
2111	1350.818888	2289.859434
2112	1350.79853	2289.784235
2113	1350.786037	2289.62354
2114	1350.723901	2289.5476
2115	1350.661373	2289.39552
2116	1350.681013	2289.422021
2117	1350.648255	2289.426911
2118	1350.637744	2289.638842
2119	1350.596627	2289.622137
2120	1350.583731	2289.617011
2121	1350.735253	2289.6727
2122	1350.63861	2289.583236
2123	1350.557286	2289.541843
2124	1350.556157	2289.552889
2125	1350.489385	2289.550086
2126	1350.405664	2289.503517
2127	1350.520391	2289.606495
2128	1350.543972	2289.909231
2129	1350.559679	2289.908397
2130	1350.575578	2289.804141
2131	1350.483106	2289.728556
2132	1350.354382	2289.362748
2133	1350.207149	2289.403972
2134	1350.150943	2289.330294
2135	1350.139368	2289.402645
2136	1350.222012	2289.547281
2137	1350.16981	2289.533235
2138	1350.157681	2289.533117
2139	1350.020305	2289.477909
2140	1350.044026	2289.517094
2141	1350.082217	2289.505801
2142	1350.011117	2289.315624
2143	1350.101937	2289.471367
2144	1350.392158	2289.70732
2145	1350.323299	2289.524479
2146	1350.442571	2289.574575
2147	1350.233559	2289.518765
2148	1350.226417	2289.661813
2149	1350.242041	2289.681643
2150	1350.284301	2289.696863
2151	1350.234143	2289.648034
2152	1350.287767	2289.663574
2153	1350.20896	2289.681556
2154	1350.089218	2289.650254
2155	1350.099638	2289.674877
2156	1350.123742	2289.689269
2157	1350.017778	2289.619228
2158	1350.013838	2289.590385
2159	1350.06246	2289.617371
2160	1350.11174	2289.663289
2161	1350.113598	2289.654472
2162	1350.053229	2289.589783
2163	1350.111616	2289.632023
2164	1350.125469	2289.66379
2165	1350.244549	2289.734505
2166	1350.152175	2289.587708
2167	1350.164257	2289.599066
2168	1350.000674	2289.517349
2169	1349.86335	2289.406776
2170	1349.656929	2289.376095
2171	1349.669582	2289.44383
2172	1349.684451	2289.408643
2173	1349.350044	2289.277103
2174	1349.314898	2289.200358
2175	1349.377896	2289.343759
2176	1349.137602	2288.840787
2177	1349.337699	2289.345837
2178	1349.189252	2289.271241
2179	1349.281842	2289.350001
2180	1349.315315	2289.385276
2181	1349.310155	2289.337866
2182	1349.24758	2289.308186
2183	1349.217291	2289.24206
2184	1349.090919	2288.863523
2185	1349.09641	2288.913506
2186	1348.965027	2288.719765
2187	1349.341592	2288.893475
2188	1349.345298	2288.761168
2189	1349.36843	2288.806186
2190	1349.379354	2288.817079
2191	1349.303864	2288.713522
2192	1349.19227	2288.680301
2193	1349.115714	2288.658264
2194	1349.118038	2288.638575
2195	1349.102649	2288.646369
2196	1348.93476	2288.606783
2197	1348.791987	2288.328144
2198	1348.664273	2288.085362
2199	1348.7081	2288.139665
2200	1348.191444	2287.898052
2201	1348.141858	2287.971502
2202	1348.027477	2287.765754
2203	1347.9562	2287.55586
2204	1347.98352	2287.562745
2205	1347.920158	2287.53154
2206	1347.996627	2287.534827
2207	1347.806577	2287.804794
2208	1347.74702	2287.589784
2209	1347.64358	2287.561885
2210	1347.675014	2287.671697
2211	1347.812293	2288.042738
2212	1347.816676	2288.134921
2213	1347.854085	2288.198463
2214	1347.512974	2287.884666
2215	1347.573433	2287.840161
2216	1347.832075	2288.015545
2217	1347.810222	2287.983484
2218	1348.07328	2288.028515
2219	1348.021786	2288.038869
2220	1347.991369	2287.993306
2221	1348.068207	2288.032562
2222	1348.007009	2287.935928
2223	1348.058566	2287.988453
2224	1348.164929	2288.24698
2225	1348.126058	2288.199056
2226	1348.117995	2288.209395
2227	1348.099152	2288.244007
2228	1347.964983	2288.263582
2229	1348.238124	2288.198164
2230	1348.193731	2288.117412
2231	1348.119708	2287.949367
2232	1348.0173	2287.89845
2233	1347.730077	2287.896314
2234	1347.717799	2287.857288
2235	1347.619338	2287.858173
2236	1347.864429	2287.900062
2237	1347.806692	2287.854358
2238	1347.836313	2287.783614
2239	1347.764214	2287.901916
2240	1347.760763	2287.904048
2241	1347.794023	2287.912339
2242	1347.764042	2287.879122
2243	1347.777402	2287.944567
2244	1347.717272	2287.907044
2245	1347.812805	2287.995753
2246	1347.74854	2287.956916
2247	1347.753269	2287.931468
2248	1347.853153	2288.00678
2249	1347.893569	2288.025583
2250	1347.917453	2288.12445
2251	1347.804483	2287.835617
2252	1347.76937	2287.651704
2253	1347.76545	2287.616571
2254	1347.858961	2287.643686
2255	1347.656895	2287.510657
2256	1347.76042	2287.504524
2257	1347.800939	2287.492766
2258	1347.71104	2287.397291
2259	1347.598293	2287.363053
2260	1347.628533	2287.372183
2261	1347.636698	2287.372263
2262	1347.691717	2287.495026
2263	1347.570143	2287.358087
2264	1347.406706	2287.251975
2265	1347.479804	2287.325959
2266	1347.490342	2287.343437
2267	1347.175178	2287.201636
2268	1347.245029	2287.24714
2269	1347.271031	2287.244439
2270	1347.245399	2287.217539
2271	1347.060533	2287.170012
2272	1346.986351	2287.128953
2273	1346.978976	2287.102649
2274	1347.206317	2287.887055
2275	1347.193251	2287.848627
2276	1347.225707	2287.835015
2277	1347.100955	2287.646625
2278	1346.956684	2287.62468
2279	1346.855552	2287.556761
2280	1346.80707	2287.475732
2281	1346.593968	2287.27736
2282	1346.631116	2287.170896
2283	1346.592139	2287.023154
2284	1346.582238	2287.034627
2285	1346.67023	2287.139953
2286	1346.567092	2287.089672
2287	1346.72308	2287.144111
2288	1346.706668	2287.046595
2289	1346.536555	2286.955736
2290	1346.536196	2286.947446
2291	1346.517239	2286.947303
2292	1346.445127	2286.989302
2293	1346.305001	2286.902631
2294	1346.401367	2286.93044
2295	1346.462172	2286.970212
2296	1346.57795	2287.024058
2297	1346.54656	2287.035119
2298	1346.593406	2287.223782
2299	1346.56331	2287.186452
2300	1346.646374	2287.428987
2301	1346.525668	2287.391105
2302	1346.568839	2287.506847
2303	1346.682973	2287.556939
2304	1346.686717	2287.577354
2305	1346.738356	2287.883285
2306	1346.723329	2287.941609
2307	1346.674492	2288.011668
2308	1346.657313	2287.982371
2309	1346.637232	2287.978597
2310	1346.600159	2287.965659
2311	1346.629712	2287.78892
2312	1346.629472	2287.772336
2313	1346.626681	2287.753913
2314	1346.602587	2287.768684
2315	1346.637087	2287.885175
2316	1346.677465	2287.973632
2317	1346.642732	2288.009685
2318	1346.713645	2288.072266
2319	1346.772667	2288.087558
2320	1346.424787	2287.436792
2321	1346.507375	2287.452635
2322	1346.644005	2287.506994
2323	1346.584942	2287.397448
2324	1346.464851	2287.385669
2325	1346.150439	2287.252229
2326	1346.128919	2287.296055
2327	1346.093161	2287.084383
2328	1346.079248	2287.03268
2329	1346.027923	2286.941643
2330	1346.027522	2287.040902
2331	1346.018409	2287.184089
2332	1346.024089	2287.192785
2333	1346.008381	2287.182161
2334	1346.049561	2287.080788
2335	1346.061737	2287.090659
2336	1346.074504	2287.088768
2337	1345.989883	2287.064763
2338	1345.924467	2287.047481
2339	1345.81447	2287.027411
2340	1345.887018	2287.103945
2341	1345.922875	2287.119339
2342	1345.77946	2286.847338
2343	1345.967002	2287.194702
2344	1346.284886	2287.615072
2345	1346.327266	2287.646883
2346	1346.208078	2287.484529
2347	1346.196875	2287.480422
2348	1346.199281	2287.474962
2349	1346.17845	2287.447774
2350	1346.068001	2287.468649
2351	1346.097495	2287.486428
2352	1346.151297	2287.697215
2353	1346.114396	2287.766381
2354	1346.107481	2287.704642
2355	1346.115659	2287.706727
2356	1346.040218	2287.636248
2357	1345.951159	2287.534722
2358	1345.995373	2287.535007
2359	1346.022098	2287.594285
2360	1346.167224	2287.768896
2361	1346.161907	2287.692236
2362	1346.144821	2287.695218
2363	1346.158351	2287.757308
2364	1346.219731	2287.806212
2365	1346.198659	2287.857317
2366	1346.164149	2287.855465
2367	1346.488519	2288.588739
2368	1346.448784	2288.533306
2369	1346.431079	2288.521253
2370	1346.90369	2288.93098
2371	1346.723512	2288.469648
2372	1346.96658	2288.876491
2373	1346.822381	2288.776297
2374	1346.615595	2288.723635
2375	1346.671271	2288.736063
2376	1346.626593	2288.727311
2377	1346.746457	2289.226905
2378	1346.765467	2289.291236
2379	1346.63696	2289.238257
2380	1346.621165	2289.262793
2381	1346.575398	2289.279956
2382	1346.589403	2289.263235
2383	1346.458957	2289.208802
2384	1346.311768	2289.162285
2385	1346.264974	2289.289637
2386	1346.14865	2289.153653
2387	1346.20435	2289.179012
2388	1346.232086	2289.339972
2389	1346.213561	2289.355907
2390	1346.234937	2289.371141
2391	1346.236752	2289.367664
2392	1346.245899	2289.305134
2393	1346.257514	2289.514307
2394	1346.152607	2289.491181
2395	1346.243714	2289.605356
2396	1346.219241	2289.66342
2397	1346.30181	2289.699648
2398	1346.318218	2289.716199
2399	1346.385965	2289.744121
2400	1346.353016	2289.812589
2401	1346.298657	2289.807791
2402	1346.231503	2289.804742
2403	1346.286369	2289.823352
2404	1346.383476	2290.089336
2405	1346.263423	2290.104009
2406	1346.133895	2289.675576
2407	1346.178616	2289.73896
2408	1346.262247	2289.809835
2409	1346.187221	2289.825388
2410	1346.223187	2289.864858
2411	1346.32147	2289.972515
2412	1346.305125	2290.202223
2413	1346.276996	2290.166465
2414	1346.182502	2290.186095
2415	1345.874935	2290.037612
2416	1345.895216	2290.026006
2417	1345.820282	2289.800631
2418	1345.804772	2289.865995
2419	1345.769904	2289.830094
2420	1345.752946	2289.81637
2421	1345.637173	2289.853432
2422	1345.402454	2289.710549
2423	1345.398058	2289.748328
2424	1345.406218	2289.781951
2425	1345.450608	2289.93814
2426	1345.434309	2289.931817
2427	1345.442063	2289.911245
2428	1345.467045	2290.142124
2429	1345.45042	2290.078638
2430	1345.389147	2289.956368
2431	1345.47058	2290.03089
2432	1345.315202	2289.949413
2433	1345.332911	2289.961864
2434	1345.141562	2289.775279
2435	1345.151365	2289.698246
2436	1345.256637	2289.737549
2437	1345.336243	2289.785434
2438	1345.429455	2289.807473
2439	1345.409388	2289.833132
2440	1345.392724	2289.791542
2441	1345.427708	2289.821692
2442	1345.324637	2289.791741
2443	1345.201856	2289.747297
2444	1345.091352	2289.720134
2445	1345.187677	2289.79589
2446	1344.956058	2289.622195
2447	1344.917134	2289.56462
2448	1344.945377	2289.651591
2449	1344.912507	2289.654922
2450	1344.89828	2289.507056
2451	1344.863456	2289.492727
2452	1344.947607	2289.507398
2453	1345.110968	2289.579938
2454	1345.077149	2289.618449
2455	1345.032466	2289.572914
2456	1345.046862	2289.635827
2457	1344.892242	2289.56081
2458	1344.68284	2289.140266
2459	1344.671693	2289.155149
2460	1344.891951	2289.398692
2461	1344.972076	2289.530142
2462	1344.842441	2289.298806
2463	1344.859936	2289.33219
2464	1344.86002	2289.352854
2465	1344.803239	2289.169898
2466	1344.919722	2289.170515
2467	1344.932396	2289.183899
2468	1344.977056	2289.380721
2469	1344.952656	2289.43494
2470	1344.910964	2289.370069
2471	1345.032235	2289.607576
2472	1344.925287	2289.54465
2473	1344.904157	2289.518538
2474	1344.82372	2289.348659
2475	1344.83603	2289.337296
2476	1344.863666	2289.355368
2477	1344.857333	2289.358897
2478	1344.844426	2289.328904
2479	1344.805632	2289.268824
2480	1344.731857	2289.317782
2481	1344.663002	2289.28239
2482	1344.610621	2289.26267
2483	1344.73278	2289.22763
2484	1344.667413	2289.204179
2485	1344.733532	2289.368884
2486	1344.804162	2289.407702
2487	1344.819715	2289.436687
2488	1344.749937	2289.447901
2489	1344.746504	2289.445766
2490	1344.808833	2289.470513
2491	1344.793484	2289.360714
2492	1344.923976	2289.597829
2493	1344.905732	2289.642715
2494	1344.836346	2289.563807
2495	1344.812426	2289.549528
2496	1344.775728	2289.516391
2497	1344.735735	2289.514504
2498	1344.711095	2289.521327
2499	1344.665686	2289.355188
2500	1344.61618	2289.239694
2501	1344.749691	2289.450665
2502	1344.7837	2289.470668
2503	1344.791194	2289.515348
2504	1344.825846	2289.539861
2505	1344.787878	2289.389598
2506	1344.698896	2289.160578
2507	1344.811183	2289.54124
2508	1344.801753	2289.501705
2509	1344.852647	2289.510228
2510	1345.018845	2289.568456
2511	1345.134052	2289.59951
2512	1344.920909	2289.54282
2513	1344.718188	2289.40512
2514	1344.60811	2289.250805
2515	1344.535096	2289.184055
2516	1344.546324	2289.123644
2517	1344.506321	2289.08118
2518	1344.621029	2289.125038
2519	1344.620157	2289.15042
2520	1344.596584	2289.165134
2521	1344.533568	2288.909751
2522	1344.477169	2288.78679
2523	1344.38958	2288.730687
2524	1344.353539	2288.6434
2525	1344.215737	2288.534862
2526	1344.145497	2288.555804
2527	1344.093945	2288.528098
2528	1344.355254	2288.59775
2529	1344.174057	2288.726104
2530	1344.214192	2288.721193
2531	1344.196487	2288.380388
2532	1344.193837	2288.380083
2533	1344.251762	2288.41475
2534	1344.277589	2288.406441
2535	1344.221436	2288.424651
2536	1344.22902	2288.428548
2537	1344.171804	2288.395933
2538	1344.185901	2288.399201
2539	1344.241282	2288.518941
2540	1344.227499	2288.416074
2541	1344.226222	2288.41002
2542	1344.081062	2288.332126
2543	1344.104829	2288.361976
2544	1344.375701	2288.444916
2545	1344.319888	2288.421887
2546	1344.193525	2288.327368
2547	1344.168661	2288.147252
2548	1344.117069	2288.141422
2549	1344.130674	2288.123232
2550	1344.042085	2287.902484
2551	1343.991752	2287.847418
2552	1344.092995	2287.938207
2553	1344.088737	2287.947393
2554	1344.082196	2287.925822
2555	1344.119429	2287.928473
2556	1344.055652	2287.875071
2557	1343.967573	2287.819446
2558	1343.868555	2287.783089
2559	1343.867723	2287.853159
2560	1343.798395	2287.761041
2561	1343.815369	2287.840281
2562	1343.859623	2287.908722
2563	1343.8682	2287.858251
2564	1343.727231	2287.807189
2565	1343.726485	2287.789351
2566	1343.550929	2287.744235
2567	1343.536406	2287.632417
2568	1343.579728	2287.781167
2569	1343.564843	2287.794071
2570	1343.563943	2287.781304
2571	1343.636984	2287.854756
2572	1343.633146	2287.890086
2573	1343.661204	2287.952754
2574	1343.652303	2287.925758
2575	1343.605415	2287.793339
2576	1343.703503	2287.847266
2577	1343.682048	2287.870982
2578	1343.66896	2287.869712
2579	1343.714885	2287.849576
2580	1343.600272	2287.745117
2581	1343.552554	2287.914246
2582	1343.484296	2287.900444
2583	1343.620523	2287.992626
2584	1343.530876	2287.996473
2585	1343.592894	2287.923749
2586	1343.604856	2287.941989
2587	1343.571654	2287.911033
2588	1343.573152	2287.887998
2589	1343.4736	2287.868217
2590	1343.465742	2287.917899
2591	1343.454657	2287.902218
2592	1343.387592	2287.741999
2593	1343.520814	2287.840616
2594	1343.578519	2287.796971
2595	1343.462121	2287.673748
2596	1343.473425	2287.726272
2597	1343.375857	2287.650527
2598	1343.447347	2287.391547
2599	1343.472566	2287.431267
2600	1343.402503	2287.402653
2601	1343.473075	2287.442079
2602	1343.410712	2287.355706
2603	1343.406753	2287.324501
2604	1343.427105	2287.465457
2605	1343.400155	2287.449822
2606	1343.466166	2287.509655
2607	1343.405055	2287.529136
2608	1343.412822	2287.472802
2609	1343.434298	2287.436736
2610	1343.485947	2287.523125
2611	1343.486962	2287.48849
2612	1343.344173	2287.367056
2613	1343.308366	2287.357452
2614	1343.326566	2287.459285
2615	1343.363377	2287.527943
2616	1343.324051	2287.473956
2617	1343.302615	2287.444674
2618	1343.255763	2287.408131
2619	1343.261947	2287.475172
2620	1343.29733	2287.514274
2621	1343.372655	2287.546664
2622	1343.346314	2287.511834
2623	1343.332526	2287.564026
2624	1343.36607	2287.701254
2625	1343.112742	2287.63117
2626	1343.031274	2287.578239
2627	1342.996476	2287.559223
2628	1343.015986	2287.560585
2629	1342.991946	2287.56606
2630	1343.143968	2287.618727
2631	1343.198489	2287.656643
2632	1343.090826	2287.468445
2633	1343.094089	2287.522405
2634	1343.22932	2287.614609
2635	1343.245996	2287.638116
2636	1343.447725	2287.732449
2637	1343.405327	2287.772095
2638	1343.541019	2288.268366
2639	1343.529489	2288.246321
2640	1343.492049	2288.213705
2641	1343.517317	2288.239705
2642	1343.589934	2288.23031
2643	1343.408509	2288.109824
2644	1343.386415	2287.974313
2645	1343.387096	2287.999858
2646	1343.393795	2288.046998
2647	1343.367266	2288.040024
2648	1343.167419	2287.964225
2649	1343.101734	2287.97637
2650	1343.183421	2288.062353
2651	1343.115476	2288.049565
2652	1343.134019	2288.099846
2653	1343.042175	2287.855585
2654	1342.947677	2287.896878
2655	1342.95262	2287.38629
2656	1342.828898	2287.374113
2657	1342.810521	2287.456522
2658	1342.815617	2287.47819
2659	1342.842675	2287.357674
2660	1342.859352	2287.357876
2661	1342.684017	2287.191067
2662	1342.591619	2287.208217
2663	1342.691456	2287.13189
2664	1342.787919	2287.214471
2665	1342.795628	2287.050199
2666	1342.877685	2287.074247
2667	1342.880742	2287.067925
2668	1342.913681	2287.128428
2669	1342.936618	2287.750458
2670	1342.952535	2287.724515
2671	1342.787653	2287.584166
2672	1342.814699	2287.579092
2673	1342.744344	2287.566572
2674	1343.031016	2287.702096
2675	1343.084815	2287.737513
2676	1343.035777	2287.755208
2677	1343.032742	2287.68672
2678	1342.962516	2287.686138
2679	1342.972764	2287.72759
2680	1342.939584	2287.71496
2681	1342.974831	2287.730416
2682	1342.98865	2287.681719
2683	1342.992014	2287.660661
2684	1342.877501	2287.536842
2685	1342.942447	2287.668437
2686	1342.795816	2287.613064
2687	1342.766331	2287.599494
2688	1342.614412	2287.500128
2689	1342.57508	2287.476692
2690	1342.493771	2287.374103
2691	1342.396183	2287.218652
2692	1342.381849	2287.212505
2693	1342.295946	2286.894781
2694	1342.290479	2286.884368
2695	1342.201815	2286.881193
2696	1342.309463	2286.908366
2697	1342.319776	2286.928933
2698	1342.122054	2286.878926
2699	1342.111439	2286.875071
2700	1342.035512	2286.903429
2701	1342.121853	2286.993007
2702	1342.097828	2287.020067
2703	1342.09366	2286.770383
2704	1342.266382	2286.911983
2705	1342.260138	2286.817472
2706	1342.296575	2286.910942
2707	1342.342453	2286.953196
2708	1342.28365	2286.941002
2709	1342.371907	2287.015679
2710	1342.32354	2286.873184
2711	1342.178429	2286.809181
2712	1342.202021	2286.828951
2713	1342.039238	2286.670945
2714	1342.018046	2286.533666
2715	1342.068503	2286.607859
2716	1342.018412	2286.625827
2717	1342.028339	2286.662259
2718	1342.021418	2286.760802
2719	1341.987271	2286.504185
2720	1341.957089	2286.517759
2721	1341.940845	2286.541454
2722	1341.989292	2286.610649
2723	1342.132145	2286.591125
2724	1342.139379	2286.594115
2725	1342.078296	2286.391819
2726	1342.062098	2286.434501
2727	1342.058034	2286.444369
2728	1342.042374	2286.548502
2729	1342.007026	2286.526424
2730	1342.112513	2286.643862
2731	1342.214313	2286.651563
2732	1342.162802	2286.565304
2733	1342.183266	2286.586935
2734	1342.087402	2286.434418
2735	1342.150334	2286.474688
2736	1342.043964	2286.292411
2737	1341.940295	2286.152672
2738	1342.010794	2286.132799
2739	1342.00212	2286.137999
2740	1342.033688	2286.145391
2741	1342.030797	2286.236734
2742	1342.004159	2286.235403
2743	1342.091463	2286.234645
2744	1342.063979	2286.222742
2745	1342.089744	2286.261283
2746	1342.167672	2286.488257
2747	1342.1456	2286.403019
2748	1342.175097	2286.398491
2749	1342.152554	2286.39466
2750	1342.164566	2286.390018
2751	1342.102399	2286.344428
2752	1341.996416	2286.309191
2753	1341.819434	2286.200104
2754	1341.901378	2286.201502
2755	1341.967902	2286.284738
2756	1342.050897	2286.286503
2757	1342.108973	2286.323982
2758	1342.136174	2286.339036
2759	1342.185762	2286.38731
2760	1342.318478	2286.676209
2761	1342.472464	2286.726155
2762	1342.288313	2286.531926
2763	1342.169227	2285.933397
2764	1342.520439	2286.283062
2765	1342.521103	2286.26392
2766	1342.505199	2286.310919
2767	1342.494813	2286.30408
2768	1342.470258	2286.28769
2769	1342.559314	2286.450464
2770	1342.544899	2286.423451
2771	1342.370455	2286.27262
2772	1342.314996	2286.280975
2773	1342.365822	2286.316327
2774	1342.359029	2286.314196
2775	1342.357188	2286.266533
2776	1342.391082	2286.263961
2777	1342.408099	2286.291789
2778	1342.436532	2286.329988
2779	1342.508367	2286.512762
2780	1342.680397	2286.558689
2781	1342.597615	2286.475723
2782	1342.533295	2286.572892
2783	1342.535068	2286.607212
2784	1342.611848	2286.675244
2785	1342.519343	2286.649233
2786	1342.503335	2286.632573
2787	1342.598511	2286.658944
2788	1342.614745	2286.716645
2789	1342.591307	2286.680666
2790	1342.555229	2286.708942
2791	1342.530417	2286.634626
2792	1342.505465	2286.632449
2793	1342.704158	2286.70208
2794	1342.721395	2286.786991
2795	1342.686058	2286.643057
2796	1342.679933	2286.768323
2797	1342.666628	2286.7897
2798	1342.697249	2286.795303
2799	1342.670012	2286.763971
2800	1342.73702	2287.041701
2801	1342.794789	2287.129194
2802	1342.801503	2287.151902
2803	1342.785993	2287.038233
2804	1342.994445	2287.163067
2805	1343.008502	2287.202921
2806	1342.965206	2287.123038
2807	1342.880585	2287.087036
2808	1342.863036	2287.090675
2809	1342.735977	2287.000793
2810	1342.818102	2287.053175
2811	1342.807853	2287.328913
2812	1342.82753	2287.434862
2813	1342.876584	2287.50237
2814	1342.879673	2287.511454
2815	1342.861929	2287.516849
2816	1342.79104	2287.483547
2817	1342.816138	2287.496778
2818	1342.883636	2287.524973
2819	1342.696676	2287.233333
2820	1342.67758	2287.222742
2821	1342.694938	2287.268444
2822	1342.705981	2287.276199
2823	1342.722656	2287.212684
2824	1342.737248	2287.20852
2825	1342.759026	2287.201014
2826	1343.101676	2287.583241
2827	1343.11978	2287.598221
2828	1343.112563	2287.590241
2829	1343.140891	2287.657689
2830	1343.158011	2287.724938
2831	1343.245013	2287.739312
2832	1343.242317	2287.72973
2833	1343.22339	2287.731262
2834	1343.162775	2287.712006
2835	1343.208092	2287.745774
2836	1343.299192	2287.808025
2837	1343.34177	2287.798169
2838	1343.370665	2287.836715
2839	1343.315391	2287.773976
2840	1343.268828	2287.749508
2841	1343.391036	2287.589641
2842	1343.324194	2287.562989
2843	1343.301475	2287.552336
2844	1343.231353	2287.630546
2845	1343.203209	2287.573505
2846	1343.240974	2287.58069
2847	1343.206213	2287.56343
2848	1343.21854	2287.566534
2849	1343.227577	2287.576701
2850	1343.361524	2287.673311
2851	1343.373718	2287.756822
2852	1343.387505	2287.774997
2853	1343.364099	2287.825659
