iter	MAE	RMSE
1930	1317.097836	2481.332854
1931	1317.201176	2481.333067
1932	1317.1557	2481.67299
1933	1317.029424	2481.699866
1934	1316.931729	2481.690886
1935	1316.851416	2481.629759
1936	1316.796722	2481.693532
1937	1316.764188	2481.668522
1938	1316.736908	2481.653392
1939	1316.851705	2481.769426
1940	1316.790477	2481.768658
1941	1316.852122	2481.809537
1942	1316.925909	2481.955044
1943	1316.948052	2481.950433
1944	1316.473907	2481.858526
1945	1316.501906	2482.014714
1946	1316.407782	2481.860162
1947	1316.317171	2481.943216
1948	1316.46535	2482.088646
1949	1316.36787	2482.075419
1950	1316.426318	2482.081839
1951	1316.353593	2482.108044
1952	1316.294913	2482.140643
1953	1316.346296	2482.21509
1954	1316.340718	2482.322539
1955	1316.383766	2482.333947
1956	1316.398763	2482.352679
1957	1316.416666	2482.27544
1958	1316.174895	2482.231655
1959	1316.245268	2482.072201
1960	1316.158854	2481.998209
1961	1316.02991	2482.054054
1962	1316.342297	2482.290932
1963	1316.432798	2482.353438
1964	1316.313917	2482.216648
1965	1316.251587	2482.169316
1966	1316.109939	2482.053558
1967	1316.159582	2482.134915
1968	1316.188563	2482.123342
1969	1315.999477	2482.03146
1970	1315.959439	2482.069585
1971	1315.914881	2482.070472
1972	1315.742708	2481.991256
1973	1315.533305	2481.836823
1974	1315.474417	2481.761649
1975	1315.447723	2481.756695
1976	1315.465919	2481.681834
1977	1315.67301	2482.00135
1978	1315.587003	2481.984792
1979	1315.523643	2481.971217
1980	1315.397629	2481.949695
1981	1315.530733	2482.126047
1982	1315.369888	2482.022732
1983	1315.294754	2481.959725
1984	1315.262786	2481.984563
1985	1315.065861	2481.837431
1986	1315.057403	2481.936355
1987	1315.064233	2481.889877
1988	1315.077755	2481.950196
1989	1315.286899	2481.987184
1990	1315.228852	2481.96377
1991	1315.162999	2481.843157
1992	1315.116101	2481.812186
1993	1315.037208	2481.70661
1994	1315.1161	2481.750205
1995	1315.16968	2481.745516
1996	1315.429147	2481.961147
1997	1315.626331	2481.941592
1998	1315.725716	2481.981134
1999	1315.603572	2481.957226
2000	1315.511228	2481.828968
2001	1315.419931	2481.827881
2002	1315.342861	2481.80457
2003	1315.40501	2481.685696
2004	1315.292979	2481.586184
2005	1315.22822	2481.682347
2006	1315.252932	2481.652712
2007	1315.094051	2481.488714
2008	1315.109336	2481.545861
2009	1315.034508	2481.519255
2010	1315.154092	2481.752962
2011	1315.166267	2481.965337
2012	1314.950994	2481.87125
2013	1315.037912	2481.985399
2014	1314.991464	2481.915313
2015	1314.992029	2481.943431
2016	1315.001244	2481.955322
2017	1314.914911	2481.981529
2018	1315.007076	2482.096422
2019	1315.071409	2482.12993
2020	1315.147238	2482.095734
2021	1315.129345	2482.091999
2022	1315.082654	2482.104887
2023	1315.043414	2482.065429
2024	1315.018532	2481.987245
2025	1315.05221	2482.020905
2026	1315.12456	2482.122375
2027	1315.081991	2481.693494
2028	1315.058402	2481.686415
2029	1315.007183	2481.4832
2030	1314.966831	2481.428613
2031	1314.968957	2481.459765
2032	1315.050544	2481.593929
2033	1314.992016	2481.525982
2034	1314.837858	2481.573075
2035	1314.856764	2481.652174
2036	1314.897096	2481.730039
2037	1314.851561	2481.711717
2038	1314.803596	2481.68557
2039	1314.754817	2481.690583
2040	1314.737767	2481.471696
2041	1314.750473	2481.457209
2042	1314.619256	2481.417048
2043	1314.541753	2481.454095
2044	1314.544893	2481.624378
2045	1314.644448	2481.667827
2046	1314.749741	2481.665358
2047	1314.573183	2481.621922
2048	1314.618079	2481.810037
2049	1314.692231	2481.920692
2050	1314.791642	2482.043767
2051	1314.684272	2481.947273
2052	1314.732304	2482.20716
2053	1314.626868	2482.20512
2054	1314.657539	2482.195457
2055	1314.767909	2482.302647
2056	1314.915562	2482.419282
2057	1315.020784	2482.526938
2058	1315.042446	2482.566108
2059	1315.042693	2482.641564
2060	1315.102211	2483.061204
2061	1314.905286	2482.979807
2062	1314.941353	2483.074568
2063	1314.939202	2483.046796
2064	1315.105738	2483.270607
2065	1315.256385	2483.324219
2066	1315.174016	2483.278455
2067	1315.187002	2483.254474
2068	1314.87012	2482.671814
2069	1314.652415	2482.173288
2070	1314.630275	2482.149306
2071	1314.567517	2482.110048
2072	1314.847592	2482.239536
2073	1314.87788	2482.265822
2074	1314.748874	2482.231015
2075	1314.829884	2482.259599
2076	1314.784237	2482.278367
2077	1314.827842	2482.301988
2078	1314.93551	2482.463215
2079	1314.943352	2482.701503
2080	1314.937036	2482.698997
2081	1315.039522	2482.846789
2082	1314.860055	2482.724786
2083	1314.793607	2482.630088
2084	1314.910203	2482.968562
2085	1314.834083	2482.958593
2086	1314.626232	2482.896307
2087	1314.631543	2482.913545
2088	1314.649778	2482.919156
2089	1314.576837	2482.824124
2090	1314.577806	2482.835044
2091	1314.053412	2481.8323
2092	1314.139615	2481.956463
2093	1314.227402	2482.343954
2094	1314.252666	2482.405603
2095	1314.25464	2482.406999
2096	1314.33767	2482.42614
2097	1314.332161	2482.368976
2098	1314.372722	2482.553473
2099	1314.440714	2482.89243
2100	1314.419343	2482.881482
2101	1314.492721	2482.972336
2102	1314.449602	2482.801128
2103	1314.432887	2482.811206
2104	1314.786021	2483.815363
2105	1314.774872	2483.817954
2106	1314.937255	2483.928939
2107	1314.91502	2483.926438
2108	1314.434757	2483.741942
2109	1314.386795	2483.638978
2110	1314.410267	2483.614943
2111	1314.435106	2483.638617
2112	1314.322851	2483.557685
2113	1314.352299	2483.573374
2114	1314.32467	2483.53318
2115	1314.311072	2483.489943
2116	1314.290254	2483.520514
2117	1314.14555	2483.441767
2118	1314.108011	2483.349785
2119	1313.888068	2483.269462
2120	1313.933956	2483.248222
2121	1313.816959	2483.183846
2122	1313.746161	2483.06654
2123	1313.658243	2483.05327
2124	1313.630653	2483.062267
2125	1313.608368	2483.146898
2126	1313.550907	2483.226505
2127	1313.674453	2483.73832
2128	1313.476423	2483.648734
2129	1313.399425	2483.581003
2130	1313.568905	2483.627293
2131	1313.392543	2483.511514
2132	1313.243219	2483.494522
2133	1313.079192	2483.351534
2134	1313.13788	2483.318736
2135	1313.15598	2483.094632
2136	1313.23729	2483.178991
2137	1313.257107	2483.23379
2138	1313.264872	2483.119798
2139	1313.250248	2482.767542
2140	1313.131876	2482.754737
2141	1313.281117	2482.850726
2142	1313.156201	2482.770512
2143	1313.079411	2482.717651
2144	1313.04367	2482.644574
2145	1312.999917	2482.603759
2146	1313.012264	2482.730818
2147	1312.911255	2482.747428
2148	1312.792477	2482.72062
2149	1312.827894	2482.81003
2150	1312.675373	2482.645986
2151	1312.734885	2482.769732
2152	1312.716594	2482.757227
2153	1312.777519	2482.809133
2154	1312.844847	2482.972848
2155	1312.796292	2482.951813
2156	1312.57348	2482.811915
2157	1312.42492	2482.818864
2158	1312.361565	2482.784937
2159	1312.451897	2482.961056
2160	1312.52706	2482.844699
2161	1312.449507	2482.801138
2162	1312.399494	2482.749174
2163	1312.377978	2482.797411
2164	1312.373112	2482.793623
2165	1312.286913	2482.771085
2166	1312.255673	2482.748202
2167	1312.2461	2482.835129
2168	1312.251368	2482.735581
2169	1312.107653	2482.554986
2170	1312.005728	2482.478317
2171	1311.976586	2482.556523
2172	1311.731506	2482.423346
2173	1311.683548	2482.351461
2174	1311.510484	2482.261421
2175	1311.502767	2482.218373
2176	1311.619429	2482.262657
2177	1311.660134	2482.30572
2178	1311.718586	2482.376313
2179	1311.762548	2482.329287
2180	1311.739525	2482.303444
2181	1311.769002	2482.307975
2182	1311.858272	2482.377341
2183	1311.90775	2482.312391
2184	1311.865251	2482.373635
2185	1311.854091	2482.202788
2186	1311.880657	2482.198123
2187	1311.952472	2482.194601
2188	1311.735765	2482.048077
2189	1311.863613	2482.119771
2190	1311.847128	2482.104777
2191	1311.837432	2482.138843
2192	1311.810455	2482.205835
2193	1311.867789	2482.339123
2194	1311.99783	2482.460286
2195	1312.009889	2482.469607
2196	1312.053103	2482.524185
2197	1311.985816	2482.586375
2198	1311.914491	2482.552107
2199	1311.80116	2482.521266
2200	1311.783634	2482.544354
2201	1311.654414	2482.283828
2202	1311.574535	2482.284745
2203	1311.5942	2482.181446
2204	1311.502103	2482.066978
2205	1311.502715	2482.700173
2206	1311.380872	2482.539519
2207	1311.37982	2482.634604
2208	1311.250986	2482.706789
2209	1311.337747	2482.888908
2210	1311.482089	2482.934863
2211	1311.725237	2483.073886
2212	1311.746417	2483.428789
2213	1311.664507	2483.407443
2214	1311.817104	2483.777756
2215	1311.776007	2482.557932
2216	1311.75652	2482.55587
2217	1311.766232	2482.517458
2218	1311.698975	2482.467748
2219	1311.701163	2482.453599
2220	1311.722415	2482.482008
2221	1311.829343	2482.606744
2222	1311.794889	2482.572835
2223	1311.776432	2482.509204
2224	1311.889951	2482.630298
2225	1311.95351	2482.997625
2226	1312.051615	2483.24614
2227	1312.003143	2483.025776
2228	1311.961194	2483.012383
2229	1311.712169	2482.794342
2230	1311.69605	2482.793661
2231	1311.759065	2482.767211
2232	1311.764541	2482.753421
2233	1311.697079	2482.530058
2234	1311.648649	2482.608397
2235	1311.671152	2482.894101
2236	1311.573491	2482.840106
2237	1311.535876	2482.641542
2238	1311.551054	2482.657984
2239	1311.509468	2482.554954
2240	1311.270655	2482.560394
2241	1311.142189	2482.652667
2242	1311.038588	2482.626748
2243	1311.040751	2482.978575
2244	1311.086792	2482.992583
2245	1311.031676	2482.949181
2246	1311.144735	2483.124373
2247	1311.127076	2483.071781
2248	1311.261674	2483.564792
2249	1311.302108	2483.576726
2250	1311.368573	2483.635446
2251	1311.279108	2483.421606
2252	1311.258959	2483.426265
2253	1311.043678	2483.342497
2254	1311.152946	2483.266678
2255	1311.095231	2483.153873
2256	1310.95931	2482.898585
2257	1310.948567	2482.895567
2258	1311.0588	2483.000638
2259	1310.885518	2482.887914
2260	1310.914946	2482.77035
2261	1310.874865	2482.766234
2262	1310.907969	2482.761402
2263	1311.085682	2482.827839
2264	1311.070154	2482.799791
2265	1311.014814	2482.872913
2266	1310.943054	2482.870539
2267	1310.762381	2482.815682
2268	1310.725479	2482.781286
2269	1310.706954	2482.869466
2270	1310.672261	2482.865772
2271	1310.59069	2482.735538
2272	1310.517341	2482.671346
2273	1310.623771	2482.625584
2274	1310.514843	2482.100539
2275	1310.461605	2482.091937
2276	1310.425917	2482.004642
2277	1310.443999	2482.023639
2278	1310.428779	2481.663885
2279	1310.351962	2481.624839
2280	1310.483037	2481.844418
2281	1310.339638	2481.747616
2282	1310.546573	2482.174353
2283	1310.512795	2482.1405
2284	1310.362277	2481.90853
2285	1310.528455	2481.918532
2286	1310.645977	2481.961098
2287	1310.877487	2482.539219
2288	1310.882126	2482.537678
2289	1310.807906	2482.549439
2290	1310.65557	2482.435063
2291	1310.691131	2482.449881
2292	1310.838746	2482.656695
2293	1310.821205	2482.577336
2294	1310.962892	2482.652041
2295	1310.918457	2482.671857
2296	1310.97652	2482.727545
2297	1310.841815	2482.711275
2298	1310.714745	2482.674891
2299	1310.552348	2482.610534
2300	1310.665903	2482.620726
2301	1310.42924	2482.51264
2302	1310.34733	2481.97695
2303	1310.367484	2482.009402
2304	1310.306134	2481.959878
2305	1310.259093	2482.002703
2306	1310.270409	2482.094563
2307	1310.267643	2482.132694
2308	1310.276149	2481.935358
2309	1310.003641	2481.676089
2310	1310.017438	2481.691562
2311	1310.023183	2481.671454
2312	1309.981016	2481.618124
2313	1310.018534	2481.579125
2314	1309.969924	2481.555689
2315	1309.924384	2481.505839
2316	1309.905016	2481.512182
2317	1310.063298	2481.612387
2318	1310.175733	2482.046469
2319	1310.032022	2481.934484
2320	1310.08299	2481.836568
2321	1310.127438	2481.791583
2322	1309.997944	2481.591375
2323	1309.944431	2481.5336
2324	1309.906117	2481.527231
2325	1309.739531	2481.507892
2326	1309.798311	2481.491634
2327	1309.774345	2481.416265
2328	1309.718612	2481.305356
2329	1309.575694	2481.20506
2330	1309.658616	2481.319338
2331	1309.791673	2481.379049
2332	1309.785602	2481.535326
2333	1309.846445	2481.558175
2334	1309.766924	2481.498417
2335	1309.778836	2481.516162
2336	1309.609468	2481.455787
2337	1309.535656	2481.466777
2338	1309.632618	2481.503962
2339	1309.578747	2481.575941
2340	1309.386791	2481.497793
2341	1309.303459	2481.493823
2342	1309.437933	2481.750803
2343	1309.420593	2481.752668
2344	1309.449379	2481.86585
2345	1309.477801	2481.982467
2346	1309.46766	2481.974408
2347	1309.496198	2481.967844
2348	1309.394504	2481.943901
2349	1309.437068	2481.934743
2350	1309.325212	2481.884518
2351	1309.356781	2481.863639
2352	1309.397686	2481.840122
2353	1309.471259	2481.871921
2354	1309.523796	2481.998229
2355	1309.445947	2481.829065
2356	1308.925697	2481.411291
2357	1308.987066	2481.536707
2358	1309.018098	2481.58353
2359	1309.117591	2481.655357
2360	1309.148786	2481.710575
2361	1309.122578	2481.682379
2362	1309.066571	2481.485794
2363	1309.079143	2481.502247
2364	1309.031149	2481.484121
2365	1308.936525	2481.501955
2366	1308.978319	2481.492928
2367	1308.926944	2481.467748
2368	1308.888712	2481.483729
2369	1309.039253	2482.054006
2370	1309.005384	2482.049537
2371	1308.974763	2482.060929
2372	1309.028716	2482.077984
2373	1309.111912	2482.316366
2374	1309.311054	2482.353526
2375	1309.239969	2482.329458
2376	1309.2607	2482.419997
2377	1309.349842	2482.444791
2378	1309.32566	2482.447554
2379	1309.557889	2482.480163
2380	1309.563342	2482.579652
2381	1309.574302	2482.548575
2382	1309.599744	2482.516838
2383	1309.612726	2482.77917
2384	1309.454808	2482.407326
2385	1309.444805	2482.278819
2386	1309.381951	2482.328029
2387	1309.298523	2482.28077
2388	1309.245616	2482.224436
2389	1309.271027	2482.401334
2390	1309.187259	2482.391872
2391	1309.136266	2482.367307
2392	1309.041408	2482.36432
2393	1309.021197	2482.300104
2394	1308.956511	2482.230101
2395	1308.860187	2482.177322
2396	1308.717003	2482.152315
2397	1308.666779	2482.119745
2398	1308.668894	2482.093139
2399	1308.702122	2482.159211
2400	1308.638084	2482.126248
2401	1308.586179	2482.174974
2402	1308.564585	2482.140651
2403	1308.528637	2482.113949
2404	1308.505065	2481.979293
2405	1308.463916	2481.988701
2406	1308.468244	2481.996131
2407	1308.439163	2482.020171
2408	1308.559041	2482.196508
2409	1308.58343	2482.470186
2410	1308.259367	2482.179572
2411	1308.084716	2481.93365
2412	1308.005285	2481.845633
2413	1308.128552	2481.87063
2414	1308.068898	2481.838424
2415	1308.096373	2481.840682
2416	1308.132071	2482.213216
2417	1308.04886	2482.112536
2418	1308.052326	2482.150801
2419	1308.016073	2482.195465
2420	1307.99611	2482.206977
2421	1308.034196	2482.262699
2422	1308.036649	2482.451672
2423	1307.992974	2482.4265
2424	1308.055263	2482.621562
2425	1307.884042	2482.623623
2426	1307.960237	2482.666844
2427	1308.139452	2482.962274
2428	1308.135781	2482.987955
2429	1308.042027	2482.940243
2430	1308.016864	2482.874544
2431	1307.982759	2482.90877
2432	1307.914198	2482.876832
2433	1307.695065	2483.069126
2434	1307.759956	2483.012752
2435	1307.743082	2482.995374
2436	1307.631666	2482.893686
2437	1307.599421	2482.892736
2438	1307.431961	2482.939459
2439	1307.429567	2482.898353
2440	1307.419031	2482.890567
2441	1307.256675	2482.85105
2442	1307.206684	2482.824216
2443	1307.145728	2482.783648
2444	1306.896212	2482.692817
2445	1306.885479	2482.727311
2446	1307.033889	2483.034384
2447	1306.902377	2482.922728
2448	1306.859224	2482.875905
2449	1306.811716	2482.858473
2450	1306.793413	2482.840416
2451	1306.866493	2482.494383
2452	1306.827095	2482.472666
2453	1306.787465	2482.454062
2454	1306.885265	2482.530249
2455	1306.791239	2482.311421
2456	1306.713221	2482.284524
2457	1306.554432	2482.25027
2458	1306.514908	2482.21927
2459	1306.403183	2482.160236
2460	1306.41613	2482.144866
2461	1306.388707	2482.094552
2462	1306.47938	2482.205101
2463	1306.388533	2482.18533
2464	1306.427183	2482.199256
2465	1306.236786	2481.998
2466	1306.233897	2482.038512
2467	1306.286553	2482.148038
2468	1306.257147	2482.16105
2469	1306.25548	2482.108386
2470	1306.208008	2482.058767
2471	1306.03628	2481.889861
2472	1306.023156	2481.939656
2473	1306.017056	2481.936718
2474	1305.968293	2481.916823
2475	1306.043367	2481.909281
2476	1306.073773	2481.898842
2477	1306.065338	2481.879114
2478	1306.064151	2481.849458
2479	1306.094078	2481.845961
2480	1306.078426	2481.821266
2481	1306.139947	2481.801496
2482	1306.234693	2481.846598
2483	1306.286395	2481.890645
2484	1306.360918	2481.9174
2485	1306.38265	2481.874646
2486	1306.296996	2481.465078
2487	1306.151764	2481.332144
2488	1306.129334	2481.3055
2489	1306.085769	2481.269517
2490	1306.073134	2481.280513
2491	1305.802769	2481.141812
2492	1305.831821	2481.139038
2493	1305.805847	2481.113541
2494	1305.791438	2481.073288
2495	1305.795047	2481.110437
2496	1305.750443	2480.997601
2497	1305.869056	2480.995813
2498	1305.838234	2480.962181
2499	1305.890038	2481.001116
2500	1305.719526	2480.642413
2501	1305.684794	2480.611911
2502	1305.683632	2480.616364
2503	1305.494946	2480.549459
2504	1305.503873	2480.63121
2505	1305.498081	2480.676135
2506	1305.520636	2480.655938
2507	1305.362584	2480.583456
2508	1305.298845	2480.545085
2509	1305.341249	2480.822572
2510	1305.420215	2480.902897
2511	1305.442967	2480.904885
2512	1305.504157	2481.015134
2513	1305.599108	2481.109771
2514	1305.517311	2481.123981
2515	1305.325293	2481.040128
2516	1305.37467	2481.023555
2517	1305.417463	2481.239272
2518	1305.52108	2481.594513
2519	1305.667878	2481.595644
2520	1305.761978	2481.544673
2521	1305.754597	2481.563413
2522	1305.731755	2481.587479
2523	1305.740977	2481.622771
2524	1305.701429	2481.594991
2525	1305.642526	2481.587327
2526	1305.70719	2481.612892
2527	1305.415262	2481.53407
2528	1305.222713	2481.239224
2529	1305.227363	2481.141421
2530	1305.165256	2481.102985
2531	1305.231179	2481.168994
2532	1305.17104	2481.144324
2533	1305.198349	2481.192869
2534	1305.109016	2480.979616
2535	1304.906401	2480.894012
2536	1304.902041	2480.880765
2537	1304.959845	2481.051846
2538	1304.801151	2480.988831
2539	1304.880993	2481.089835
2540	1304.823489	2480.925509
2541	1304.706115	2480.906012
2542	1304.627742	2480.920908
2543	1304.867983	2481.169605
2544	1304.864341	2481.157691
2545	1304.930309	2481.317362
2546	1304.609523	2481.199802
2547	1304.574905	2482.49006
2548	1304.522691	2482.471482
2549	1304.380761	2482.481711
2550	1304.259681	2482.367529
2551	1304.256427	2482.248028
2552	1304.244132	2482.340003
2553	1304.157815	2481.672832
2554	1304.169666	2481.70294
2555	1304.246556	2481.77967
2556	1304.176697	2481.751308
2557	1304.011263	2481.658597
2558	1304.077454	2481.701667
2559	1304.075409	2481.71304
2560	1304.189869	2481.712404
2561	1304.104148	2481.509546
2562	1304.047459	2481.502232
2563	1304.040679	2481.525426
2564	1304.089125	2481.573484
2565	1304.029726	2481.607343
2566	1303.948371	2482.046055
2567	1303.976254	2482.088926
2568	1303.908897	2482.003694
2569	1303.928815	2482.205863
2570	1303.889329	2482.173762
2571	1303.856241	2482.169105
2572	1303.844684	2482.15834
2573	1303.997859	2482.241105
2574	1304.083966	2482.262511
2575	1303.976196	2482.269207
2576	1303.975395	2482.263031
2577	1303.803684	2482.277891
2578	1303.836125	2482.256303
2579	1303.888309	2482.404352
2580	1303.654206	2481.983682
2581	1303.618197	2482.085935
2582	1303.647822	2482.049566
2583	1303.52587	2481.991288
2584	1303.54561	2482.019358
2585	1303.571943	2482.056448
2586	1303.338507	2481.917443
2587	1303.068425	2481.802243
2588	1302.951902	2481.604538
2589	1302.941259	2481.600218
2590	1302.798932	2481.547605
2591	1302.546916	2481.372183
2592	1302.461766	2481.318512
2593	1302.416793	2481.279632
2594	1302.377694	2481.407486
2595	1302.33867	2481.328464
2596	1302.294364	2481.312571
2597	1302.205047	2481.272257
2598	1302.104846	2481.20069
2599	1302.086286	2481.277285
2600	1302.07269	2481.253927
2601	1301.973288	2481.255311
2602	1301.882997	2481.124983
2603	1301.917562	2481.100579
2604	1302.1306	2481.324114
2605	1302.089335	2481.309666
2606	1301.998619	2481.293746
2607	1302.030993	2481.296067
2608	1301.985559	2481.280274
2609	1302.078425	2481.100469
2610	1302.0095	2481.069315
2611	1301.952472	2480.973847
2612	1301.927825	2480.942562
2613	1302.035153	2481.181091
2614	1302.019481	2481.250645
2615	1302.065654	2481.313312
2616	1301.992706	2481.261355
2617	1302.241373	2481.648147
2618	1302.232268	2481.605689
2619	1302.315112	2481.587542
2620	1302.216791	2481.457321
2621	1302.10049	2481.365386
2622	1302.177423	2481.455138
2623	1302.237992	2481.582966
2624	1302.269775	2481.809431
2625	1302.308383	2481.888453
2626	1302.310828	2481.86943
2627	1302.380898	2481.883211
2628	1302.312338	2481.709658
2629	1302.091668	2481.681088
2630	1302.001382	2481.702025
2631	1302.018346	2481.659381
2632	1302.021982	2481.657015
2633	1302.088359	2481.651664
2634	1301.912653	2481.53021
2635	1301.86385	2481.470132
2636	1301.942588	2481.519534
2637	1301.766896	2481.002962
2638	1301.839552	2481.02033
2639	1301.843369	2481.062421
2640	1301.905568	2481.158966
2641	1301.778009	2480.939006
2642	1301.934767	2481.325885
2643	1301.873414	2481.307032
2644	1301.835981	2481.372751
2645	1301.879489	2481.342212
2646	1301.940316	2481.360722
2647	1301.965446	2481.391291
2648	1301.931032	2481.363229
2649	1301.946637	2481.366353
2650	1302.013623	2481.395591
2651	1301.977815	2481.370487
2652	1302.026048	2481.470101
2653	1302.036844	2481.446549
2654	1302.003267	2481.425528
2655	1301.989095	2481.264175
2656	1302.072934	2481.334146
2657	1302.055485	2481.190115
2658	1302.01238	2481.169171
2659	1302.115497	2481.276033
2660	1302.102866	2481.267667
2661	1302.113517	2481.367475
2662	1302.227827	2481.816176
2663	1302.205015	2481.753802
2664	1302.219427	2481.62945
2665	1302.292173	2481.592528
2666	1302.175778	2481.211216
2667	1302.25045	2481.220004
2668	1302.242414	2481.238497
2669	1302.309074	2481.24313
2670	1302.270048	2481.25999
2671	1302.301249	2481.271731
2672	1302.247601	2481.292651
2673	1302.26158	2481.372965
2674	1302.293394	2481.371334
2675	1302.372664	2481.39102
2676	1302.374411	2481.372143
2677	1302.389128	2481.352678
2678	1302.381293	2481.383946
2679	1302.216721	2481.342514
2680	1302.227596	2481.33355
2681	1302.213379	2481.25949
2682	1302.194563	2481.223649
2683	1302.260098	2481.359327
2684	1302.403543	2481.547125
2685	1302.410634	2481.526619
2686	1302.383726	2481.591046
2687	1302.330974	2481.615633
2688	1302.397704	2481.804782
2689	1302.446991	2482.001098
2690	1302.418449	2481.999097
2691	1302.490137	2482.114738
2692	1302.557468	2482.246601
2693	1302.712134	2482.418852
2694	1302.769189	2482.500987
2695	1302.520242	2482.404725
2696	1302.539532	2482.467118
2697	1302.361824	2482.386368
2698	1302.471263	2482.404594
2699	1302.440248	2482.434348
2700	1302.382731	2482.322404
2701	1302.357287	2482.371784
2702	1302.280344	2482.24871
2703	1302.280261	2482.257147
2704	1302.214427	2482.183981
2705	1302.23263	2482.219907
2706	1302.028876	2482.213956
2707	1301.981542	2482.149395
2708	1302.018382	2482.179065
2709	1301.932096	2482.176857
2710	1301.88857	2482.061426
2711	1301.728943	2481.784995
2712	1301.731567	2481.810749
2713	1301.659084	2481.764185
2714	1301.632134	2481.732827
2715	1301.648101	2481.748749
2716	1301.579166	2481.674265
2717	1301.401224	2481.625852
2718	1301.267652	2480.997598
2719	1301.127981	2480.975754
2720	1301.167212	2480.981261
2721	1301.190447	2480.983222
2722	1301.126918	2480.997558
2723	1301.158112	2481.053009
2724	1301.231266	2481.234012
2725	1301.184726	2481.085082
2726	1301.111819	2481.068749
2727	1301.055149	2481.053106
2728	1301.044838	2481.023891
2729	1301.086969	2481.155108
2730	1301.060589	2481.037932
2731	1300.945978	2480.973192
2732	1300.837037	2480.854936
2733	1300.76133	2480.683769
2734	1300.696666	2480.549105
2735	1300.542564	2480.613742
2736	1300.390355	2480.581303
2737	1300.327449	2480.58511
2738	1300.220612	2480.51202
2739	1300.296131	2480.472419
2740	1300.309029	2480.430226
2741	1300.341856	2480.421204
2742	1300.289699	2480.418419
2743	1300.248869	2480.479609
2744	1300.318989	2480.516672
2745	1300.179459	2480.470046
2746	1300.174538	2480.656075
2747	1300.118845	2480.603903
2748	1300.153347	2480.692292
2749	1300.043045	2480.116017
2750	1300.129895	2480.135676
2751	1300.224189	2480.154625
2752	1300.121478	2480.160242
2753	1300.225694	2480.326057
2754	1300.161125	2480.360489
2755	1300.257831	2480.385933
2756	1300.491882	2480.569711
2757	1300.404947	2480.53012
2758	1300.321624	2480.417376
2759	1300.275229	2480.42926
2760	1300.282468	2480.485596
2761	1300.272406	2480.483937
2762	1300.116352	2480.45394
2763	1300.079816	2480.358473
2764	1300.115004	2480.398798
2765	1300.10506	2480.451852
2766	1300.125728	2480.507091
2767	1300.088379	2480.412705
2768	1300.05913	2480.407995
2769	1300.010724	2480.398114
2770	1299.730733	2480.249301
2771	1299.690092	2480.178347
2772	1299.660072	2480.161016
2773	1299.561911	2480.141619
2774	1299.615375	2480.188385
2775	1299.639719	2480.195721
2776	1299.602922	2480.18263
2777	1299.589915	2480.119401
2778	1299.548762	2480.114236
2779	1299.50649	2480.119065
2780	1299.43424	2480.063242
2781	1299.451183	2480.093392
2782	1299.397987	2480.033369
2783	1299.314874	2480.180432
2784	1299.225379	2479.769321
2785	1299.382223	2479.995847
2786	1299.299736	2480.011103
2787	1299.342151	2480.08403
2788	1299.37382	2480.105535
2789	1299.258171	2479.916219
2790	1299.128068	2479.872962
2791	1299.151979	2479.892827
2792	1299.18785	2479.91013
2793	1299.184984	2479.916816
2794	1299.25272	2480.040385
2795	1299.249792	2480.053619
2796	1299.300918	2480.118918
2797	1299.264024	2480.170515
2798	1299.230128	2480.074528
2799	1299.2053	2480.046228
2800	1299.247378	2480.110598
2801	1299.086712	2480.089052
2802	1298.988285	2479.988061
2803	1299.001693	2480.203846
2804	1299.026282	2480.175593
2805	1298.972224	2480.080021
2806	1298.821893	2480.056375
2807	1298.784692	2480.072768
2808	1298.78642	2480.116573
2809	1298.8931	2480.157748
2810	1298.926097	2480.276134
2811	1298.889694	2480.307405
2812	1298.846742	2480.316931
2813	1298.81138	2480.338944
2814	1298.783223	2480.372674
2815	1298.822968	2479.88592
2816	1298.817983	2479.60974
2817	1298.867721	2479.649035
2818	1298.918049	2479.655296
2819	1298.933521	2479.726274
2820	1298.868373	2479.845583
2821	1298.806758	2479.734381
2822	1298.831075	2479.737016
2823	1298.818659	2479.651135
2824	1298.905487	2479.557349
2825	1298.864722	2479.49814
2826	1298.877131	2479.519926
2827	1298.916187	2479.451655
2828	1298.896976	2479.420166
2829	1298.893089	2479.430597
2830	1298.871106	2479.401523
2831	1298.890517	2479.425582
2832	1299.006058	2479.578674
2833	1299.095679	2479.675185
2834	1299.042616	2479.706849
2835	1298.958466	2479.781651
2836	1298.959915	2479.80228
2837	1298.909861	2480.401358
2838	1298.897068	2480.369083
2839	1298.908781	2480.456796
2840	1298.827955	2480.491329
2841	1298.828884	2480.508642
2842	1298.688757	2480.491165
2843	1298.709111	2480.529931
2844	1298.6882	2480.591307
2845	1298.713712	2480.681162
2846	1298.683985	2480.674302
2847	1298.649569	2480.641733
2848	1298.70016	2480.651957
2849	1298.586643	2480.593271
2850	1298.562398	2480.580733
2851	1298.526462	2480.559334
2852	1298.542335	2480.559172
2853	1298.413472	2480.376704
2854	1298.4623	2480.397416
2855	1298.483642	2480.363201
2856	1298.442403	2480.253363
2857	1298.51773	2480.252746
2858	1298.512435	2480.195667
2859	1298.42288	2480.081388
2860	1298.267694	2480.011513
2861	1298.243043	2479.953722
