iter	MAE	RMSE
1930	1372.071928	2679.073197
1931	1372.149401	2679.085811
1932	1372.13361	2679.075582
1933	1372.208241	2679.419559
1934	1372.109167	2679.420356
1935	1372.091763	2679.457926
1936	1372.142081	2679.515041
1937	1372.097806	2679.496075
1938	1372.075443	2679.557289
1939	1372.107604	2679.556835
1940	1372.191829	2679.615246
1941	1372.118482	2680.147395
1942	1372.110835	2680.113942
1943	1372.112495	2680.13911
1944	1372.030063	2680.10551
1945	1372.07541	2680.149788
1946	1372.084016	2680.113604
1947	1372.113599	2680.120776
1948	1372.154875	2680.314514
1949	1372.23049	2680.601386
1950	1372.299919	2680.874035
1951	1372.133977	2680.793235
1952	1372.159106	2680.733686
1953	1372.156057	2680.706632
1954	1372.051399	2680.662487
1955	1371.974728	2680.522108
1956	1371.991673	2680.60183
1957	1372.016126	2680.636119
1958	1371.980567	2680.505578
1959	1371.967348	2680.499203
1960	1372.117871	2680.534829
1961	1372.092814	2680.481753
1962	1372.200325	2680.56187
1963	1372.155045	2680.245917
1964	1371.91224	2680.005289
1965	1371.957284	2680.029397
1966	1372.044885	2679.962454
1967	1372.077953	2680.221484
1968	1372.103647	2680.199086
1969	1372.308354	2680.30623
1970	1372.31452	2680.289886
1971	1372.274978	2680.272501
1972	1372.308488	2680.407168
1973	1372.309736	2680.351333
1974	1372.241487	2680.307205
1975	1372.30537	2680.49439
1976	1372.175998	2680.480459
1977	1372.17172	2680.622597
1978	1372.150054	2680.63251
1979	1372.161706	2680.66464
1980	1372.239989	2680.819763
1981	1372.414622	2680.870593
1982	1372.454505	2680.718156
1983	1372.359685	2680.673623
1984	1372.351462	2680.694122
1985	1372.596475	2680.7713
1986	1372.583868	2680.584023
1987	1372.583374	2680.573636
1988	1372.591592	2680.599081
1989	1372.511202	2680.444585
1990	1372.388288	2680.386236
1991	1372.414663	2680.330666
1992	1372.514829	2680.388911
