iter	MAE	RMSE
1930	1295.144229	2201.426505
1931	1295.027483	2201.339479
1932	1295.198911	2201.740088
1933	1295.209987	2201.774153
1934	1295.251873	2201.767375
1935	1295.189506	2201.714034
1936	1295.147646	2201.729307
1937	1295.083833	2201.531386
1938	1294.768911	2201.212371
1939	1294.876665	2201.44353
1940	1294.845322	2201.477497
1941	1294.85704	2201.50774
1942	1294.941591	2201.526637
1943	1294.754631	2201.377187
1944	1294.777381	2201.3838
1945	1294.712691	2201.426022
1946	1294.670857	2201.453967
1947	1294.862182	2201.656432
1948	1294.629666	2201.533391
1949	1294.72446	2201.549068
1950	1294.703011	2201.301102
1951	1294.814304	2201.157221
1952	1294.819625	2201.150826
1953	1294.846496	2201.182652
1954	1294.78687	2201.162463
1955	1294.661603	2201.016467
1956	1294.622153	2200.921156
1957	1294.778492	2201.030848
1958	1294.650773	2201.014996
1959	1294.421611	2200.91137
1960	1294.439552	2201.002173
1961	1294.508986	2201.042119
1962	1294.478888	2201.04305
1963	1294.53751	2201.114863
1964	1294.557019	2201.159298
1965	1294.318094	2201.075643
1966	1294.241476	2201.076387
1967	1294.15074	2201.122936
1968	1294.126784	2201.025188
1969	1294.081411	2200.829999
1970	1294.183238	2201.348496
1971	1294.322	2201.399631
1972	1294.253115	2201.413588
1973	1294.503901	2201.854873
1974	1294.595369	2201.872135
1975	1294.571667	2201.83195
1976	1294.610467	2201.887473
1977	1294.638261	2201.85364
1978	1294.805068	2201.952636
1979	1294.749876	2202.066623
1980	1294.61488	2201.980547
1981	1294.623266	2201.780584
1982	1294.703762	2201.711547
1983	1294.632589	2201.74807
1984	1294.627649	2201.882053
1985	1294.65733	2201.902837
1986	1294.773204	2201.966611
1987	1294.375154	2200.900994
1988	1294.279825	2200.876164
1989	1294.34518	2200.945531
1990	1294.624293	2201.083225
1991	1294.557181	2201.098164
1992	1294.604151	2201.158386
1993	1294.579499	2201.162811
1994	1294.497339	2201.120263
1995	1294.436171	2201.090978
1996	1294.331652	2200.909805
1997	1294.274178	2200.854704
1998	1294.355829	2200.916629
1999	1294.340944	2200.926831
2000	1294.441596	2200.959643
2001	1294.294258	2200.772512
2002	1294.295856	2200.793301
2003	1294.214072	2201.193904
2004	1294.235393	2201.259264
2005	1294.458307	2201.405314
2006	1294.517859	2201.411006
2007	1294.582978	2201.378165
2008	1294.47756	2201.288075
2009	1294.613281	2201.390048
2010	1294.654196	2201.412142
2011	1294.616489	2201.336364
2012	1294.736281	2201.469335
2013	1294.740903	2201.232062
2014	1294.738109	2201.316624
2015	1294.813742	2201.34105
2016	1295.018129	2201.450379
2017	1294.816677	2201.406978
2018	1294.635302	2201.421933
2019	1294.69747	2201.585989
2020	1294.74265	2201.64153
2021	1294.745667	2201.720253
2022	1294.712924	2201.551111
2023	1294.714666	2201.552876
2024	1294.790035	2201.609827
2025	1294.813438	2201.679804
2026	1294.783032	2201.62673
2027	1294.777444	2201.809982
2028	1294.626324	2201.52891
2029	1294.670353	2201.572874
2030	1294.557487	2201.547529
2031	1294.645428	2201.622994
2032	1294.540176	2201.579157
2033	1294.485448	2201.560054
2034	1294.558541	2201.593366
2035	1294.420707	2201.332072
2036	1294.414521	2201.468461
2037	1294.377727	2201.501821
2038	1294.550192	2201.667985
2039	1294.374604	2201.649875
2040	1294.451619	2201.768847
2041	1294.454132	2201.274061
2042	1294.470365	2201.097754
2043	1294.491634	2201.04412
2044	1294.231189	2200.927265
2045	1294.057834	2201.672464
2046	1294.066558	2201.643578
2047	1294.065125	2201.63103
2048	1294.00815	2201.632729
2049	1294.181548	2201.843867
2050	1294.140559	2201.960344
2051	1294.175	2201.96909
2052	1294.199204	2202.599633
2053	1294.174694	2202.525222
2054	1294.186047	2202.483293
2055	1294.056219	2202.236314
2056	1293.940086	2202.282138
2057	1293.889226	2202.408377
2058	1294.027117	2202.478394
2059	1294.037925	2202.497069
2060	1294.018738	2202.613098
2061	1294.014384	2202.603794
2062	1293.936519	2202.581229
2063	1294.040279	2202.596965
2064	1294.142675	2202.742093
2065	1294.127188	2202.73363
2066	1293.983741	2202.366945
2067	1293.915632	2202.294633
2068	1293.967524	2202.313855
2069	1294.015699	2202.297219
2070	1293.996285	2202.271025
2071	1293.870613	2202.055288
2072	1293.638014	2201.805049
2073	1293.60148	2201.751426
2074	1293.534825	2201.804375
2075	1293.524433	2201.77073
2076	1293.562622	2201.837873
2077	1293.56794	2201.834575
2078	1293.491981	2201.745085
2079	1293.47302	2201.710551
2080	1293.432363	2201.714527
2081	1293.438518	2201.806149
2082	1293.496072	2201.811029
2083	1293.510717	2201.881642
2084	1293.202224	2201.336545
2085	1293.210316	2201.344962
2086	1293.24762	2201.318487
2087	1293.257853	2201.252131
2088	1293.241262	2201.26608
2089	1293.367443	2201.274445
2090	1293.264686	2201.159801
2091	1293.222235	2201.157375
2092	1293.308162	2201.207013
2093	1293.350166	2201.154567
2094	1293.354552	2200.983474
2095	1293.385613	2201.069692
2096	1293.342793	2200.827467
2097	1293.340074	2200.947126
2098	1293.32349	2200.91611
2099	1293.289785	2200.903724
2100	1293.23081	2200.888964
2101	1293.098851	2200.788799
2102	1292.956572	2200.724387
2103	1293.161846	2200.716465
2104	1293.295771	2200.783878
2105	1293.169355	2200.686979
2106	1293.21627	2200.695196
2107	1293.038084	2200.550686
2108	1293.001634	2200.528373
2109	1292.994646	2200.512754
2110	1293.003147	2200.518572
2111	1292.912052	2200.51623
2112	1292.884224	2200.367819
2113	1292.769378	2200.267777
2114	1292.751168	2200.074033
2115	1292.710902	2200.053692
2116	1292.592897	2199.96603
2117	1292.620468	2199.891347
2118	1292.688726	2200.051595
2119	1292.758875	2200.12688
2120	1292.731715	2200.133651
2121	1292.719603	2200.101975
2122	1292.811825	2200.138889
2123	1292.835371	2200.138035
2124	1292.954381	2200.201507
2125	1292.85306	2199.978511
2126	1292.925753	2200.074628
2127	1292.947084	2200.063524
2128	1292.88649	2200.002108
2129	1292.823094	2199.967421
2130	1292.894495	2200.129228
2131	1292.929935	2200.145615
2132	1292.798467	2199.840648
2133	1292.752109	2199.823404
2134	1292.665292	2199.75097
2135	1292.606015	2199.525987
2136	1292.465877	2199.464804
2137	1292.565092	2199.573497
2138	1292.585699	2199.607676
2139	1292.646463	2199.598792
2140	1292.718386	2199.709116
2141	1292.874002	2199.812423
2142	1293.049884	2199.960231
2143	1292.916929	2199.817743
2144	1292.927509	2199.937613
2145	1292.908141	2199.954028
2146	1292.795704	2199.743811
2147	1292.745029	2199.784904
2148	1292.943509	2199.879319
2149	1292.946459	2199.8947
2150	1292.928316	2199.778325
2151	1292.869048	2199.717215
2152	1292.902008	2199.706701
2153	1292.759449	2199.637899
2154	1292.887952	2200.160601
2155	1292.865492	2200.176059
2156	1292.773095	2200.286077
2157	1292.497081	2199.884851
2158	1292.513056	2199.892101
2159	1292.536227	2199.675642
2160	1292.660894	2200.008241
2161	1292.42344	2199.7212
2162	1292.551193	2199.781329
2163	1292.391216	2199.7081
2164	1292.358435	2199.7518
2165	1292.37617	2199.780831
2166	1292.390325	2199.766596
2167	1292.50029	2199.814165
2168	1292.443262	2199.779644
2169	1292.446612	2199.802197
2170	1292.439816	2199.662642
2171	1292.605436	2199.699146
2172	1292.65924	2199.723317
2173	1292.54039	2199.69502
2174	1292.463704	2199.575404
2175	1292.329577	2199.541916
2176	1292.285729	2199.520172
2177	1292.177701	2199.472299
2178	1292.203569	2199.521213
2179	1292.311909	2199.575305
2180	1292.348335	2199.618435
2181	1292.26959	2199.268456
2182	1292.314032	2199.354894
2183	1292.294777	2199.297249
2184	1292.161878	2199.281253
2185	1292.208701	2199.238914
2186	1292.224623	2199.247245
2187	1292.251451	2199.288734
2188	1292.160093	2199.22614
2189	1292.213523	2199.21883
2190	1292.299287	2199.397152
2191	1292.188107	2199.31185
2192	1292.203413	2199.330823
2193	1292.209638	2199.331434
2194	1292.229296	2199.374009
2195	1292.284912	2199.323968
2196	1292.389524	2199.381859
2197	1292.251275	2199.210965
2198	1292.225247	2199.160014
2199	1292.156203	2199.125963
2200	1292.138928	2198.937514
2201	1292.109091	2198.970583
2202	1292.136464	2198.970802
2203	1292.138954	2198.844656
2204	1292.17043	2198.98681
2205	1292.144851	2198.982055
2206	1292.121333	2198.958949
2207	1292.262702	2198.841386
2208	1291.882062	2198.446983
2209	1291.743876	2198.378414
2210	1291.757779	2198.423661
2211	1291.787723	2198.448047
2212	1291.933137	2198.497956
2213	1291.801392	2198.42705
2214	1291.739496	2198.291003
2215	1291.716623	2198.345664
2216	1291.746932	2198.360978
2217	1291.793844	2198.429565
2218	1291.836594	2198.518885
2219	1291.938859	2198.637667
2220	1291.912825	2198.666996
2221	1291.869256	2198.662173
2222	1291.873855	2198.578327
2223	1291.719114	2198.261015
2224	1291.982215	2198.239659
2225	1291.984188	2198.203484
2226	1292.037795	2198.208267
2227	1291.953061	2197.888103
2228	1291.961198	2197.901328
2229	1291.99175	2197.984739
2230	1292.025147	2197.979388
2231	1291.950016	2197.912257
2232	1292.002836	2197.902515
2233	1292.044258	2197.946687
2234	1291.9787	2197.88514
2235	1291.990317	2197.878892
2236	1291.974886	2197.904177
2237	1291.912756	2197.81428
2238	1291.927291	2197.952517
2239	1292.026703	2198.153482
2240	1292.003596	2197.893244
2241	1291.95975	2197.8561
2242	1292.251489	2198.416432
2243	1292.176437	2198.014097
2244	1292.257685	2198.095946
2245	1292.41348	2198.13903
2246	1292.471935	2198.132582
2247	1292.516988	2198.168806
2248	1292.569964	2198.177464
2249	1292.68992	2198.493197
2250	1292.76766	2198.467257
2251	1292.705483	2198.36442
2252	1292.687668	2198.255503
2253	1292.468543	2198.160412
2254	1292.265521	2197.803324
2255	1292.168209	2197.717915
2256	1292.117307	2197.655078
2257	1292.211083	2197.60087
2258	1292.188452	2197.478021
2259	1292.255853	2197.6725
2260	1292.323074	2197.64302
2261	1292.337543	2197.583965
2262	1292.306872	2197.666105
2263	1292.281766	2197.70474
2264	1292.276508	2197.648183
2265	1292.232501	2197.705736
2266	1292.296663	2197.79177
2267	1292.127175	2197.559598
2268	1292.144117	2197.64723
2269	1292.213574	2197.74653
2270	1292.203946	2197.661253
2271	1292.195274	2197.639863
2272	1292.201699	2197.507344
2273	1292.14571	2197.438577
2274	1292.123937	2197.494173
2275	1292.188857	2197.660874
2276	1292.090829	2197.584524
2277	1292.052049	2197.843349
2278	1292.1062	2197.957115
2279	1292.038624	2197.813016
2280	1292.090385	2198.001497
2281	1291.999615	2197.88365
2282	1291.890292	2197.783374
2283	1291.684896	2197.681057
2284	1291.72804	2197.703618
2285	1291.563415	2197.540746
2286	1291.581586	2197.717673
2287	1291.431826	2197.548077
2288	1291.426417	2197.569176
2289	1291.372575	2197.46504
2290	1291.232264	2197.194016
2291	1291.426189	2197.264413
2292	1291.123357	2197.158473
2293	1290.800177	2196.852787
2294	1290.732797	2196.681457
2295	1290.638686	2196.658652
2296	1290.752968	2197.101277
2297	1290.712796	2197.104366
2298	1290.739606	2197.13126
2299	1290.62821	2197.119736
2300	1290.582904	2197.118989
2301	1290.465312	2196.496862
2302	1290.466133	2196.498997
2303	1290.491805	2196.546702
2304	1290.435454	2196.496563
2305	1290.345611	2196.318923
2306	1290.421625	2196.396027
2307	1290.439644	2196.392081
2308	1290.34405	2195.891497
2309	1290.237298	2195.778091
2310	1290.303722	2195.80541
2311	1290.23599	2195.650882
2312	1290.221267	2195.595535
2313	1290.209388	2195.762683
2314	1290.244224	2195.592189
2315	1290.16295	2195.64821
2316	1290.023368	2195.617237
2317	1289.873372	2195.476127
2318	1289.660488	2195.100451
2319	1289.598344	2195.112476
2320	1289.540147	2195.095472
2321	1289.489354	2194.868765
2322	1289.507676	2194.879861
2323	1289.427845	2194.827071
2324	1289.462183	2194.817385
2325	1289.532221	2194.875859
2326	1289.550188	2194.786265
2327	1289.460604	2194.406169
2328	1289.428964	2194.406966
2329	1289.650877	2194.466112
2330	1289.666542	2194.476029
2331	1289.540772	2194.391806
2332	1289.60644	2194.419802
2333	1289.60564	2194.645583
2334	1289.610325	2194.589815
2335	1289.600508	2194.626494
2336	1289.625213	2194.608294
2337	1289.651763	2194.613081
2338	1289.631314	2194.633339
2339	1289.492213	2194.48214
2340	1289.404864	2194.213558
2341	1289.418893	2194.217262
2342	1289.217698	2194.06102
2343	1289.156537	2194.072376
2344	1289.211477	2194.052867
2345	1289.105881	2193.982529
2346	1288.90326	2193.96818
2347	1288.906562	2193.981613
2348	1288.97264	2194.174242
2349	1289.073069	2194.181097
2350	1289.024014	2194.136736
2351	1289.010553	2194.139923
2352	1288.986848	2194.048868
2353	1288.975301	2194.028788
2354	1288.988449	2194.031532
2355	1288.964239	2193.963499
2356	1288.910082	2193.943558
2357	1288.559569	2193.449792
2358	1288.641756	2193.353064
2359	1288.641454	2193.357596
2360	1288.554496	2193.347526
2361	1288.508823	2193.326373
2362	1288.545112	2193.309805
2363	1288.698403	2193.41473
2364	1288.798593	2193.366866
2365	1289.367526	2194.147267
2366	1289.382778	2194.115016
2367	1289.537963	2194.274608
2368	1289.484482	2194.277667
2369	1289.498225	2194.281634
2370	1289.539774	2194.571736
2371	1289.495525	2194.521207
2372	1289.243507	2193.655973
2373	1289.18752	2193.601904
2374	1289.161766	2193.627109
2375	1289.167335	2193.698823
2376	1289.054742	2193.502932
2377	1289.197925	2193.678989
2378	1289.041051	2193.683698
2379	1288.988956	2193.760606
2380	1289.030381	2193.960114
2381	1289.019615	2193.932867
2382	1288.899221	2193.907675
2383	1288.825699	2193.566882
2384	1288.863668	2193.570817
2385	1288.870666	2193.588983
2386	1288.734704	2193.509209
2387	1288.711341	2193.481243
2388	1288.628138	2193.433263
2389	1288.683053	2193.270109
2390	1288.651914	2193.252559
2391	1288.679253	2193.299078
2392	1288.507789	2193.225478
2393	1288.484426	2193.177665
2394	1288.481254	2193.124315
2395	1288.534396	2193.192727
2396	1288.464828	2193.192078
2397	1288.403049	2193.114721
2398	1288.51409	2193.165122
2399	1288.533109	2193.109466
2400	1288.517404	2193.129291
2401	1288.473516	2193.139314
2402	1288.442052	2193.191079
2403	1288.463093	2193.171115
2404	1288.468535	2193.158671
2405	1288.344349	2193.212141
2406	1288.173519	2192.957253
2407	1288.076136	2192.877301
2408	1287.950897	2192.900158
2409	1287.835164	2192.8655
2410	1287.957999	2193.00709
2411	1287.936941	2192.965333
2412	1287.91167	2193.041017
2413	1288.054655	2193.127498
2414	1288.13955	2193.145243
2415	1287.988471	2193.044126
2416	1288.063325	2193.094366
2417	1288.005559	2192.915291
2418	1288.068771	2192.947884
2419	1287.866164	2192.775977
2420	1287.744749	2192.766795
2421	1287.776149	2192.783394
2422	1287.703419	2192.868022
2423	1287.770774	2192.889144
2424	1287.828175	2192.885735
2425	1287.936243	2193.014551
2426	1287.860243	2192.810496
2427	1287.880619	2192.877996
2428	1287.803741	2192.777876
2429	1287.781358	2192.592403
2430	1287.706704	2192.602775
2431	1287.701895	2192.612294
2432	1287.541408	2192.368715
2433	1287.451287	2192.365081
2434	1287.275368	2192.189533
2435	1287.226965	2192.130205
2436	1287.271346	2192.197263
2437	1287.223981	2191.917335
2438	1287.284449	2191.964335
2439	1287.26442	2191.922897
2440	1287.270962	2192.024117
2441	1287.321279	2192.017111
2442	1287.364376	2192.016688
2443	1287.405862	2192.079368
2444	1287.364472	2191.963409
2445	1287.189933	2191.774862
2446	1287.045903	2191.727124
2447	1287.042122	2191.675184
2448	1286.973715	2191.702082
2449	1286.947191	2191.740088
2450	1286.815681	2191.712088
2451	1286.71913	2191.646142
2452	1286.693447	2191.780978
2453	1286.676595	2191.743674
2454	1286.707466	2191.752455
2455	1286.684479	2191.733107
2456	1286.722963	2191.682032
2457	1286.717307	2191.646946
2458	1286.763457	2191.62626
2459	1286.714431	2191.593756
2460	1286.768441	2191.638839
2461	1286.832537	2191.444405
2462	1286.63135	2191.022513
2463	1286.633035	2190.935395
2464	1286.522764	2190.914539
2465	1286.475761	2190.89275
2466	1286.481222	2190.876281
2467	1286.430641	2190.747699
2468	1286.533249	2190.812581
2469	1286.619978	2190.971245
2470	1286.639389	2190.94287
2471	1286.459479	2190.895697
2472	1286.451528	2190.808822
2473	1286.411187	2190.812574
2474	1286.442329	2190.749818
2475	1286.410041	2190.820403
2476	1286.511964	2190.862204
2477	1286.417162	2190.983411
2478	1286.337118	2190.957175
2479	1286.579759	2191.565599
2480	1286.489684	2191.52083
2481	1286.456356	2191.527775
2482	1286.352838	2191.442206
2483	1286.356579	2191.460488
2484	1286.33992	2191.425188
2485	1286.350204	2191.37391
2486	1286.395489	2191.151169
2487	1286.480775	2191.249193
2488	1286.356451	2191.269074
2489	1286.404459	2191.197166
2490	1286.202653	2191.070975
2491	1286.327308	2191.092458
2492	1286.263211	2190.987309
2493	1286.239372	2190.881292
2494	1286.203133	2190.859693
2495	1286.156934	2191.03525
2496	1286.163987	2191.079185
2497	1286.168173	2191.07811
2498	1285.952228	2190.978538
2499	1285.907784	2190.988038
2500	1286.020536	2191.06373
2501	1286.051309	2191.06668
2502	1286.014146	2191.109749
2503	1286.056871	2191.158636
2504	1286.186167	2191.227116
2505	1286.371245	2191.506941
2506	1286.310921	2191.446888
2507	1286.297025	2191.437003
2508	1286.448642	2191.541622
2509	1286.424551	2191.516253
2510	1286.606988	2192.089914
2511	1286.641614	2192.127573
2512	1286.612133	2192.146153
2513	1286.552472	2192.133865
2514	1286.548176	2192.018517
2515	1286.611631	2192.157757
2516	1286.435038	2192.008451
2517	1286.126476	2191.928952
2518	1286.180963	2191.980553
2519	1286.257494	2192.002161
2520	1286.309208	2192.04708
2521	1286.247018	2192.02273
2522	1286.240837	2192.007895
2523	1286.147422	2191.93119
2524	1286.022369	2191.937622
2525	1285.995267	2191.943599
2526	1286.009367	2191.961598
2527	1285.98728	2191.9446
2528	1286.131716	2192.216251
2529	1286.170408	2192.26213
2530	1286.14182	2192.225502
2531	1286.123574	2192.277077
2532	1285.998831	2192.275603
2533	1285.989196	2192.292427
2534	1285.947764	2192.249434
2535	1285.812735	2192.197217
2536	1285.787239	2192.191719
2537	1286.007924	2192.370366
2538	1286.027358	2192.335762
2539	1286.022077	2192.350313
2540	1286.145314	2192.458245
2541	1286.090888	2192.374536
2542	1286.052674	2192.397724
2543	1286.041305	2192.386161
2544	1286.135171	2192.544656
2545	1286.117964	2192.562551
2546	1286.017442	2192.514579
2547	1286.268525	2192.989078
2548	1286.217772	2192.979279
2549	1286.293379	2193.083323
2550	1286.29864	2193.107089
2551	1286.149946	2192.867674
2552	1286.253718	2192.867361
2553	1286.397819	2193.037374
2554	1286.442046	2193.067048
2555	1286.297258	2192.943395
2556	1286.224695	2192.409694
2557	1286.048209	2192.232831
2558	1286.011901	2192.434348
2559	1285.993004	2192.439724
2560	1286.084175	2192.560254
2561	1285.899645	2192.441339
2562	1285.934936	2192.532516
2563	1285.949504	2192.489335
2564	1285.857952	2192.537085
2565	1285.835952	2192.557483
2566	1285.80984	2192.639608
2567	1285.813456	2192.619777
2568	1285.636452	2192.471393
2569	1285.73673	2192.266449
2570	1285.765491	2192.26734
2571	1285.730573	2192.513806
2572	1285.669071	2192.432898
2573	1285.589204	2192.35331
2574	1285.586039	2192.365795
2575	1285.541205	2192.35497
2576	1285.549435	2192.32967
2577	1285.708451	2192.609912
2578	1285.747452	2192.645288
2579	1285.796053	2192.636649
2580	1285.702343	2192.571918
2581	1285.926273	2192.704591
2582	1285.927478	2192.441469
2583	1285.827576	2192.162923
2584	1285.83096	2192.156884
2585	1285.853037	2192.112373
2586	1285.830598	2191.98116
2587	1285.829804	2191.988881
2588	1285.946295	2192.066423
2589	1285.878352	2191.809257
2590	1285.868135	2191.803386
2591	1285.879426	2191.80781
2592	1285.836751	2191.709652
2593	1285.932572	2191.745267
2594	1285.96195	2191.723908
2595	1285.906634	2191.703017
2596	1285.902996	2191.744203
2597	1286.040036	2192.042907
2598	1286.053821	2192.050022
2599	1286.000658	2192.049409
2600	1286.01751	2192.088157
2601	1286.124554	2192.229389
2602	1286.138505	2192.260393
2603	1286.116463	2192.265282
2604	1286.100717	2192.345713
2605	1285.997931	2192.276127
2606	1285.936916	2191.914368
2607	1286.075752	2191.984114
2608	1286.035626	2191.985137
2609	1286.041233	2191.982904
2610	1285.936996	2191.975955
2611	1285.923135	2191.966554
2612	1285.928235	2191.966077
2613	1285.962014	2192.002772
2614	1285.831507	2191.936476
2615	1285.891441	2191.995468
2616	1285.957579	2192.042289
2617	1285.864117	2191.98308
2618	1285.762613	2192.062452
2619	1285.788229	2192.111453
2620	1285.729994	2191.957789
2621	1285.648376	2191.894106
2622	1285.731973	2191.895563
2623	1285.529795	2191.819659
2624	1285.570043	2191.761272
2625	1285.638541	2191.778997
2626	1285.542126	2191.708953
2627	1285.553746	2191.743289
2628	1285.578439	2191.774318
2629	1285.481157	2191.776384
2630	1285.522909	2191.720195
2631	1285.562953	2191.942597
2632	1285.661072	2191.930562
2633	1285.498228	2191.864179
2634	1285.544904	2191.861984
2635	1285.504643	2191.798995
2636	1285.583501	2191.85686
2637	1285.657535	2191.957325
2638	1285.818905	2192.251755
2639	1285.849891	2192.294354
2640	1285.899783	2192.286419
2641	1285.96635	2192.418871
2642	1286.008868	2192.426312
2643	1285.984013	2192.395104
2644	1285.998767	2192.421876
2645	1285.908441	2192.422605
2646	1286.018814	2192.590304
2647	1286.014159	2192.577459
2648	1285.9325	2192.515017
2649	1285.942835	2192.504983
2650	1285.913715	2192.513406
2651	1285.842255	2192.497564
2652	1286.002786	2192.476137
2653	1286.130041	2192.734495
2654	1286.106716	2192.690701
2655	1286.11394	2192.612723
2656	1285.970717	2192.482279
2657	1285.997951	2192.53648
2658	1286.032358	2192.625307
2659	1286.02466	2192.656661
2660	1285.876698	2192.53613
2661	1285.736892	2192.341137
2662	1285.737872	2192.355518
2663	1285.557317	2192.198844
2664	1285.546705	2192.168432
2665	1285.545301	2192.177404
2666	1285.562809	2192.110049
2667	1285.539245	2192.123321
2668	1285.546096	2192.196563
2669	1285.494897	2192.169844
2670	1285.373367	2192.040517
2671	1285.33657	2191.995395
2672	1285.38357	2192.060743
2673	1285.386578	2192.029999
2674	1285.306293	2192.0091
2675	1285.459755	2192.102036
2676	1285.442295	2192.077799
2677	1285.327347	2191.990865
2678	1285.194291	2191.799823
2679	1284.870577	2191.411192
2680	1284.787057	2191.425693
2681	1284.641519	2191.274622
2682	1284.653698	2191.287111
2683	1284.594445	2191.24024
2684	1284.656223	2191.174568
2685	1284.774507	2191.363908
2686	1284.709645	2191.373185
2687	1284.641811	2191.339284
2688	1284.605227	2191.365247
2689	1284.665088	2191.412065
2690	1284.69516	2191.418716
2691	1284.767909	2191.470578
2692	1284.908326	2191.474516
2693	1284.889975	2191.412907
2694	1284.780584	2191.360218
2695	1284.583493	2191.368936
2696	1284.578519	2191.405958
2697	1284.517962	2190.964893
2698	1284.559963	2191.116061
2699	1284.562933	2191.132364
2700	1284.479402	2191.09841
2701	1284.47115	2191.191525
2702	1284.459189	2191.174303
2703	1284.257095	2191.043969
2704	1284.203202	2191.007385
2705	1284.250292	2190.760388
2706	1284.270711	2190.733814
2707	1284.25225	2190.710676
2708	1284.299425	2190.723013
2709	1284.297407	2190.759597
2710	1284.279018	2190.763717
2711	1284.284074	2190.831802
2712	1284.341561	2190.957233
2713	1284.320377	2191.027801
2714	1284.300178	2191.149641
2715	1284.30081	2191.118852
2716	1284.280784	2191.214234
2717	1284.318344	2191.263173
2718	1284.318444	2191.265282
2719	1284.398504	2191.294438
2720	1284.397561	2191.319386
2721	1284.358038	2191.276504
2722	1284.414724	2191.229684
2723	1284.662317	2191.327263
2724	1284.630386	2191.31218
2725	1284.629979	2191.351658
2726	1284.631093	2191.362325
2727	1284.565212	2191.352271
2728	1284.370587	2191.236567
2729	1284.207355	2191.213535
2730	1284.173712	2191.183966
2731	1284.131752	2191.160749
2732	1284.14502	2191.187176
2733	1284.158363	2191.253645
2734	1284.116736	2191.24848
2735	1284.020481	2191.225859
2736	1283.932692	2191.26732
2737	1284.022731	2191.387613
2738	1284.252707	2191.772095
2739	1284.217956	2191.774652
2740	1284.227494	2191.779669
2741	1284.138628	2191.707385
2742	1284.088924	2191.66463
2743	1283.999255	2191.63173
2744	1283.932953	2191.57136
2745	1283.810858	2191.610076
2746	1283.901511	2191.717864
2747	1283.787262	2191.550538
2748	1283.652579	2191.32684
2749	1283.399357	2191.168851
2750	1283.558104	2191.204998
2751	1283.579962	2191.211515
2752	1283.598533	2191.235208
2753	1283.633005	2191.353103
2754	1283.676398	2191.386478
2755	1283.513374	2191.246874
2756	1283.588269	2191.288063
2757	1283.621632	2191.305499
2758	1283.570016	2191.304239
2759	1283.549068	2191.186575
2760	1283.425946	2191.024066
2761	1283.522605	2190.972657
2762	1283.595841	2190.985916
2763	1283.620265	2190.982924
2764	1283.744791	2190.99102
2765	1283.737888	2190.961357
2766	1283.407643	2190.89779
2767	1283.36841	2190.7135
2768	1283.275011	2190.68134
2769	1283.37501	2190.838413
2770	1283.276926	2190.676529
2771	1283.199796	2190.581927
2772	1283.135929	2190.443401
2773	1283.29738	2190.467368
2774	1283.276742	2190.463547
2775	1283.341739	2190.462901
2776	1283.300074	2190.478079
2777	1283.327895	2190.505713
2778	1283.082428	2190.38615
2779	1283.021173	2190.284277
2780	1283.093665	2190.547809
2781	1283.262115	2190.664841
2782	1283.308751	2190.783428
2783	1283.293109	2190.860699
2784	1283.293493	2190.877143
2785	1283.246265	2190.832973
2786	1283.474558	2190.973454
2787	1283.540891	2191.051294
2788	1283.703435	2191.157219
2789	1283.743349	2191.180568
2790	1283.706661	2191.161925
2791	1283.712124	2191.154108
2792	1283.696592	2191.1577
2793	1283.68809	2191.059278
2794	1283.673295	2191.017035
2795	1283.703815	2191.033823
2796	1283.728143	2191.040682
2797	1283.705086	2191.042703
2798	1283.676762	2191.066613
2799	1283.70548	2191.12572
2800	1283.73003	2191.148788
2801	1283.718366	2191.076175
2802	1283.710186	2191.034346
2803	1283.711566	2191.012198
2804	1283.738825	2191.046688
2805	1283.727153	2191.005638
2806	1283.680208	2191.046002
2807	1283.604484	2191.050761
2808	1283.65528	2191.055722
2809	1283.631298	2191.023877
2810	1283.627017	2191.011902
2811	1283.609072	2190.968362
2812	1283.469316	2190.781171
2813	1283.479441	2190.796111
2814	1283.485052	2190.81133
2815	1283.231088	2190.684294
2816	1283.272857	2190.72354
2817	1283.337745	2190.6924
2818	1283.240144	2190.682103
2819	1283.195185	2190.649811
2820	1283.129184	2190.609112
2821	1283.127522	2190.596175
2822	1283.079046	2190.478978
2823	1283.214858	2190.522998
2824	1283.15973	2190.492097
2825	1283.172994	2190.52138
2826	1283.310954	2190.571684
2827	1283.359222	2190.602616
2828	1283.428373	2190.705549
2829	1283.387146	2190.68591
2830	1283.383171	2190.661061
2831	1283.338843	2190.630424
2832	1283.412641	2190.683171
2833	1283.25286	2190.592172
2834	1283.210777	2190.57646
2835	1283.298615	2190.647587
2836	1283.260364	2190.611814
2837	1283.276581	2190.536433
2838	1283.289767	2190.597065
2839	1283.322478	2190.646402
2840	1283.272409	2190.627679
2841	1283.156187	2190.528585
2842	1283.113739	2190.429744
2843	1283.150648	2190.489794
2844	1282.975932	2190.344591
2845	1282.961915	2190.349609
2846	1282.982318	2190.356894
2847	1283.169771	2190.394888
2848	1283.162185	2190.396731
2849	1283.173896	2190.588303
2850	1283.227791	2190.816806
2851	1283.163605	2190.722904
2852	1283.179612	2190.746969
2853	1283.181075	2190.733068
2854	1283.134185	2190.744356
2855	1283.135937	2190.796675
2856	1283.192122	2190.885351
2857	1283.011316	2190.711205
2858	1282.815985	2190.618973
2859	1282.824551	2190.565719
2860	1282.732067	2190.369512
2861	1282.677382	2190.355801
