iter	MAE	RMSE
1930	1420.729995	4481.863503
1931	1420.765081	4481.866217
1932	1420.966788	4481.900816
1933	1421.06444	4481.87244
1934	1421.01569	4481.913398
1935	1421.04655	4481.874641
1936	1420.873438	4481.77144
1937	1420.839556	4481.738899
1938	1420.756252	4481.724924
1939	1420.70356	4481.65418
1940	1420.886368	4481.693513
1941	1420.855365	4481.690788
1942	1420.955788	4481.769767
1943	1420.962423	4481.760796
1944	1421.035317	4481.651996
1945	1421.052049	4481.708955
1946	1420.960367	4481.599182
1947	1420.906256	4481.596129
1948	1420.976278	4481.567014
1949	1420.893771	4481.559106
1950	1420.85811	4481.582256
1951	1420.864809	4481.591345
1952	1420.762373	4481.562953
1953	1420.751622	4481.55654
1954	1420.765151	4481.538217
1955	1420.806724	4481.52725
1956	1420.819935	4481.567935
1957	1420.685228	4481.617804
1958	1420.594132	4481.51735
1959	1420.532218	4481.424906
1960	1420.675177	4481.443062
1961	1420.841426	4481.535884
1962	1420.812688	4481.555131
1963	1420.825432	4481.652737
1964	1420.713756	4481.645095
1965	1420.708591	4481.825372
1966	1420.610748	4481.72548
1967	1420.630884	4481.714357
1968	1420.670234	4481.790643
1969	1420.563398	4481.682323
1970	1420.455078	4481.67151
1971	1420.434226	4481.67227
1972	1420.378113	4481.620488
1973	1420.320776	4481.596673
1974	1420.278204	4481.628641
1975	1420.323354	4481.649535
1976	1420.43752	4481.644131
1977	1420.476319	4481.708267
1978	1420.259119	4481.613528
1979	1420.149231	4481.590939
1980	1420.160176	4481.562308
1981	1420.031669	4481.530067
1982	1420.009661	4481.518267
1983	1420.013128	4481.512993
1984	1419.954472	4481.521254
1985	1419.769513	4481.355006
1986	1419.684506	4481.398523
1987	1419.757345	4481.425813
1988	1419.67271	4481.384917
1989	1419.694214	4481.42318
1990	1419.652509	4481.463477
1991	1419.730569	4481.444111
1992	1419.708877	4481.426301
1993	1419.646058	4481.432959
1994	1419.677446	4481.464902
1995	1419.635505	4481.449508
1996	1419.597021	4481.421256
1997	1419.488215	4480.851628
1998	1419.419107	4480.887142
1999	1419.373114	4480.833432
2000	1419.176631	4480.780348
2001	1419.453549	4480.850296
2002	1419.547073	4480.825011
2003	1419.528018	4480.812007
2004	1419.496181	4480.816652
2005	1419.25207	4480.55705
2006	1419.353491	4480.452839
2007	1419.359101	4480.380229
2008	1419.291153	4480.394022
2009	1419.35824	4480.425981
2010	1419.310522	4480.414445
2011	1419.182187	4480.399729
2012	1419.262743	4480.421621
2013	1419.308326	4480.466099
2014	1418.97547	4480.366519
2015	1419.001622	4480.371761
2016	1419.065945	4480.359382
2017	1419.025866	4480.262721
2018	1418.885211	4480.215444
2019	1418.78184	4480.190147
2020	1418.768684	4480.166381
2021	1418.695397	4480.177595
2022	1418.745311	4480.180489
2023	1418.724068	4480.18873
2024	1418.81357	4480.210488
2025	1418.767301	4480.09448
2026	1418.609457	4480.086205
2027	1418.487579	4480.036713
2028	1418.454885	4480.029685
2029	1418.432932	4480.031606
2030	1418.696428	4480.079965
2031	1418.69061	4479.984639
2032	1418.738071	4479.954383
2033	1418.709569	4479.947785
2034	1418.65081	4479.832172
2035	1418.665355	4479.85783
2036	1418.652481	4479.831448
2037	1418.437336	4479.819025
2038	1418.44851	4479.824715
2039	1418.329359	4479.752316
2040	1418.296203	4479.725045
2041	1418.255413	4479.710149
2042	1418.158037	4479.672924
2043	1418.203368	4479.669877
2044	1418.105949	4479.695647
2045	1418.121458	4479.732242
2046	1418.153768	4479.7498
2047	1418.084296	4479.678868
2048	1418.061352	4479.712256
2049	1418.201804	4479.750259
2050	1418.326662	4479.860944
2051	1418.141426	4479.804341
2052	1418.082943	4479.747273
2053	1418.130804	4479.76789
2054	1418.115097	4479.761028
2055	1418.188048	4479.782931
2056	1418.105757	4479.692014
2057	1417.927348	4479.602351
2058	1417.930994	4479.636597
2059	1418.011369	4479.597969
2060	1418.201648	4479.69938
2061	1418.244715	4479.719563
2062	1418.130735	4479.63828
2063	1418.131479	4479.653952
2064	1418.170218	4479.710333
2065	1418.161438	4479.668957
2066	1418.089234	4479.68529
2067	1418.028981	4479.679349
2068	1418.046254	4479.58697
2069	1418.022683	4479.588314
2070	1418.188239	4479.584269
2071	1418.161336	4479.553634
2072	1418.177441	4479.650298
2073	1418.181964	4479.634978
2074	1418.219883	4479.626791
2075	1418.129285	4479.789004
2076	1418.068185	4479.77391
2077	1418.069429	4479.741523
2078	1418.094711	4479.70566
2079	1418.469993	4479.734493
2080	1418.419663	4479.666646
2081	1418.413038	4479.663911
2082	1418.439613	4479.614544
2083	1418.374678	4479.625404
2084	1418.475688	4479.790766
2085	1418.425736	4479.810267
2086	1418.374484	4479.724317
2087	1418.322135	4479.703545
2088	1418.185841	4479.615482
2089	1418.13782	4479.500652
2090	1418.215796	4479.572926
2091	1418.272171	4479.62441
2092	1418.298722	4479.615415
2093	1418.44818	4479.643948
2094	1418.441309	4479.608621
2095	1418.421275	4479.63745
2096	1418.348213	4479.606559
2097	1418.409934	4479.548461
2098	1418.452835	4479.469903
2099	1418.410229	4479.420678
2100	1418.386487	4479.368187
2101	1418.38247	4479.188277
2102	1418.439251	4479.153226
2103	1418.462341	4479.152032
2104	1418.488826	4479.173073
2105	1418.445138	4479.230593
2106	1418.242122	4479.273037
2107	1418.260652	4479.239476
2108	1418.340263	4479.025587
2109	1418.329634	4478.917972
2110	1418.265594	4478.890747
2111	1418.201758	4478.959226
2112	1418.084872	4478.859906
2113	1418.008595	4478.883868
2114	1417.946939	4478.860253
2115	1417.812954	4478.858717
2116	1417.624461	4478.761853
2117	1417.631733	4478.783638
2118	1417.573404	4478.730995
2119	1417.571422	4478.706315
2120	1417.34376	4478.379717
2121	1417.405887	4478.370346
2122	1417.418083	4478.366173
2123	1417.26533	4478.266233
2124	1417.304518	4478.331304
2125	1416.92285	4478.019862
2126	1416.932278	4478.031216
2127	1416.969713	4477.912026
2128	1417.037322	4477.940707
2129	1417.242332	4477.939703
2130	1417.408062	4477.98693
2131	1417.264873	4477.992085
2132	1417.252915	4478.005099
2133	1417.20265	4477.96269
2134	1417.243224	4477.999519
2135	1417.054139	4477.962811
2136	1417.036222	4477.959685
2137	1417.117362	4478.033826
2138	1417.136611	4477.990981
2139	1417.192908	4477.935612
2140	1417.047821	4477.524557
2141	1416.945891	4477.513112
2142	1416.836962	4477.410554
2143	1416.818197	4477.402615
2144	1416.708676	4477.368344
2145	1416.824512	4477.352126
2146	1416.770907	4477.35475
2147	1416.623209	4477.158951
2148	1416.67056	4477.198017
2149	1416.638035	4477.272947
2150	1416.71837	4477.22237
2151	1416.673929	4477.230445
2152	1416.549429	4476.989712
2153	1416.529975	4476.985357
2154	1416.47545	4476.976578
2155	1416.37772	4476.887431
2156	1416.336923	4476.929797
2157	1416.330804	4476.904793
2158	1416.299877	4476.826685
2159	1416.380196	4476.906947
2160	1416.422625	4476.913935
2161	1416.351676	4476.851473
2162	1416.458029	4476.82009
2163	1416.608819	4476.980743
2164	1416.604315	4476.99175
2165	1416.480665	4476.739384
2166	1416.4687	4476.70982
2167	1416.449347	4476.690574
2168	1416.500139	4476.746395
2169	1416.454287	4476.674234
2170	1416.436065	4476.651941
2171	1416.470785	4476.667496
2172	1416.402703	4476.58504
2173	1416.321476	4476.543304
2174	1416.405277	4476.640325
2175	1416.416446	4476.667427
2176	1416.321783	4476.64842
2177	1416.343858	4476.662697
2178	1416.351809	4476.61023
2179	1416.583679	4476.806816
2180	1416.564833	4476.811326
2181	1416.473365	4476.82713
2182	1416.508618	4476.81577
2183	1416.462932	4476.798022
2184	1416.452286	4476.688213
2185	1416.496056	4476.710034
2186	1416.526469	4476.747463
2187	1416.505478	4476.753101
2188	1416.476455	4476.742904
2189	1416.547154	4476.755675
2190	1416.540432	4476.757023
2191	1416.426207	4476.533895
2192	1416.390866	4476.525117
2193	1416.351562	4476.348241
2194	1416.309315	4476.300533
2195	1416.353547	4476.321978
2196	1416.303902	4476.337776
2197	1416.259574	4476.355236
2198	1416.234323	4476.368767
2199	1416.289079	4476.314303
2200	1416.303313	4476.315035
2201	1416.345508	4476.329873
2202	1416.384595	4476.315775
2203	1416.365242	4476.34113
2204	1416.507404	4476.423694
2205	1416.519875	4476.466904
2206	1416.430706	4476.401937
2207	1416.427325	4476.446582
2208	1416.42782	4476.437319
2209	1416.528359	4476.403905
2210	1416.640123	4476.471857
2211	1416.586875	4476.481276
2212	1416.735322	4476.542637
2213	1416.695478	4476.551136
2214	1416.64567	4476.500823
2215	1416.730197	4476.509236
2216	1416.794178	4476.607891
2217	1416.528583	4476.589882
2218	1416.547342	4476.604979
2219	1416.657146	4476.98858
2220	1416.530683	4477.065365
2221	1416.564033	4477.074803
2222	1416.547227	4477.011372
2223	1416.536362	4476.988656
2224	1416.487012	4476.882608
2225	1416.488986	4476.868092
2226	1416.416991	4476.855563
2227	1416.134973	4476.687516
2228	1416.203791	4476.711259
2229	1416.243699	4476.727267
2230	1416.271886	4476.76358
2231	1416.20732	4476.678999
2232	1416.226429	4476.675416
2233	1416.177233	4476.701781
2234	1416.072596	4476.684281
2235	1415.885048	4476.653152
2236	1415.842502	4476.182299
2237	1415.73079	4476.143859
2238	1415.776629	4476.151714
2239	1415.855778	4476.202838
2240	1415.894638	4476.187301
2241	1415.804506	4476.180368
2242	1415.930795	4476.204728
2243	1415.771305	4476.073534
2244	1415.773085	4476.045278
2245	1415.69694	4476.017634
2246	1415.650003	4475.996084
2247	1415.699388	4476.005792
2248	1415.701766	4475.998572
2249	1415.751585	4476.038617
2250	1415.756673	4476.047744
2251	1415.845238	4476.026814
2252	1415.826602	4476.018045
2253	1415.877366	4476.058518
2254	1416.012531	4476.066414
2255	1416.05693	4476.095191
2256	1416.009813	4476.167175
2257	1416.029822	4476.134057
2258	1415.973348	4476.12091
2259	1415.989246	4476.145255
2260	1416.270743	4476.347542
2261	1416.118127	4476.207323
2262	1415.91921	4476.2048
2263	1415.810063	4476.216466
2264	1415.811576	4476.205519
2265	1415.777256	4476.202552
2266	1415.765427	4476.195331
2267	1415.770421	4476.160232
2268	1415.857688	4476.152353
2269	1415.763364	4476.14486
2270	1415.857412	4476.198744
2271	1415.880349	4476.226022
2272	1415.749295	4475.842751
2273	1415.568134	4475.789517
2274	1415.63654	4475.871811
2275	1415.491556	4475.834932
2276	1415.305872	4475.844077
2277	1415.356229	4475.836434
2278	1415.471219	4475.89576
2279	1415.495743	4475.834373
2280	1415.70639	4475.905112
2281	1415.782162	4475.889637
2282	1415.827223	4475.965076
2283	1415.791847	4475.905427
2284	1415.744493	4475.796437
2285	1415.657011	4475.823967
2286	1415.671607	4475.726951
2287	1415.588789	4475.674938
2288	1415.669939	4475.633447
2289	1415.636151	4475.721249
2290	1415.640328	4475.70541
2291	1415.713279	4475.717987
2292	1415.60745	4475.676622
2293	1415.651847	4475.742407
2294	1415.555628	4475.672426
2295	1415.549198	4475.701127
2296	1415.702114	4475.77709
2297	1415.756225	4475.771547
2298	1415.756106	4475.705912
2299	1415.62974	4475.681948
2300	1415.642379	4475.680529
2301	1415.693577	4475.770292
2302	1415.682008	4475.724091
2303	1415.461355	4475.723839
2304	1415.553662	4475.720724
2305	1415.671236	4475.786392
2306	1415.675111	4475.776632
2307	1415.689189	4475.79689
2308	1415.844452	4475.913064
2309	1415.755908	4475.895466
2310	1415.769627	4475.832982
2311	1415.646759	4475.727494
2312	1415.746276	4475.848407
2313	1415.637182	4475.834931
2314	1415.580299	4475.857089
2315	1415.356026	4475.783138
2316	1415.352858	4475.744349
2317	1415.192	4475.705545
2318	1415.211376	4475.74146
2319	1415.280242	4475.764612
2320	1415.31314	4475.817909
2321	1415.110964	4475.78842
2322	1414.930029	4475.700933
2323	1414.604229	4475.540503
2324	1414.488473	4475.467124
2325	1414.59894	4475.528738
2326	1414.71391	4475.549293
2327	1414.680166	4475.82011
2328	1414.683259	4475.803737
2329	1414.669259	4475.806781
2330	1414.672019	4475.81694
2331	1414.707429	4475.806336
2332	1414.704721	4475.786829
2333	1414.723086	4475.753801
2334	1414.702516	4475.730688
2335	1414.805166	4475.745786
2336	1414.871066	4475.825779
2337	1414.720581	4475.806959
2338	1414.791779	4475.873784
2339	1414.815565	4475.898751
2340	1414.824529	4475.889536
2341	1414.874852	4475.90857
2342	1414.897646	4475.815023
2343	1414.643529	4475.760825
2344	1414.753545	4475.810877
2345	1414.774835	4475.832788
2346	1414.695874	4475.845676
2347	1414.486209	4475.782807
2348	1414.485418	4475.763531
2349	1414.416461	4475.708538
2350	1414.286553	4475.709856
2351	1414.108504	4475.642069
2352	1414.040733	4475.599149
2353	1414.003867	4475.570224
2354	1413.914385	4475.506352
2355	1413.879665	4475.553603
2356	1413.774009	4475.521432
2357	1413.825921	4475.54033
2358	1413.883153	4475.563549
2359	1413.841845	4475.50038
2360	1413.913972	4475.544557
2361	1413.866389	4475.528931
2362	1413.898657	4475.538373
2363	1414.05167	4475.564653
2364	1414.036302	4475.570224
2365	1413.93108	4475.593339
2366	1413.871164	4475.596368
2367	1413.862114	4475.585358
2368	1413.818663	4475.613978
2369	1413.889638	4475.595566
2370	1413.774995	4475.559605
2371	1413.798937	4475.599404
2372	1413.929252	4475.627193
2373	1413.940506	4475.610025
2374	1413.942471	4475.60902
2375	1413.938111	4475.597002
2376	1413.856401	4475.554663
2377	1413.749268	4475.455813
2378	1413.741609	4475.451663
2379	1413.772277	4475.436276
2380	1413.861772	4475.424203
2381	1413.829951	4475.423932
2382	1413.847903	4475.475443
2383	1413.850744	4475.462049
2384	1413.865795	4475.476075
2385	1413.854329	4475.487371
2386	1413.868469	4475.449472
2387	1413.933885	4475.41462
2388	1413.754996	4475.383651
2389	1413.777831	4475.366648
2390	1413.874784	4475.46164
2391	1413.873975	4475.456838
2392	1413.924976	4475.486696
2393	1413.908797	4475.381608
2394	1413.950786	4475.412669
2395	1413.804029	4475.336789
2396	1413.804909	4475.368329
2397	1413.751134	4475.371463
2398	1413.557382	4475.327587
2399	1413.537595	4475.317008
2400	1413.542212	4475.265512
2401	1413.560087	4475.176343
2402	1413.573634	4475.22628
2403	1413.549243	4475.172195
2404	1413.404146	4475.080602
2405	1413.491609	4475.085296
2406	1413.5288	4475.113998
2407	1413.508731	4475.066299
2408	1413.525908	4475.065071
2409	1413.533977	4475.054584
2410	1413.536426	4475.065733
2411	1413.503178	4475.050073
2412	1413.425649	4475.009126
2413	1413.428779	4475.017951
2414	1413.38759	4475.034112
2415	1413.276149	4474.976814
2416	1413.253759	4474.961318
2417	1413.204663	4474.872319
2418	1413.07761	4474.914392
2419	1413.119798	4474.793596
2420	1413.299358	4474.847641
2421	1413.298785	4474.854316
2422	1413.490867	4474.964614
2423	1413.579747	4474.935961
2424	1413.682175	4474.928956
2425	1413.642114	4474.95905
2426	1413.773304	4475.059594
2427	1413.803681	4475.110358
2428	1413.773892	4475.112782
2429	1413.891449	4475.235426
2430	1413.791635	4475.174988
2431	1413.725628	4475.166938
2432	1413.749856	4475.196443
2433	1413.737954	4475.276429
2434	1413.860395	4475.33049
2435	1413.772306	4475.310843
2436	1413.795489	4475.191543
2437	1413.727621	4475.167139
2438	1413.863954	4475.209446
2439	1413.838189	4475.087681
2440	1413.947736	4475.216638
2441	1413.875097	4475.172581
2442	1413.979324	4475.189532
2443	1413.959807	4475.162315
2444	1413.841739	4475.166899
2445	1413.857648	4475.157987
2446	1413.862328	4475.166184
2447	1413.853202	4475.167416
2448	1413.823215	4475.220312
2449	1413.597026	4475.171161
2450	1413.487969	4474.909853
2451	1413.719673	4474.882987
2452	1413.732002	4474.877145
2453	1413.767557	4474.856353
2454	1413.761739	4474.859598
2455	1413.748226	4474.839948
2456	1413.723723	4474.783906
2457	1413.706284	4474.813295
2458	1413.729898	4474.811697
2459	1413.602437	4474.824109
2460	1413.601404	4474.813815
2461	1413.584615	4474.790012
2462	1413.568343	4474.697493
2463	1413.594011	4474.709709
2464	1413.52896	4474.658763
2465	1413.48317	4474.601697
2466	1413.354821	4474.554658
2467	1413.320899	4474.550092
2468	1413.262622	4474.538778
2469	1413.171717	4474.507653
2470	1413.147508	4474.4932
2471	1413.18089	4474.534673
2472	1413.63109	4474.684496
2473	1413.591455	4474.627271
2474	1413.622305	4474.675872
2475	1413.633771	4474.662444
2476	1413.590955	4474.529166
2477	1413.383275	4474.551421
2478	1413.366409	4474.583945
2479	1413.351595	4474.534531
2480	1413.375322	4474.524792
2481	1413.377903	4474.435918
2482	1413.373736	4474.463109
2483	1413.272659	4474.444084
2484	1413.097315	4474.394919
2485	1413.062035	4474.420616
2486	1413.014213	4474.361376
2487	1412.983399	4474.339258
2488	1413.004928	4474.359413
2489	1413.011958	4474.388734
2490	1413.01093	4474.343856
2491	1413.027714	4474.364948
2492	1413.062697	4474.368971
2493	1413.146722	4474.384897
2494	1413.15079	4474.390618
2495	1413.124595	4474.436612
2496	1413.125829	4474.403886
2497	1413.209148	4474.448121
2498	1413.230232	4474.352175
2499	1413.185551	4474.335895
2500	1413.23263	4474.318341
2501	1413.297753	4474.383764
2502	1413.273338	4474.381833
2503	1413.226826	4474.40362
2504	1413.262115	4474.362442
2505	1413.263628	4474.327611
2506	1413.305559	4474.572027
2507	1413.382268	4474.579358
2508	1413.398638	4474.597606
2509	1413.320347	4474.618246
2510	1413.400316	4474.65971
2511	1413.492789	4474.773103
2512	1413.475705	4474.776899
2513	1413.48392	4474.798583
2514	1413.423832	4474.797843
2515	1413.301098	4474.784925
2516	1413.325913	4474.799438
2517	1413.304713	4475.143252
2518	1413.306074	4475.146153
2519	1413.231785	4475.029506
2520	1413.186151	4475.013226
2521	1412.96033	4474.953927
2522	1413.014784	4474.959465
2523	1412.950588	4474.962827
2524	1413.038242	4474.972352
2525	1412.938623	4474.955481
2526	1412.964192	4474.96314
2527	1412.803815	4474.941552
2528	1412.731724	4474.843746
2529	1412.700387	4474.834916
2530	1412.724599	4474.861475
2531	1412.72462	4474.865763
2532	1412.635566	4474.82042
2533	1412.68101	4474.876199
2534	1412.673437	4474.960621
2535	1412.689617	4474.970444
2536	1412.544636	4474.970322
2537	1412.526662	4475.132856
2538	1412.471096	4475.115458
2539	1412.351317	4475.135757
2540	1412.324661	4475.142603
2541	1412.309719	4475.135576
2542	1412.371995	4475.073688
2543	1412.229119	4475.004623
2544	1412.190539	4475.012979
2545	1412.263975	4475.023433
2546	1412.34791	4474.990828
2547	1412.340289	4474.892192
2548	1412.329236	4474.871112
2549	1412.309938	4474.875576
2550	1412.31334	4474.838545
2551	1412.353728	4474.808816
2552	1412.379605	4474.748106
2553	1412.206194	4474.644432
2554	1412.178673	4474.565439
2555	1412.20854	4474.685804
2556	1412.223443	4474.682672
2557	1412.25435	4474.696286
2558	1412.293792	4474.711858
2559	1412.308521	4474.70733
2560	1412.325677	4474.702477
2561	1412.384994	4474.693264
2562	1412.322335	4474.717929
2563	1412.244341	4474.75056
2564	1412.244528	4474.737375
2565	1412.241927	4474.744603
2566	1412.161584	4474.722457
2567	1412.201859	4474.772542
2568	1412.188875	4474.773753
2569	1412.150045	4474.7789
2570	1412.013327	4474.691453
2571	1412.022319	4474.702691
2572	1412.034021	4474.716599
2573	1411.959218	4474.661671
2574	1411.945515	4474.661824
2575	1411.82673	4474.616796
2576	1411.670442	4474.585177
2577	1411.336227	4474.459279
2578	1411.377532	4474.443321
2579	1411.345426	4474.440727
2580	1411.309683	4474.436698
2581	1411.295617	4474.395531
2582	1411.27631	4474.245505
2583	1410.948279	4474.077948
2584	1411.057268	4474.09489
2585	1411.02497	4474.060167
2586	1410.926978	4474.102878
2587	1410.911937	4474.106334
2588	1410.957979	4474.120395
2589	1410.819021	4474.074068
2590	1410.703244	4474.002643
2591	1410.725977	4473.992733
2592	1410.746085	4473.987883
2593	1410.727453	4473.999192
2594	1410.767111	4474.019558
2595	1410.679495	4474.001826
2596	1410.835452	4474.298174
2597	1410.885492	4474.317132
2598	1410.805799	4474.22148
2599	1410.892951	4474.272834
2600	1410.82244	4474.190505
2601	1410.810599	4474.144541
2602	1410.958851	4474.271612
2603	1410.914735	4474.259411
2604	1410.957627	4473.871623
2605	1411.004619	4473.906382
2606	1410.782708	4473.884068
2607	1410.766472	4473.884999
2608	1410.757747	4473.865615
2609	1410.826161	4473.915982
2610	1410.876103	4473.950646
2611	1410.890853	4473.936868
2612	1410.879836	4473.937576
2613	1410.896365	4473.945727
2614	1410.878796	4473.851821
2615	1411.044327	4474.041835
2616	1410.977472	4473.984744
2617	1410.918157	4474.014269
2618	1410.81951	4473.835745
2619	1410.726433	4473.79789
2620	1410.696963	4473.794248
2621	1410.68909	4473.817702
2622	1410.710265	4473.899184
2623	1410.723558	4473.911953
2624	1410.683506	4473.882543
2625	1410.63601	4473.826614
2626	1410.654039	4473.844089
2627	1410.663496	4473.812173
2628	1410.690102	4473.75189
2629	1410.644249	4473.725955
2630	1410.723304	4473.734767
2631	1410.755258	4473.640573
2632	1410.700019	4473.639799
2633	1410.899506	4473.867931
2634	1410.892085	4473.849969
2635	1410.94316	4473.671298
2636	1410.991029	4473.678086
2637	1410.910438	4473.65073
2638	1410.886799	4473.653706
2639	1411.095204	4473.68638
2640	1411.213088	4473.71746
2641	1411.202084	4473.718156
2642	1411.030751	4473.76372
2643	1411.048241	4473.7691
2644	1411.156455	4473.831556
2645	1411.099928	4473.821189
2646	1411.035497	4473.819186
2647	1411.075861	4473.812082
2648	1411.103304	4473.874227
2649	1411.189204	4473.786054
2650	1411.331081	4473.803171
2651	1411.12043	4473.667797
2652	1411.056951	4473.691876
2653	1411.045727	4473.681738
2654	1411.128895	4473.696593
2655	1411.150941	4473.707152
2656	1411.143032	4473.684733
2657	1411.167449	4473.702614
2658	1411.179051	4473.714886
2659	1411.139134	4473.885469
2660	1411.191135	4473.949488
2661	1411.142828	4473.94867
2662	1411.202015	4474.015901
2663	1411.163269	4473.999375
2664	1411.235881	4473.991983
2665	1411.225562	4473.970575
2666	1411.233717	4474.048444
2667	1411.259158	4474.063457
2668	1411.253805	4474.082413
2669	1411.188487	4474.031428
2670	1411.289233	4473.989515
2671	1411.283831	4474.016712
2672	1411.298551	4474.006957
2673	1411.118457	4473.833782
2674	1411.087339	4473.81964
2675	1411.073281	4473.816366
2676	1411.076436	4473.797401
2677	1411.0835	4473.800647
2678	1410.951181	4473.750085
2679	1411.003495	4473.786829
2680	1411.147779	4473.840486
2681	1411.121016	4473.802582
2682	1411.073682	4473.675917
2683	1411.025621	4473.64355
2684	1411.018712	4473.637512
2685	1410.977853	4473.685417
2686	1411.09722	4473.841968
2687	1411.063376	4473.838599
2688	1411.059702	4473.826565
2689	1411.120846	4473.861059
2690	1411.250286	4473.823787
2691	1411.241123	4473.834335
2692	1411.192516	4473.85161
2693	1411.202244	4473.91778
2694	1411.267286	4474.015766
2695	1411.217327	4473.992318
2696	1411.214159	4473.991828
2697	1411.144847	4473.96703
2698	1411.293752	4474.032028
2699	1411.263939	4474.016756
2700	1411.146536	4474.038532
2701	1411.230854	4474.044644
2702	1411.237485	4474.081679
2703	1411.354873	4474.228208
2704	1411.402358	4474.251449
2705	1411.375423	4474.215998
2706	1411.359425	4474.005072
2707	1411.3408	4473.973017
2708	1411.350991	4473.955007
2709	1411.271979	4473.938252
2710	1411.155596	4473.749137
2711	1411.192247	4473.782035
2712	1411.214313	4473.776075
2713	1411.262492	4473.802524
2714	1411.184128	4473.787759
2715	1411.100905	4473.767534
2716	1411.107651	4473.726985
2717	1411.283877	4473.898073
2718	1411.195813	4473.809284
2719	1411.190753	4473.786943
2720	1411.199021	4473.837403
2721	1411.226609	4473.872635
2722	1411.153463	4473.803523
2723	1411.075207	4473.898503
2724	1411.028291	4474.022978
2725	1411.030291	4474.000804
