iter	MAE	RMSE
1930	1437.060149	2659.905195
1931	1437.011619	2659.876694
1932	1436.918732	2659.836931
1933	1436.994004	2659.922118
1934	1437.019764	2659.966469
1935	1437.150021	2660.000265
1936	1437.117579	2660.08358
1937	1437.052448	2659.983366
1938	1436.976188	2659.916823
1939	1436.81337	2659.789019
1940	1436.807862	2659.737057
1941	1436.826844	2659.717786
1942	1436.916362	2659.788304
1943	1437.040699	2659.873067
1944	1436.948452	2659.811559
1945	1436.924298	2659.864159
1946	1436.96651	2659.885644
1947	1436.956732	2659.725626
1948	1436.873719	2659.685838
1949	1436.660286	2659.657007
1950	1436.590897	2659.5725
1951	1436.705015	2659.65919
1952	1436.744577	2659.710089
1953	1436.462121	2659.597356
1954	1436.394252	2659.578609
1955	1436.399167	2659.840996
1956	1436.453997	2659.927552
1957	1436.383481	2659.874647
1958	1436.430154	2659.828418
1959	1436.500223	2659.931847
1960	1436.537654	2659.890426
1961	1436.508411	2659.901441
1962	1436.633757	2660.13203
1963	1436.679377	2660.446947
1964	1436.714929	2660.547505
1965	1436.64508	2660.409919
1966	1436.604483	2660.342442
1967	1436.576437	2660.337082
1968	1436.576004	2660.355333
1969	1436.353964	2660.125482
1970	1436.274858	2660.009153
1971	1436.501004	2660.351102
1972	1436.276748	2660.208194
1973	1436.141447	2660.160201
1974	1436.327694	2660.876308
1975	1436.216624	2660.799501
1976	1436.00598	2660.500176
1977	1435.966226	2660.502823
1978	1435.830065	2660.184688
1979	1435.877235	2660.278077
1980	1435.795491	2660.20135
1981	1435.806849	2660.259954
1982	1435.810068	2660.12823
1983	1435.241769	2658.486368
1984	1435.202819	2658.490398
1985	1435.401442	2658.816885
1986	1435.392329	2658.797315
1987	1435.281953	2658.720571
1988	1435.207457	2658.52204
1989	1435.20214	2658.436243
1990	1435.248839	2658.460533
1991	1435.224543	2658.542472
1992	1435.263955	2658.400199
1993	1435.299091	2658.316633
1994	1435.283945	2658.372716
1995	1435.315887	2658.36141
1996	1435.296788	2658.335939
1997	1434.926313	2657.724256
1998	1434.746312	2657.60135
1999	1434.705096	2657.470718
2000	1434.599439	2657.458736
2001	1434.720747	2657.530729
2002	1434.757139	2657.54144
2003	1434.802095	2657.563575
2004	1434.870716	2657.544223
2005	1434.850652	2657.49577
2006	1434.785225	2657.552957
2007	1434.889087	2657.468415
2008	1435.137692	2657.984461
2009	1435.083787	2657.742043
2010	1435.086862	2657.706176
2011	1434.878967	2657.593812
2012	1434.944014	2658.054216
2013	1434.959405	2657.988083
2014	1435.176163	2659.362788
2015	1435.167062	2659.44186
2016	1435.752319	2659.573291
2017	1435.628305	2659.456042
2018	1435.677654	2659.561475
2019	1435.723583	2659.632291
2020	1435.772333	2659.760781
2021	1436.039345	2660.730968
2022	1436.065607	2660.664665
2023	1436.088251	2660.669801
2024	1436.18248	2660.67474
2025	1436.1384	2660.694514
2026	1436.503266	2661.225865
2027	1436.721751	2661.349171
2028	1436.741549	2661.4964
2029	1436.835218	2661.523178
2030	1436.826164	2661.516906
2031	1436.594903	2661.064785
2032	1436.31784	2661.250269
2033	1436.303139	2661.275905
2034	1436.281571	2661.136663
2035	1436.26828	2661.082355
2036	1436.42416	2661.131983
2037	1436.32537	2660.952436
2038	1436.457501	2661.213388
2039	1436.411821	2661.240124
2040	1436.38263	2661.146428
2041	1436.380113	2661.129178
2042	1436.337673	2661.073954
2043	1436.135797	2660.993579
2044	1436.075567	2660.836618
2045	1435.876506	2660.520424
2046	1435.842552	2660.358312
2047	1435.827933	2660.329298
2048	1435.703792	2660.118344
2049	1436.140323	2660.490291
2050	1436.160127	2660.501961
2051	1436.138441	2660.659245
2052	1436.031279	2660.662869
2053	1436.071272	2660.578335
2054	1435.780367	2660.429496
2055	1435.653074	2660.392032
2056	1435.63957	2660.323496
2057	1435.718852	2660.377561
2058	1435.700845	2660.372887
2059	1435.667144	2660.355021
2060	1435.83734	2660.599069
2061	1435.792086	2660.260588
2062	1435.876947	2660.450084
2063	1435.742343	2660.318707
2064	1435.572486	2660.135746
2065	1435.527825	2660.13426
2066	1435.2997	2660.086085
2067	1435.370011	2660.136884
2068	1435.209645	2659.89562
2069	1435.333028	2660.177193
2070	1435.322624	2660.257221
2071	1435.355423	2660.306019
2072	1435.29604	2660.26189
2073	1435.229587	2660.192583
2074	1435.08155	2660.138554
2075	1434.981285	2659.924803
2076	1434.891293	2659.758583
2077	1434.860278	2659.694792
2078	1434.907612	2659.578804
2079	1434.989984	2659.595556
2080	1434.985384	2659.581636
2081	1434.959291	2659.590747
2082	1434.966236	2659.603277
2083	1435.236282	2661.320538
2084	1434.9406	2661.250845
2085	1434.867344	2661.224586
2086	1434.996549	2661.248031
2087	1434.811038	2661.058266
2088	1434.788918	2661.028931
2089	1434.649482	2660.960914
2090	1434.621057	2660.780629
2091	1434.618169	2660.744741
2092	1434.703528	2660.828567
2093	1434.662134	2660.865698
2094	1434.578646	2660.744104
2095	1434.664509	2660.720003
2096	1434.725952	2660.783663
2097	1434.643469	2660.729119
2098	1434.586261	2660.673856
2099	1434.602234	2660.719194
2100	1434.634278	2660.805354
2101	1434.632823	2660.83406
2102	1434.617192	2660.852277
2103	1434.662094	2660.865381
2104	1434.572047	2660.827255
2105	1434.638464	2660.885106
2106	1434.651229	2660.856928
2107	1434.368429	2660.962306
2108	1434.337505	2660.953984
2109	1434.405936	2661.091405
2110	1434.364497	2660.996617
2111	1434.426387	2661.003987
2112	1434.55323	2661.087701
2113	1434.614318	2661.055439
2114	1434.581063	2660.996387
2115	1434.558498	2660.953516
2116	1434.546503	2660.807588
2117	1434.433951	2660.760683
2118	1434.353306	2660.828153
2119	1434.229868	2660.823124
2120	1434.179252	2660.804876
2121	1434.155703	2660.782789
2122	1434.099084	2660.817526
2123	1434.294674	2660.914022
2124	1434.246742	2661.069837
2125	1434.238169	2660.977719
2126	1434.196204	2660.990044
2127	1434.139743	2660.84705
2128	1434.027883	2660.771765
2129	1433.928418	2660.851475
2130	1433.925647	2661.073566
2131	1433.883578	2661.026496
2132	1433.689876	2660.902774
2133	1433.60679	2660.788011
2134	1433.773507	2660.813792
2135	1433.82009	2660.81167
2136	1433.930991	2660.850272
2137	1433.922095	2660.829413
2138	1433.659391	2659.776321
2139	1433.855814	2659.807532
2140	1433.76999	2659.882603
2141	1433.769919	2659.879456
2142	1434.030873	2659.967696
2143	1433.859803	2659.74659
2144	1433.82486	2659.769343
2145	1433.906466	2659.852034
2146	1434.084555	2659.938763
2147	1433.765804	2659.754038
2148	1433.547848	2659.566114
2149	1433.542083	2659.554826
2150	1433.836135	2659.872494
2151	1433.773049	2659.74801
2152	1433.779438	2659.804461
2153	1433.683495	2659.735629
2154	1433.729322	2659.968091
2155	1433.840837	2660.05425
2156	1433.824545	2660.008305
2157	1433.818433	2659.914152
2158	1433.893157	2659.977402
2159	1433.847204	2659.933225
2160	1433.868484	2659.886532
2161	1433.846476	2659.899423
2162	1433.947666	2659.941298
2163	1434.036777	2659.937029
2164	1433.859474	2659.880532
2165	1433.906158	2659.902842
2166	1433.888337	2659.879166
2167	1434.159984	2658.68797
2168	1434.199394	2658.751222
2169	1434.107943	2658.610202
2170	1434.112776	2658.650074
2171	1434.06384	2658.643399
2172	1434.034334	2658.481308
2173	1434.043803	2658.480425
2174	1433.897034	2658.381323
2175	1433.786504	2658.268787
2176	1433.757001	2658.222839
2177	1433.82755	2658.359553
2178	1433.828238	2658.29242
2179	1433.733696	2658.06985
2180	1433.69164	2658.067364
2181	1433.619476	2657.983935
2182	1433.812088	2658.127178
2183	1433.762694	2657.914062
2184	1433.773878	2657.976724
2185	1433.736792	2657.952692
2186	1433.840749	2658.070083
2187	1433.886303	2657.886652
2188	1433.772261	2657.732965
2189	1433.738891	2657.690727
2190	1433.722064	2657.604525
2191	1433.696772	2657.485624
2192	1433.441613	2657.32309
2193	1433.595786	2657.418171
2194	1433.594622	2657.425858
2195	1433.579553	2657.419257
2196	1433.635524	2657.42168
2197	1433.692526	2657.393683
2198	1433.737328	2657.247197
2199	1433.587849	2657.208389
2200	1433.400806	2656.940963
2201	1433.378866	2656.952518
2202	1433.332602	2656.99581
2203	1433.316492	2657.071524
2204	1433.303315	2657.022904
2205	1433.426102	2657.086209
2206	1433.386024	2656.997067
2207	1433.430167	2656.970481
2208	1433.435195	2656.985523
2209	1433.390765	2657.04127
2210	1433.489924	2657.017041
2211	1433.672798	2657.332034
2212	1433.644247	2657.338259
2213	1433.820127	2657.443786
2214	1433.720535	2657.566094
2215	1433.709171	2657.47565
2216	1433.703515	2657.558583
2217	1433.756695	2657.683751
2218	1433.738616	2657.70377
2219	1433.672119	2657.670643
2220	1433.766649	2657.736257
2221	1433.803425	2657.783492
2222	1433.767332	2657.739725
2223	1433.808205	2657.832707
2224	1433.817171	2657.867549
2225	1433.609578	2657.596553
2226	1433.654909	2657.650202
2227	1433.667627	2657.590104
2228	1433.627588	2657.519485
2229	1433.761297	2657.641934
2230	1433.818761	2657.62009
2231	1433.837198	2657.575508
2232	1433.895722	2657.663508
2233	1434.03765	2657.668929
2234	1434.343977	2658.114888
2235	1434.314249	2658.103188
2236	1434.31832	2658.097988
2237	1434.402191	2658.032489
2238	1434.30808	2657.846058
2239	1434.271712	2657.656379
2240	1434.195945	2657.472311
2241	1434.029671	2657.44175
2242	1434.094391	2657.514467
2243	1434.147127	2657.538573
2244	1433.846437	2657.042587
2245	1433.925362	2657.020237
2246	1433.95205	2657.054008
2247	1433.813937	2657.010935
2248	1433.878493	2657.026403
2249	1433.93962	2657.02453
2250	1433.878482	2656.984993
2251	1433.997996	2657.046799
2252	1433.973812	2657.015082
2253	1433.994565	2657.118117
2254	1434.254296	2658.376667
2255	1434.278954	2658.392292
2256	1434.227943	2658.392481
2257	1433.811591	2657.167469
2258	1433.967496	2657.270469
2259	1434.024682	2657.079012
2260	1433.96084	2657.125075
2261	1433.907661	2656.998482
2262	1433.853867	2656.928193
2263	1434.011467	2657.372534
2264	1434.211362	2657.658408
2265	1434.391848	2657.750199
2266	1434.226975	2657.745835
2267	1434.158807	2657.779124
2268	1434.1508	2657.759529
2269	1434.145892	2657.76459
2270	1434.094928	2657.818455
2271	1434.026336	2657.770809
2272	1434.037825	2657.858268
2273	1433.947268	2657.749486
2274	1433.941337	2657.708935
2275	1433.863103	2657.630711
2276	1433.729031	2657.575996
2277	1433.748688	2657.563274
2278	1433.774875	2657.54428
2279	1433.709124	2657.490913
2280	1433.747585	2657.618677
2281	1433.784389	2657.692826
2282	1433.787769	2657.815232
2283	1433.799364	2657.834966
2284	1433.862727	2657.925607
2285	1433.839349	2657.86083
2286	1433.815469	2657.859793
2287	1434.144193	2659.130672
2288	1434.187981	2659.10678
2289	1434.195481	2659.142688
2290	1434.312846	2659.081495
2291	1434.370813	2659.08524
2292	1434.378813	2659.135648
2293	1434.294363	2659.081412
2294	1434.160974	2658.622433
2295	1434.537357	2658.773729
2296	1434.6148	2658.781922
2297	1434.545339	2658.754653
2298	1434.479962	2658.72446
2299	1434.518221	2658.749685
2300	1434.576858	2658.799091
2301	1434.492835	2658.965969
2302	1434.42874	2658.883865
2303	1434.445821	2658.752825
2304	1434.424387	2658.616462
