iter	MAE	RMSE
1930	1376.525867	2421.94383
1931	1376.563611	2421.963367
1932	1376.301055	2421.948758
1933	1376.299935	2421.966214
1934	1376.309029	2422.059745
1935	1376.446596	2422.261107
1936	1376.566212	2422.35619
1937	1376.561074	2422.52399
1938	1376.467033	2422.355372
1939	1376.370156	2422.430557
1940	1376.336972	2422.398014
1941	1376.334352	2422.478175
1942	1376.417025	2422.523921
1943	1376.469593	2422.578403
1944	1376.503401	2422.625525
1945	1376.431423	2422.56175
1946	1376.323295	2422.555081
1947	1376.242173	2422.577809
1948	1376.121735	2422.311306
1949	1376.222291	2422.375806
1950	1376.305902	2422.896752
1951	1376.33997	2422.955607
1952	1376.259176	2422.859331
1953	1376.271549	2422.864269
1954	1376.269343	2422.885953
1955	1376.155021	2422.818119
1956	1376.121073	2422.906685
1957	1376.250875	2423.006068
1958	1376.4419	2423.023139
1959	1376.293814	2422.568829
1960	1376.360097	2422.626178
1961	1376.019777	2422.402316
1962	1376.221508	2422.461095
1963	1376.196719	2422.478764
1964	1376.134063	2422.36716
1965	1376.163091	2422.421647
1966	1376.021708	2422.35466
1967	1375.975061	2422.308993
1968	1375.971765	2422.271866
1969	1375.936694	2422.202567
1970	1375.898624	2422.187865
1971	1375.870255	2422.247706
1972	1375.973125	2422.285774
1973	1375.969491	2422.253379
1974	1375.915297	2422.104818
1975	1375.882892	2422.13884
1976	1375.713924	2421.932153
1977	1375.587146	2421.841922
1978	1375.594646	2421.473326
1979	1375.670262	2421.611964
1980	1375.435964	2421.518456
1981	1375.349516	2421.397246
1982	1375.310798	2421.440776
1983	1375.29363	2421.437083
1984	1375.532868	2421.482466
1985	1375.527642	2421.375078
1986	1375.575648	2421.396459
1987	1375.537091	2421.378572
1988	1375.531483	2421.35741
1989	1375.369236	2421.380788
1990	1375.429652	2421.375398
1991	1375.316958	2421.36012
1992	1375.199946	2421.536784
1993	1375.20947	2421.560713
1994	1375.217705	2421.576114
1995	1375.187936	2421.594153
1996	1375.116806	2421.43288
1997	1375.091447	2421.405361
1998	1375.043201	2421.363091
1999	1375.037821	2421.321727
2000	1375.100056	2421.297732
2001	1375.123763	2421.377603
2002	1375.101461	2421.402969
2003	1375.081042	2421.578081
2004	1375.093205	2421.540713
2005	1375.045917	2421.385632
2006	1375.044324	2421.353632
2007	1375.036696	2421.185214
2008	1374.880579	2421.194513
2009	1374.896035	2421.240979
2010	1375.283716	2421.636679
2011	1375.425038	2421.660817
2012	1375.361008	2421.584438
2013	1375.282338	2421.52707
2014	1375.285307	2421.556578
2015	1375.186216	2421.369394
2016	1375.073594	2421.128455
2017	1375.079278	2421.220258
2018	1374.978562	2421.021796
2019	1374.697743	2420.891967
2020	1374.654518	2420.869535
2021	1374.382971	2420.658842
2022	1374.199394	2420.55667
2023	1374.053284	2420.564143
2024	1373.94174	2420.450682
2025	1373.906432	2420.353271
2026	1373.966949	2420.41986
2027	1374.124675	2420.46323
2028	1374.244247	2420.547137
2029	1373.813858	2420.375495
2030	1373.631502	2420.307243
2031	1373.893143	2420.598692
2032	1373.909999	2420.660799
2033	1373.874766	2420.67615
2034	1374.039303	2420.640991
2035	1374.123341	2420.618302
2036	1374.223747	2420.671128
2037	1374.132064	2420.545812
2038	1374.096075	2420.389469
2039	1374.07791	2420.409495
2040	1374.063678	2420.576598
2041	1374.09349	2420.431658
2042	1374.063981	2420.403201
2043	1374.031926	2420.301238
2044	1374.06798	2420.461306
2045	1373.903542	2420.334362
2046	1373.913138	2420.376505
2047	1373.915204	2420.507431
2048	1374.033422	2420.532506
2049	1374.019905	2420.508344
2050	1373.958335	2420.540331
2051	1373.615799	2419.963353
2052	1373.613405	2419.929575
2053	1373.598089	2419.972023
2054	1373.604501	2420.0693
2055	1373.529477	2420.007022
2056	1373.410153	2419.950129
2057	1373.158663	2419.741396
2058	1373.218868	2419.78436
2059	1373.225488	2419.783402
2060	1373.163625	2419.737777
2061	1373.15314	2419.671763
2062	1373.262309	2419.732648
2063	1372.716032	2419.266365
2064	1372.64619	2419.142807
2065	1372.707365	2419.289425
2066	1372.681289	2419.181396
2067	1372.567155	2419.138141
2068	1372.40679	2419.083682
2069	1372.435964	2419.353312
2070	1372.344444	2419.320825
2071	1372.276205	2419.329112
2072	1372.486921	2419.25315
2073	1372.533428	2419.293626
2074	1372.489212	2419.327357
2075	1372.558784	2419.350514
2076	1372.528673	2419.303624
2077	1372.616967	2419.378266
2078	1372.638083	2419.309392
2079	1372.435285	2419.202764
2080	1372.557239	2419.21508
2081	1372.584873	2419.268835
2082	1372.491895	2419.156505
2083	1372.48682	2419.105899
2084	1372.48635	2419.004712
2085	1372.472335	2418.980906
2086	1372.382828	2418.93186
2087	1372.44148	2418.917533
2088	1372.211594	2418.765075
2089	1372.360873	2418.87044
2090	1372.249244	2418.776291
2091	1372.418383	2418.872877
2092	1372.427726	2418.858339
2093	1372.463999	2418.877316
2094	1372.383619	2418.871681
2095	1372.250587	2418.852054
2096	1372.335066	2418.873627
2097	1372.237415	2418.844764
2098	1372.239806	2418.842847
2099	1372.228295	2418.901897
2100	1372.265158	2418.969782
2101	1372.300233	2419.005172
2102	1372.216629	2418.975147
2103	1372.122853	2418.890702
2104	1372.126859	2419.120796
2105	1372.019252	2419.059279
2106	1371.948243	2418.960384
2107	1371.870494	2418.902282
2108	1371.890864	2418.858771
2109	1371.936099	2418.896194
2110	1372.067552	2419.490948
2111	1372.158235	2419.43137
2112	1372.231445	2419.487072
2113	1372.36549	2419.596592
2114	1372.270563	2419.441609
2115	1372.485745	2419.629206
2116	1372.487625	2419.696868
2117	1372.430582	2419.775983
2118	1372.394	2419.748887
2119	1372.378935	2419.693063
2120	1372.383196	2419.844057
2121	1372.012086	2419.688532
2122	1372.145167	2419.902382
2123	1372.166417	2419.858309
2124	1372.134053	2419.796144
2125	1372.268529	2419.96638
2126	1372.300616	2420.000407
2127	1372.178787	2419.949013
2128	1372.30682	2420.192726
2129	1372.209835	2420.003441
2130	1372.054796	2419.921152
2131	1372.025836	2419.832892
2132	1372.073585	2419.846431
2133	1372.052134	2419.830605
2134	1372.065909	2419.68768
2135	1372.074227	2419.686699
2136	1372.036174	2419.88306
2137	1372.043152	2420.028821
2138	1372.041205	2420.009525
2139	1371.86552	2420.009006
2140	1371.899552	2419.926923
2141	1371.945563	2420.071508
2142	1371.96471	2420.036345
2143	1371.998043	2420.062605
2144	1371.917988	2420.041577
2145	1371.801535	2419.999562
2146	1371.808862	2420.02073
2147	1371.831833	2420.050574
2148	1371.818187	2420.104935
2149	1371.662664	2420.063349
2150	1371.68837	2420.089618
2151	1371.72012	2420.059892
2152	1371.65176	2419.761665
2153	1371.681048	2419.728984
2154	1371.695943	2419.762458
2155	1371.807802	2419.721996
2156	1371.857168	2419.767318
2157	1371.977506	2419.780255
2158	1372.028934	2419.772623
2159	1371.986923	2419.81473
2160	1372.048177	2419.91862
2161	1372.061105	2419.938209
2162	1371.967836	2419.67101
2163	1371.883721	2419.737223
2164	1371.796261	2419.551831
2165	1371.815392	2419.443966
2166	1371.602586	2419.330155
2167	1371.496918	2419.174021
2168	1371.516776	2419.283315
2169	1371.526252	2419.302265
2170	1371.373885	2419.254873
2171	1371.284169	2419.138145
2172	1371.272781	2419.129188
2173	1371.11605	2419.387753
2174	1371.116597	2419.349879
2175	1370.929821	2419.396638
2176	1370.937032	2419.397231
2177	1370.72725	2419.152688
2178	1370.819124	2419.242947
2179	1370.92647	2419.214354
2180	1370.877369	2419.189445
2181	1370.842535	2419.215365
2182	1370.882592	2419.223651
2183	1370.531455	2418.901487
2184	1370.556163	2419.142636
2185	1370.553203	2419.142434
2186	1370.583768	2419.178487
2187	1370.60769	2419.257996
2188	1370.570584	2419.182702
2189	1370.280053	2419.096033
2190	1370.250857	2419.100988
2191	1370.24718	2419.045431
2192	1370.184593	2418.989895
2193	1370.154904	2418.936882
2194	1370.043	2418.756696
2195	1370.006314	2418.717821
2196	1369.874503	2418.621964
2197	1369.838463	2418.614526
2198	1370.023886	2418.897053
2199	1370.036008	2418.725895
2200	1369.99934	2418.68846
2201	1369.935247	2418.692717
2202	1370.051162	2418.880038
2203	1370.039657	2418.86929
2204	1370.096058	2418.866991
2205	1370.161617	2418.894036
2206	1370.146062	2418.869108
2207	1370.07053	2418.757678
2208	1370.187666	2419.010236
2209	1370.263939	2419.070655
2210	1370.381403	2419.195062
2211	1370.155218	2419.11524
2212	1370.130536	2419.035639
2213	1370.275199	2419.319457
2214	1369.970983	2418.915833
2215	1370.015146	2418.837129
2216	1369.993921	2418.848532
2217	1370.021669	2418.91376
2218	1370.081226	2418.953156
2219	1370.113919	2418.93909
2220	1370.041228	2418.920607
2221	1370.058785	2418.882276
2222	1370.028202	2418.764125
2223	1370.037961	2418.602793
2224	1370.145014	2418.619182
2225	1370.168258	2418.646124
2226	1370.066594	2418.622071
2227	1369.928423	2418.565564
2228	1370.052438	2418.661861
2229	1369.842524	2418.574451
2230	1369.741183	2418.56426
2231	1369.880838	2418.673187
2232	1369.867387	2418.628395
2233	1369.695577	2418.572207
2234	1369.621491	2418.354997
2235	1369.614255	2418.298129
2236	1369.580918	2418.29259
2237	1369.692642	2418.371903
2238	1369.627066	2418.363132
2239	1369.575627	2418.327818
2240	1369.546623	2418.353284
2241	1369.563068	2418.352407
2242	1369.478302	2418.212616
2243	1369.5202	2418.249048
2244	1369.436601	2418.155532
2245	1369.392255	2418.064164
2246	1369.480665	2418.093986
2247	1369.45627	2418.158913
2248	1369.387738	2418.096003
2249	1369.497828	2418.130408
2250	1369.491021	2418.233784
2251	1369.521339	2418.261517
2252	1369.490789	2417.952789
2253	1369.50747	2417.931392
2254	1369.497135	2417.819153
2255	1369.515922	2417.843974
2256	1369.531199	2417.873184
2257	1369.493023	2418.131329
2258	1369.489235	2418.117283
2259	1369.545114	2418.270696
2260	1369.532765	2418.289784
2261	1369.345209	2418.373771
2262	1369.462645	2418.472055
2263	1369.342463	2418.358184
2264	1369.368018	2418.369103
2265	1369.305612	2418.298129
2266	1369.311802	2418.2397
2267	1369.149505	2418.055601
2268	1369.125005	2418.042416
2269	1369.165487	2418.092004
2270	1369.224963	2418.161939
2271	1369.090061	2417.900245
2272	1369.109613	2417.967931
2273	1369.044906	2417.371644
2274	1369.066916	2417.391841
2275	1369.003434	2417.417732
2276	1368.999504	2417.410654
2277	1368.984856	2417.512993
2278	1368.880409	2417.433274
2279	1369.195097	2417.55753
2280	1369.231236	2417.617023
2281	1369.296519	2417.694852
2282	1369.466258	2417.761748
2283	1369.490628	2417.855825
2284	1369.390271	2417.810733
2285	1369.521313	2417.858293
2286	1369.540843	2417.854255
2287	1369.492644	2417.59165
2288	1369.607319	2417.625845
2289	1369.52615	2417.509331
2290	1369.44223	2417.404328
2291	1369.504811	2417.528678
2292	1369.373842	2417.419213
2293	1369.363245	2417.29624
2294	1369.301641	2417.319224
2295	1369.353505	2417.346212
2296	1369.235463	2417.15549
2297	1369.245077	2417.448995
2298	1369.199883	2417.421088
2299	1369.244007	2417.3882
2300	1369.25931	2417.417469
2301	1369.321781	2417.460956
2302	1369.281723	2417.45148
2303	1369.156941	2417.409695
2304	1369.195613	2417.41895
2305	1369.15834	2417.39403
2306	1368.989485	2417.475267
2307	1369.298781	2417.875417
2308	1369.212058	2417.741792
2309	1369.105688	2417.678335
2310	1369.072416	2417.651209
2311	1369.073741	2417.627644
2312	1369.032178	2417.59187
2313	1368.964102	2417.535964
2314	1368.945855	2417.587063
2315	1368.969294	2417.594347
2316	1368.922597	2417.553318
2317	1368.905791	2417.634619
2318	1368.935407	2417.684596
2319	1368.822415	2417.672497
2320	1368.761219	2417.64406
2321	1368.791265	2417.590943
2322	1368.736053	2417.462862
2323	1368.64986	2417.29202
2324	1368.639966	2417.247103
2325	1368.50877	2417.053697
2326	1368.251863	2416.811285
2327	1368.271874	2416.798573
2328	1368.279845	2416.794145
2329	1368.43502	2416.808062
2330	1368.46587	2416.880574
2331	1368.617295	2417.067939
2332	1368.61298	2417.089302
2333	1368.675646	2417.107249
2334	1368.620387	2417.013539
2335	1368.655714	2416.84663
2336	1368.638951	2416.752457
2337	1368.509695	2416.601547
2338	1368.424999	2416.242504
2339	1368.199685	2415.950952
2340	1368.228137	2415.984948
2341	1368.317184	2415.9599
2342	1368.339755	2416.010584
2343	1368.38701	2415.869628
2344	1368.22494	2415.676997
2345	1368.283101	2415.837681
2346	1368.133572	2415.772423
2347	1368.010033	2415.691249
2348	1368.040582	2415.816331
2349	1367.910618	2415.790492
2350	1367.886467	2415.762754
2351	1367.843461	2415.697523
2352	1367.816794	2415.662141
2353	1367.854096	2415.650782
2354	1367.773039	2415.615218
2355	1367.848262	2415.683452
2356	1367.830459	2415.703882
2357	1367.727784	2415.589511
2358	1367.735411	2415.625884
2359	1367.805894	2415.486976
2360	1367.80921	2415.484472
2361	1367.803288	2415.497196
2362	1367.694045	2415.410468
2363	1367.709282	2415.370049
2364	1367.714413	2415.463256
2365	1367.704599	2415.455942
2366	1367.668254	2415.414219
2367	1367.793141	2415.549311
2368	1367.756857	2415.692259
2369	1367.752296	2415.727671
2370	1367.708959	2415.674221
2371	1367.748839	2415.662699
2372	1367.776213	2415.752404
2373	1367.801453	2415.770014
2374	1367.810909	2415.723204
2375	1367.760838	2415.611986
2376	1367.691165	2415.539502
2377	1367.625099	2415.50258
2378	1367.667232	2415.521719
2379	1367.64522	2415.464785
2380	1367.590829	2415.404625
2381	1367.500112	2415.408121
2382	1367.577793	2415.673952
2383	1367.287499	2414.930346
2384	1367.182975	2414.890525
2385	1366.926355	2414.350065
2386	1366.765259	2414.214684
2387	1366.714594	2414.182548
2388	1366.656101	2414.171954
2389	1366.887917	2414.232981
2390	1366.853323	2414.246425
2391	1366.845175	2414.298026
2392	1366.896135	2414.345413
2393	1366.981635	2414.592125
2394	1366.881264	2414.559944
2395	1366.9573	2414.516099
2396	1366.820421	2414.44522
2397	1366.748372	2414.417044
2398	1366.811324	2414.347785
2399	1366.803194	2414.260093
2400	1366.628683	2414.089873
2401	1366.544195	2414.709714
2402	1366.540054	2414.70309
2403	1366.644466	2414.959549
2404	1366.582191	2414.874931
2405	1366.600758	2414.896567
2406	1366.674224	2414.929188
2407	1366.651351	2414.901565
2408	1366.664265	2415.297741
2409	1366.665402	2415.286761
2410	1366.69574	2415.3136
2411	1366.657348	2415.313708
2412	1366.596825	2415.180648
2413	1366.729197	2415.299942
2414	1366.643577	2415.273845
2415	1366.653069	2415.242426
2416	1366.802867	2415.395813
2417	1366.904036	2415.54995
2418	1366.760515	2415.405009
2419	1366.750029	2415.369427
2420	1366.655832	2415.333106
2421	1366.717488	2415.377548
2422	1366.710831	2415.37724
2423	1366.792756	2415.607135
2424	1366.822199	2415.612188
2425	1366.788605	2415.645938
2426	1366.901895	2415.675964
2427	1366.933905	2415.615797
2428	1366.910547	2415.624254
2429	1366.656211	2415.540735
2430	1366.667737	2415.561303
2431	1366.610203	2415.561872
2432	1366.527069	2415.552489
2433	1366.460023	2415.349368
2434	1366.279779	2415.315666
2435	1366.284357	2415.355266
2436	1366.305012	2415.35176
2437	1366.276114	2415.259906
2438	1366.207529	2415.189348
2439	1366.142635	2415.012646
2440	1366.145921	2414.972082
2441	1366.178896	2414.979819
2442	1366.111498	2414.873751
2443	1366.06249	2414.875915
2444	1366.463224	2415.954444
2445	1366.46692	2415.972186
2446	1366.442987	2415.946598
2447	1366.276882	2415.770374
2448	1366.254865	2415.725684
2449	1366.073816	2415.403484
2450	1366.037783	2415.354007
2451	1366.128704	2415.619212
2452	1365.915956	2415.370417
2453	1365.91171	2415.487926
2454	1365.906389	2415.480755
2455	1365.81432	2415.403785
2456	1365.772825	2415.265078
2457	1365.745205	2415.22115
2458	1365.814285	2415.24565
2459	1365.815673	2415.140652
2460	1365.756638	2415.279584
2461	1365.655414	2415.227402
2462	1365.682752	2415.23492
2463	1365.695077	2415.257991
2464	1365.662035	2415.371296
2465	1365.5866	2415.294313
2466	1365.626867	2415.346253
2467	1365.566681	2415.444824
2468	1365.427806	2415.347271
2469	1365.473141	2415.355141
2470	1365.408285	2415.253891
2471	1365.369763	2415.170086
2472	1365.188156	2415.070661
2473	1365.197805	2414.997172
2474	1365.272526	2415.103157
2475	1365.245372	2414.997773
2476	1365.164512	2414.940889
2477	1365.231798	2414.895389
2478	1365.13162	2414.838529
2479	1365.108351	2414.735656
2480	1365.020711	2414.71779
2481	1364.997237	2414.733281
2482	1365.063894	2414.7201
2483	1365.12278	2414.800561
2484	1365.118093	2414.79788
2485	1365.183846	2414.878534
2486	1365.176707	2414.858317
2487	1365.180821	2414.872883
2488	1365.189429	2414.905732
2489	1365.233394	2414.933304
2490	1365.103535	2414.65041
2491	1365.085454	2414.623514
2492	1365.010015	2414.555272
2493	1364.945766	2414.476232
2494	1365.034557	2414.455959
2495	1365.066522	2414.437359
2496	1365.124495	2414.576819
2497	1364.96808	2414.433389
2498	1365.02576	2414.592567
2499	1365.018392	2414.647523
2500	1365.088574	2414.645651
2501	1365.048234	2414.650361
2502	1365.057606	2414.65604
2503	1365.070827	2414.653816
2504	1365.075942	2414.671399
2505	1365.121038	2414.856214
2506	1365.193313	2414.91374
2507	1365.147421	2414.923851
2508	1365.219594	2414.928833
2509	1364.854138	2414.593584
2510	1364.907392	2414.667233
2511	1364.969453	2414.835694
2512	1364.978324	2414.732139
2513	1364.835458	2414.567943
2514	1364.717236	2414.467012
2515	1364.579758	2414.452086
2516	1364.685336	2414.545844
2517	1364.641742	2414.505374
2518	1364.639188	2414.360611
2519	1364.59901	2414.316608
2520	1364.465597	2414.241671
2521	1364.443221	2414.210634
2522	1364.354197	2414.131861
2523	1364.335077	2414.112065
2524	1364.343288	2414.045807
2525	1364.421367	2414.111751
2526	1364.454435	2414.121607
2527	1364.224846	2413.962497
2528	1363.996501	2413.370143
2529	1363.99422	2413.422042
2530	1363.896259	2413.331528
2531	1363.798562	2413.252985
2532	1363.89701	2413.394174
2533	1363.980268	2413.491046
2534	1364.036766	2413.437766
2535	1364.036773	2413.398483
2536	1364.175698	2413.556756
2537	1364.09309	2413.531493
2538	1364.097089	2413.5802
2539	1364.115447	2413.58142
2540	1364.056239	2413.587549
2541	1363.966021	2413.526418
2542	1363.997057	2413.697615
2543	1364.040571	2413.702481
2544	1364.102799	2413.738022
2545	1364.064992	2413.840204
2546	1364.075551	2413.927744
2547	1364.078708	2413.894852
2548	1363.974308	2413.835437
2549	1364.025892	2413.866129
2550	1364.050785	2413.862982
2551	1363.927258	2413.807753
2552	1363.841335	2413.864632
2553	1363.782438	2413.826336
2554	1363.904668	2414.424556
2555	1363.920711	2414.441694
2556	1363.872067	2414.332133
2557	1363.98765	2414.484016
2558	1363.899839	2414.380005
2559	1363.890197	2414.347476
2560	1363.955842	2414.422303
2561	1363.720929	2414.245668
2562	1363.725497	2414.230132
2563	1363.620976	2414.16882
2564	1363.640658	2414.166837
2565	1363.713927	2414.183969
2566	1363.781445	2414.420606
2567	1363.700061	2414.304208
2568	1363.765394	2414.358072
2569	1363.646795	2414.374157
2570	1363.516282	2414.274374
2571	1363.529995	2414.294564
2572	1363.540459	2414.42622
2573	1363.48453	2414.372942
2574	1363.5035	2414.392238
2575	1363.431502	2414.269707
2576	1363.427144	2414.250229
2577	1363.442765	2414.16529
2578	1363.419631	2414.184433
2579	1363.477687	2414.28573
2580	1363.523917	2414.317084
2581	1363.560865	2414.473471
2582	1363.31185	2414.355069
2583	1363.253964	2414.332814
2584	1363.244697	2414.236784
2585	1363.202544	2414.107373
2586	1363.117279	2414.035494
2587	1363.036568	2414.037923
2588	1363.029412	2414.06357
2589	1363.070808	2414.202429
2590	1363.001217	2414.063459
2591	1362.975484	2414.075659
2592	1362.962304	2414.066726
2593	1363.198516	2414.186168
2594	1363.164111	2414.232728
2595	1363.08871	2414.274086
2596	1363.13175	2414.289398
2597	1363.151822	2414.255242
2598	1363.22604	2414.239506
2599	1363.390329	2414.283516
2600	1363.428682	2414.38444
2601	1363.391439	2414.441602
2602	1363.154258	2414.295351
2603	1363.178195	2414.312192
2604	1363.141625	2414.340563
2605	1363.282625	2414.509073
2606	1363.240579	2414.431213
2607	1363.201103	2414.432457
2608	1363.138162	2414.358056
2609	1363.254854	2414.513463
2610	1363.235377	2414.527669
2611	1363.195225	2414.493515
2612	1363.149628	2414.454648
2613	1363.143189	2414.432742
2614	1363.132709	2414.449981
2615	1363.104696	2414.474346
2616	1363.271316	2414.646403
2617	1363.227124	2414.610305
2618	1363.189907	2414.590275
2619	1363.037976	2414.500278
2620	1362.998721	2414.469582
2621	1363.006218	2414.486203
2622	1363.086982	2414.553758
2623	1362.997744	2414.281016
2624	1362.91245	2414.199775
2625	1362.985431	2414.294838
2626	1362.944058	2414.258113
2627	1362.794553	2414.113896
2628	1362.886413	2414.263098
2629	1362.815969	2414.341814
2630	1362.839664	2414.386281
2631	1362.862116	2414.394652
2632	1362.863001	2414.419683
2633	1362.775559	2414.339806
2634	1362.735731	2414.324863
2635	1362.587458	2414.040425
2636	1362.449934	2414.008949
2637	1362.272115	2413.816391
2638	1362.231067	2413.80698
2639	1362.199271	2413.701659
2640	1362.211491	2413.841382
2641	1362.1695	2413.858215
2642	1362.128301	2413.84904
2643	1362.183959	2413.896998
2644	1362.216133	2413.753474
2645	1362.219684	2413.837523
2646	1362.215844	2413.832047
2647	1362.142705	2413.772695
2648	1361.900694	2413.343605
2649	1361.953873	2413.339739
2650	1362.044973	2413.59953
2651	1362.030954	2413.560597
2652	1361.893687	2413.465732
2653	1361.856773	2413.270578
2654	1361.847976	2413.265428
2655	1361.998599	2413.439359
2656	1361.982667	2413.387722
2657	1362.044215	2413.405082
2658	1362.068713	2413.422367
2659	1361.921687	2413.328558
2660	1361.857442	2413.052051
2661	1361.664518	2412.968425
2662	1361.628976	2412.81198
2663	1361.700805	2412.854995
2664	1361.741677	2412.844974
2665	1361.807139	2412.989678
2666	1361.653696	2412.860212
2667	1361.696987	2413.05144
2668	1361.692533	2413.109414
2669	1361.800764	2413.280946
2670	1361.731373	2413.148132
2671	1361.707271	2413.079698
2672	1361.819055	2413.128329
2673	1361.68658	2412.941271
2674	1361.621871	2412.92756
2675	1361.671083	2412.902559
2676	1361.642264	2412.838975
2677	1361.638001	2412.842518
2678	1361.624091	2412.788702
2679	1361.659629	2412.79955
2680	1361.662629	2412.783238
2681	1361.820591	2412.871461
2682	1361.859048	2412.977778
2683	1361.951043	2413.15864
2684	1361.913043	2412.987793
2685	1361.80235	2412.755798
2686	1361.815438	2412.902785
2687	1361.777349	2412.926816
2688	1361.960116	2413.082858
2689	1361.932198	2413.044179
2690	1361.946579	2413.078736
2691	1361.956665	2413.051654
2692	1361.984639	2413.10222
2693	1361.85427	2412.992389
2694	1361.881916	2412.947298
2695	1361.856426	2412.958768
2696	1361.865803	2412.960819
2697	1362.034833	2413.188901
2698	1362.041126	2413.174656
2699	1362.176948	2413.345272
2700	1362.132938	2413.3617
2701	1362.215979	2413.387791
2702	1362.313501	2413.487179
2703	1362.264762	2413.454379
2704	1362.288545	2413.425353
2705	1362.327805	2413.59536
2706	1362.318744	2413.511596
2707	1362.206804	2413.466068
2708	1362.205981	2413.467613
2709	1362.29102	2413.509656
2710	1362.240066	2413.431076
2711	1362.143985	2413.281517
2712	1362.199853	2413.283399
2713	1362.087072	2413.254709
2714	1362.068483	2413.219191
2715	1362.067291	2413.215264
2716	1362.004885	2413.22382
2717	1361.958574	2413.258836
2718	1361.880222	2413.311655
2719	1361.910019	2413.299282
2720	1361.913441	2413.374182
2721	1362.073839	2413.642878
2722	1362.070714	2413.640869
2723	1362.080035	2413.653869
2724	1362.041432	2413.659728
2725	1362.062681	2413.670663
2726	1362.204868	2413.693299
2727	1362.150042	2413.664497
2728	1362.137494	2413.759841
2729	1361.99771	2413.119883
2730	1361.990551	2413.110574
2731	1362.121808	2413.319271
2732	1362.14237	2413.345015
2733	1362.074773	2413.315182
2734	1361.944884	2413.298799
2735	1361.804347	2413.257402
2736	1361.939988	2413.375838
2737	1361.938895	2413.340959
2738	1361.895962	2413.328034
2739	1362.00215	2413.58655
2740	1361.986734	2413.555803
2741	1362.049868	2413.719291
2742	1361.987339	2413.659283
2743	1361.991072	2413.635583
2744	1361.961369	2413.613108
2745	1361.982888	2413.682837
2746	1362.019607	2413.685311
2747	1361.965264	2413.595231
2748	1362.123517	2413.760191
2749	1362.065726	2413.716837
2750	1362.058691	2413.695027
2751	1361.957072	2413.67823
2752	1361.992558	2413.793772
2753	1361.935174	2413.663962
2754	1361.919983	2413.598593
2755	1361.900892	2413.602356
2756	1361.921576	2413.604282
2757	1361.969582	2413.656051
2758	1361.907117	2413.606863
2759	1361.918439	2413.71542
2760	1361.891075	2413.675529
2761	1361.850338	2413.648659
2762	1361.826473	2413.644573
2763	1361.700259	2413.55883
2764	1361.70688	2413.525774
2765	1361.773009	2413.554558
2766	1361.936199	2413.639466
2767	1362.000713	2413.673696
2768	1361.897139	2413.639937
2769	1362.084521	2413.826737
2770	1362.055995	2413.78578
2771	1361.974837	2413.645467
2772	1361.908531	2413.545292
2773	1361.941286	2413.594684
2774	1361.876726	2413.581275
