iter	MAE	RMSE
1930	1753.418588	6310.75748
1931	1753.460053	6310.756584
1932	1753.519734	6310.789284
1933	1753.695651	6310.878203
1934	1753.408937	6310.767927
1935	1753.387477	6310.734619
1936	1753.339888	6310.727355
1937	1753.471396	6310.772916
1938	1753.165254	6310.762354
1939	1753.105259	6310.770989
1940	1753.110379	6310.735078
1941	1753.11351	6310.729364
1942	1753.15515	6310.767771
1943	1753.100433	6310.663102
1944	1753.116036	6310.642171
1945	1753.010225	6310.510485
1946	1753.494075	6310.867874
1947	1753.356905	6310.786584
1948	1753.204392	6310.79431
1949	1753.11392	6310.874114
1950	1753.038624	6310.880507
1951	1753.078139	6310.93403
1952	1753.059889	6310.899078
1953	1752.997196	6310.904688
1954	1753.119579	6310.947241
1955	1753.051612	6311.145936
1956	1752.682914	6310.625388
1957	1752.671266	6310.779125
1958	1752.650048	6310.658764
1959	1752.33349	6310.502544
1960	1752.328237	6310.380389
1961	1752.375441	6310.372873
1962	1752.392104	6310.338969
1963	1752.449335	6310.341877
1964	1752.478277	6310.339303
1965	1752.408349	6310.263349
1966	1752.507204	6310.285692
1967	1752.478923	6310.27456
1968	1752.386214	6310.277975
1969	1752.306981	6310.306336
1970	1752.139317	6310.430355
1971	1752.209511	6310.435932
1972	1752.06124	6310.428494
1973	1752.098531	6310.432345
1974	1752.056329	6310.378816
1975	1751.998883	6310.466136
1976	1751.952817	6310.437791
1977	1751.946561	6310.47455
1978	1751.945117	6310.491587
1979	1751.985407	6314.968943
1980	1752.056389	6314.986304
1981	1752.088794	6314.975074
1982	1751.982645	6314.891152
1983	1751.988865	6315.037214
1984	1752.031224	6315.038014
1985	1752.030533	6314.994478
1986	1751.793029	6314.876196
1987	1751.80697	6314.97079
1988	1751.784724	6314.668769
1989	1751.84078	6314.719702
1990	1751.815953	6314.684496
1991	1751.677002	6314.661234
1992	1751.647117	6314.565891
1993	1751.813124	6314.625249
1994	1751.904739	6314.802281
1995	1751.692739	6314.703299
1996	1751.847122	6314.778854
1997	1751.869921	6314.789683
1998	1751.883162	6314.846395
1999	1751.864079	6314.832606
2000	1751.821308	6314.916003
2001	1751.83129	6315.025186
2002	1751.712861	6314.939834
2003	1751.253191	6314.645334
2004	1751.078725	6314.5811
2005	1751.056298	6314.653241
2006	1751.083679	6314.646352
2007	1750.888805	6314.658137
2008	1750.971333	6314.715301
2009	1750.955809	6314.739896
2010	1750.842591	6315.039143
2011	1750.726899	6315.01454
2012	1750.716975	6315.028951
2013	1750.503784	6314.91441
2014	1750.480743	6314.836383
2015	1750.48767	6314.850231
2016	1750.481421	6314.883928
2017	1750.469312	6314.832579
2018	1750.409186	6314.832668
2019	1750.585772	6314.857329
2020	1750.529277	6314.855977
2021	1750.613772	6314.842349
2022	1750.582952	6314.946299
2023	1750.440248	6314.807009
2024	1750.498548	6314.786173
2025	1750.282612	6314.778853
2026	1750.296957	6314.812045
2027	1750.178843	6314.747981
2028	1750.39707	6314.969518
2029	1750.463678	6314.950309
2030	1750.430071	6314.960958
2031	1750.462468	6315.001009
2032	1750.452719	6314.932741
2033	1750.485617	6314.935495
2034	1750.53874	6314.909516
2035	1750.318713	6314.808679
2036	1750.248848	6314.870605
2037	1750.28603	6314.811888
2038	1750.358769	6314.782573
2039	1750.28476	6314.788261
2040	1750.242883	6314.73685
2041	1749.918191	6314.618842
2042	1749.778587	6314.663977
2043	1749.892666	6314.656853
2044	1749.846362	6314.659602
2045	1749.978656	6314.804315
2046	1749.999466	6314.813487
2047	1750.022471	6314.805787
2048	1750.218565	6314.805215
2049	1750.062064	6314.86806
2050	1750.143866	6314.925374
2051	1750.118307	6314.914319
2052	1750.268312	6315.427164
2053	1750.285242	6315.318252
2054	1750.344282	6315.358758
2055	1750.142384	6315.206462
2056	1750.490476	6315.547586
2057	1750.400144	6315.547533
2058	1750.579127	6315.367081
2059	1750.674983	6315.349178
2060	1750.644294	6315.292623
2061	1750.454821	6314.949249
2062	1750.512974	6314.86618
2063	1750.550753	6314.93577
2064	1750.532524	6314.935542
2065	1750.691657	6315.015813
2066	1750.69164	6315.009866
2067	1750.835479	6315.096409
2068	1750.656569	6315.066889
2069	1750.60992	6315.022976
2070	1750.623453	6315.020848
2071	1750.593574	6315.06348
2072	1750.593341	6315.070975
2073	1750.425834	6314.96821
2074	1750.450501	6314.941611
2075	1750.558554	6315.001908
2076	1750.54774	6314.999873
2077	1750.410755	6314.956065
2078	1750.498245	6315.364685
2079	1750.437286	6315.446076
2080	1750.418582	6315.353677
2081	1750.417479	6314.963481
2082	1750.349586	6314.947645
2083	1750.192804	6314.94325
2084	1750.228136	6314.924981
2085	1750.249402	6314.986305
2086	1750.171792	6314.968015
2087	1750.139868	6315.065978
2088	1750.018389	6315.269392
2089	1750.086598	6315.218288
2090	1750.046029	6315.281344
2091	1750.070456	6315.266745
2092	1749.993832	6315.324525
2093	1749.772482	6315.269563
2094	1749.831748	6315.35165
2095	1749.835992	6315.356717
2096	1749.78809	6315.367794
2097	1749.714479	6315.242331
2098	1749.683445	6315.261111
2099	1749.842182	6315.451592
2100	1749.744168	6315.39626
2101	1749.739816	6315.369756
2102	1749.841985	6315.421502
2103	1749.839936	6315.442867
2104	1749.705811	6315.345945
2105	1749.720929	6316.045763
2106	1749.569737	6315.976197
2107	1749.488669	6316.073612
2108	1749.504826	6316.080511
2109	1749.420695	6316.085522
2110	1749.345889	6316.403007
2111	1749.335614	6316.404636
2112	1749.360917	6316.402673
2113	1749.404673	6316.429812
2114	1749.470415	6316.419827
2115	1749.460819	6316.423935
2116	1749.365401	6316.36949
2117	1749.410322	6316.429819
2118	1749.361668	6316.466034
2119	1749.296187	6316.577563
2120	1749.304984	6316.578396
2121	1749.438179	6316.594488
2122	1749.50401	6316.606235
2123	1749.437628	6316.59857
2124	1749.385525	6316.605102
2125	1749.343313	6316.585034
2126	1749.320883	6316.568366
2127	1749.482601	6316.615428
2128	1749.225776	6316.513896
2129	1749.165006	6316.525509
2130	1749.176764	6316.519324
2131	1749.121226	6316.466966
2132	1749.049757	6316.400885
2133	1749.136224	6316.527511
2134	1749.15495	6316.639263
2135	1749.165392	6316.601062
2136	1749.243776	6316.658141
2137	1749.351987	6316.606512
2138	1749.313447	6316.591245
2139	1749.282484	6316.642848
2140	1749.0925	6316.619451
2141	1748.989544	6316.475623
2142	1748.871777	6316.485949
2143	1748.75245	6316.609128
2144	1748.683644	6316.585451
2145	1748.562264	6317.130065
2146	1748.486528	6317.126885
2147	1748.542431	6317.122248
2148	1748.507623	6317.046972
2149	1748.542901	6317.113752
2150	1748.46933	6317.077429
2151	1748.368457	6316.972605
2152	1748.052655	6316.830309
2153	1748.084734	6316.822987
2154	1748.132348	6316.84994
2155	1748.198664	6316.864437
2156	1748.063056	6316.936302
2157	1748.07495	6316.955541
2158	1748.023757	6316.906275
2159	1748.057947	6316.921244
2160	1748.125954	6316.943114
2161	1748.046108	6316.944304
2162	1748.048329	6316.954262
2163	1748.091186	6316.871948
2164	1747.863073	6316.857429
2165	1747.851851	6316.85077
2166	1747.928384	6316.894757
2167	1747.87916	6317.015737
2168	1747.813341	6316.968445
2169	1747.736887	6316.957162
2170	1747.704774	6316.980644
2171	1747.630961	6316.856095
2172	1747.623044	6316.853217
2173	1747.447629	6316.914043
2174	1747.328801	6316.864872
2175	1747.289258	6316.884976
2176	1747.257442	6316.885523
2177	1747.375242	6320.860201
2178	1747.467006	6320.944494
2179	1747.498938	6320.922365
2180	1747.478958	6320.755541
2181	1747.351844	6320.721006
2182	1747.37597	6320.725871
2183	1747.134161	6320.612825
2184	1747.087691	6320.59793
2185	1747.298473	6324.374358
2186	1747.240332	6324.344654
2187	1747.252253	6324.42729
2188	1747.251976	6324.418981
2189	1747.188291	6324.397689
2190	1747.163428	6324.366509
2191	1747.248324	6324.419249
2192	1747.283529	6324.592853
2193	1747.269078	6324.580567
2194	1747.121831	6324.60215
2195	1747.223208	6324.659453
2196	1747.16139	6324.573637
2197	1747.085691	6324.578977
2198	1747.11643	6324.612279
2199	1746.940503	6323.375357
2200	1746.941989	6323.38149
2201	1746.923326	6323.39024
2202	1746.928759	6323.394394
2203	1746.924477	6323.426225
2204	1746.91616	6323.433869
2205	1746.851809	6323.415806
2206	1746.538947	6323.28025
2207	1746.638271	6323.348424
2208	1746.859646	6323.40639
2209	1746.872369	6323.378545
2210	1746.804463	6323.271986
2211	1746.827165	6323.275378
2212	1746.822741	6323.303125
2213	1746.702674	6323.340622
2214	1746.730127	6323.444168
2215	1746.93043	6323.523012
2216	1746.92242	6323.31002
2217	1746.946052	6323.368886
2218	1746.939694	6323.223187
2219	1746.943304	6322.839646
2220	1746.979832	6322.898961
2221	1747.12208	6323.03473
2222	1747.059169	6322.681979
2223	1747.125309	6322.663262
2224	1747.327947	6322.932371
2225	1747.409871	6322.947959
2226	1747.476382	6322.987297
2227	1747.362263	6323.004377
2228	1747.312022	6322.805109
2229	1747.315363	6322.814637
2230	1747.290621	6322.804797
2231	1747.346324	6323.095523
2232	1747.27702	6323.002605
2233	1747.431267	6323.060884
2234	1747.545134	6323.027618
2235	1747.477127	6322.98535
2236	1747.306946	6322.142836
2237	1747.264426	6322.124881
2238	1747.277176	6322.138676
2239	1747.344565	6322.083857
2240	1747.336355	6322.01894
2241	1747.282238	6321.979675
2242	1747.287539	6321.981473
2243	1747.141461	6321.785646
2244	1747.119979	6321.814099
2245	1747.143216	6321.85586
2246	1747.128307	6321.868954
2247	1747.194509	6321.814161
2248	1747.165729	6321.785773
2249	1747.120339	6321.764536
2250	1747.183293	6321.77953
2251	1747.028695	6321.674992
2252	1747.096875	6321.645466
2253	1747.001808	6321.598866
2254	1746.97648	6321.603798
2255	1746.973033	6321.611782
2256	1746.920982	6321.583018
2257	1746.681915	6321.307513
2258	1746.772224	6321.38063
2259	1746.887922	6321.395541
2260	1746.809656	6321.105716
2261	1746.90053	6321.133896
2262	1746.941314	6321.150397
2263	1746.819914	6321.094912
2264	1746.855768	6321.048067
2265	1747.020091	6321.10198
2266	1747.016198	6321.030847
2267	1747.037382	6321.125175
2268	1746.97871	6321.077
2269	1746.897063	6321.059438
2270	1746.82679	6321.054459
2271	1746.896913	6321.057096
2272	1746.74384	6321.096947
2273	1746.699431	6321.06291
2274	1746.722903	6321.105296
2275	1746.778638	6321.116692
2276	1746.840039	6321.221511
2277	1746.963412	6321.16808
2278	1746.96166	6321.226434
2279	1746.903548	6321.237814
2280	1746.947936	6321.350334
2281	1746.895742	6321.377684
2282	1746.900817	6321.316836
2283	1746.846901	6321.280829
2284	1746.91695	6321.270976
2285	1747.014852	6321.304826
2286	1747.207944	6321.353835
2287	1747.208768	6321.244807
2288	1747.308289	6321.261387
2289	1747.315874	6321.267761
2290	1747.222481	6321.167582
2291	1747.162349	6321.136333
2292	1747.208933	6321.170142
2293	1747.165784	6321.184737
2294	1746.895513	6321.124905
2295	1746.897982	6321.206656
2296	1747.16514	6324.685627
2297	1747.323872	6324.688751
2298	1747.225922	6324.692889
2299	1747.223232	6324.684108
2300	1746.497867	6324.551695
2301	1746.439723	6324.530592
2302	1746.531495	6324.748517
2303	1746.639956	6324.859037
2304	1746.61116	6324.905374
2305	1746.725867	6324.988952
2306	1746.79776	6325.05487
2307	1746.803138	6325.072378
2308	1746.789919	6324.950531
2309	1746.713101	6324.910618
2310	1746.74785	6324.782213
2311	1746.810578	6324.800435
2312	1746.620828	6324.74159
2313	1746.487622	6324.728268
2314	1746.44542	6324.752768
2315	1746.567737	6324.994256
2316	1746.555359	6325.025761
2317	1746.527181	6324.999896
2318	1746.515049	6325.180398
2319	1746.654457	6325.230384
2320	1746.493692	6325.190381
2321	1746.177931	6325.175593
2322	1746.08382	6325.140958
2323	1746.012241	6325.011283
2324	1746.187556	6328.281435
2325	1746.109039	6328.326637
2326	1746.076791	6328.322359
2327	1746.136204	6328.35868
2328	1746.108858	6328.271351
2329	1746.094015	6328.285781
2330	1746.033789	6328.237968
2331	1745.849534	6328.174959
2332	1745.883349	6328.17516
2333	1745.914787	6328.228739
2334	1745.881848	6328.252504
2335	1745.925641	6328.260673
2336	1745.866557	6328.13446
2337	1745.846476	6328.148986
2338	1745.82252	6328.10012
2339	1745.936989	6328.160917
2340	1745.912896	6328.137439
2341	1745.796788	6328.114143
2342	1745.701998	6327.966048
2343	1745.661326	6327.916673
2344	1745.612838	6327.817934
2345	1745.569856	6327.811594
2346	1745.484011	6327.813687
2347	1745.548871	6327.86005
2348	1745.519074	6327.882908
2349	1745.509234	6327.864823
2350	1745.541426	6327.968231
2351	1745.507937	6327.970622
2352	1745.315109	6327.906837
2353	1745.337406	6327.915976
2354	1745.402649	6327.934246
2355	1745.484223	6328.100703
2356	1745.435778	6328.14524
2357	1745.378884	6328.137331
2358	1745.369053	6328.155576
2359	1745.32787	6328.146045
2360	1745.48036	6328.211318
2361	1745.486893	6328.176664
2362	1745.483908	6328.242547
2363	1745.380871	6328.296328
2364	1745.406387	6328.269057
2365	1745.520414	6328.257972
2366	1745.376653	6328.187385
2367	1745.328308	6328.202769
2368	1745.321607	6328.258259
2369	1745.293251	6328.185197
2370	1745.193611	6328.126478
2371	1745.069942	6328.027026
2372	1745.16157	6328.334739
2373	1744.937421	6328.409025
2374	1744.946546	6328.428542
2375	1744.943035	6328.390546
2376	1744.970951	6328.529636
2377	1744.878814	6328.543769
2378	1745.14612	6328.618287
2379	1745.177798	6328.587268
2380	1745.054878	6328.576851
2381	1745.100431	6328.770501
2382	1744.935739	6328.764752
2383	1745.013145	6328.747378
2384	1744.962242	6328.645917
2385	1744.842865	6328.665719
2386	1744.895372	6328.665302
2387	1744.902995	6328.66859
2388	1744.799093	6328.722871
2389	1744.759742	6328.730915
2390	1744.637807	6328.563069
2391	1744.731694	6329.142691
2392	1744.889246	6329.180425
2393	1744.878656	6329.096736
2394	1744.937476	6329.089969
2395	1745.041442	6329.282606
2396	1744.943288	6329.235988
2397	1745.102221	6329.360694
2398	1745.188807	6329.387378
2399	1745.278642	6329.427102
2400	1745.287774	6329.418722
2401	1745.333389	6329.393915
2402	1745.392702	6329.413022
2403	1745.353299	6329.345433
2404	1744.797897	6329.114926
2405	1744.881587	6329.123765
2406	1744.886643	6329.127128
2407	1744.898945	6329.161467
2408	1744.904922	6329.168775
2409	1744.891516	6329.281913
2410	1744.862472	6329.277112
2411	1744.975325	6329.557574
2412	1744.99025	6329.62075
2413	1744.906181	6329.666078
2414	1744.955119	6329.733837
2415	1744.768463	6329.691358
2416	1744.796832	6329.748522
2417	1744.757241	6329.661968
2418	1744.766886	6329.657928
2419	1744.731643	6329.637905
2420	1744.729546	6329.738742
2421	1744.550152	6329.707048
2422	1744.460243	6329.705516
2423	1744.499939	6329.720308
2424	1744.665451	6329.779204
2425	1744.623185	6329.739145
2426	1744.592309	6329.822755
2427	1744.699973	6329.827387
2428	1744.800249	6329.84299
2429	1744.84509	6329.834152
2430	1744.820193	6329.791231
2431	1744.707565	6329.729276
2432	1744.721168	6329.786721
2433	1744.729691	6329.783316
2434	1744.769551	6329.751766
2435	1744.708175	6329.707635
2436	1744.668793	6329.64213
2437	1744.11799	6329.59298
2438	1743.973174	6329.582489
2439	1744.027946	6329.803197
2440	1744.03431	6329.803838
2441	1744.041253	6329.854603
2442	1743.90644	6329.907173
2443	1743.950408	6329.97458
2444	1744.010338	6329.910315
2445	1744.034444	6329.968224
2446	1743.961464	6329.939268
2447	1743.916639	6329.910076
2448	1743.909091	6329.905911
2449	1743.86148	6329.903524
2450	1744.006031	6329.954227
2451	1744.103025	6330.018511
2452	1744.101009	6330.130982
2453	1744.107108	6330.149086
2454	1743.975619	6330.12489
2455	1743.89852	6330.120034
2456	1743.945527	6330.225972
2457	1743.899375	6330.173711
2458	1743.861612	6330.132315
2459	1743.84496	6330.123079
2460	1743.949303	6330.198994
2461	1743.85533	6330.198205
2462	1743.957002	6330.198763
2463	1743.968517	6330.196751
2464	1743.903541	6330.139219
2465	1743.869723	6330.113045
2466	1743.834623	6330.00476
2467	1743.91094	6329.976403
2468	1743.86595	6329.989987
2469	1743.881101	6329.977741
2470	1743.788326	6329.914051
2471	1743.829666	6329.904441
2472	1743.753185	6329.925942
2473	1743.710207	6329.931728
2474	1743.650878	6329.873949
2475	1743.571806	6329.867342
2476	1743.391886	6329.797147
2477	1743.23263	6329.778432
2478	1743.29529	6329.799204
2479	1743.186054	6329.576752
2480	1743.020035	6329.518648
2481	1743.08629	6329.526245
2482	1743.099893	6329.530105
2483	1743.197856	6329.672409
2484	1743.12998	6329.642675
2485	1743.159019	6328.832797
2486	1742.888792	6328.683458
2487	1742.663652	6328.627201
2488	1742.727521	6328.626581
2489	1742.642558	6328.610064
2490	1742.668434	6328.613358
2491	1742.72286	6328.610091
2492	1742.737303	6328.636448
2493	1742.890021	6328.661345
2494	1742.862443	6328.675763
2495	1742.995171	6328.690279
2496	1742.829109	6328.369378
2497	1742.847676	6328.376384
2498	1742.998487	6328.457856
2499	1743.074588	6328.385225
2500	1743.048008	6328.333529
2501	1743.034611	6328.238669
2502	1743.053917	6327.89967
2503	1742.931895	6327.851115
2504	1742.912733	6327.873603
2505	1742.900725	6327.900885
2506	1742.95355	6328.020633
2507	1742.807768	6327.94703
2508	1742.745532	6327.977141
2509	1742.762663	6327.980304
2510	1742.7539	6327.944548
2511	1742.792315	6327.956737
2512	1742.86624	6328.055003
2513	1742.856967	6328.032992
2514	1742.838751	6328.066239
2515	1742.844237	6328.074101
2516	1742.807456	6328.045637
2517	1742.692443	6328.000595
2518	1742.770919	6328.279779
2519	1742.517266	6328.14386
2520	1742.349866	6328.079214
2521	1742.268673	6328.091608
2522	1742.291826	6328.122819
2523	1742.365682	6328.130116
2524	1742.294996	6328.055394
2525	1742.294145	6327.827967
2526	1742.372698	6327.80924
2527	1742.426418	6327.841499
2528	1742.523935	6327.936542
2529	1742.519036	6327.939308
2530	1742.505881	6327.954184
2531	1742.583868	6327.977644
2532	1742.730808	6328.11322
2533	1742.755072	6328.174192
2534	1742.772526	6328.163859
2535	1742.65291	6328.093552
2536	1742.577058	6327.945503
2537	1742.519087	6327.925865
2538	1742.523953	6327.716987
2539	1742.489475	6327.742113
2540	1742.590205	6327.808391
2541	1742.559827	6327.826982
2542	1742.499932	6327.781506
2543	1742.346534	6327.67622
2544	1742.33459	6327.676312
2545	1742.283183	6327.766878
2546	1742.239418	6327.814576
2547	1742.420163	6327.843809
2548	1742.337154	6327.769663
2549	1742.35687	6327.79349
2550	1742.399073	6327.884071
2551	1742.447907	6327.945269
2552	1742.377989	6327.932998
2553	1742.287177	6327.994478
2554	1742.262364	6328.136011
2555	1742.123297	6328.113772
2556	1742.106609	6328.140076
2557	1742.151117	6328.140728
2558	1742.004608	6327.90531
2559	1742.064057	6327.903547
2560	1742.062692	6327.930574
2561	1742.191217	6327.904107
2562	1742.188155	6327.90008
2563	1742.468647	6328.056294
2564	1742.526674	6328.079972
2565	1742.632737	6327.975594
2566	1742.681471	6327.964681
2567	1742.70888	6327.950659
2568	1742.789937	6327.96002
2569	1742.817426	6328.012972
2570	1742.797472	6328.004853
2571	1742.827411	6328.022495
2572	1742.678971	6327.962851
2573	1742.627822	6327.67823
2574	1742.60771	6327.656721
2575	1742.572065	6327.594359
2576	1742.591164	6327.612628
2577	1742.595708	6327.617614
2578	1742.596133	6327.594551
2579	1742.448329	6327.486923
2580	1742.480226	6327.509801
2581	1742.454953	6327.579256
2582	1742.505946	6327.641609
2583	1742.468032	6327.913472
2584	1742.419389	6327.924756
2585	1742.468287	6327.960588
2586	1742.580938	6328.051493
2587	1742.654681	6328.100905
2588	1742.777392	6328.228186
2589	1742.752283	6328.194627
2590	1742.870148	6328.185987
2591	1742.974305	6328.263854
2592	1743.020321	6328.300539
2593	1743.00468	6327.899347
2594	1742.993383	6327.920197
2595	1742.970539	6327.934439
2596	1742.906539	6327.900317
2597	1742.843033	6327.864551
2598	1742.707331	6327.8152
2599	1742.614256	6327.711147
2600	1742.627621	6327.751752
2601	1742.651988	6327.747605
2602	1742.675943	6327.74621
2603	1742.554802	6327.763324
2604	1742.612419	6328.014945
2605	1742.467041	6328.019676
2606	1742.409935	6328.009505
2607	1742.52236	6328.036341
2608	1742.659968	6328.298011
2609	1742.664664	6328.33128
2610	1742.777579	6328.400435
2611	1742.837427	6328.45296
2612	1742.893866	6328.476343
2613	1742.873386	6328.395307
2614	1742.787475	6328.40413
2615	1742.71131	6328.345642
2616	1742.794505	6328.328074
2617	1742.880904	6331.034458
2618	1742.77662	6331.0066
2619	1742.808669	6331.013241
2620	1742.894899	6331.034999
2621	1742.862187	6330.890734
2622	1742.938094	6330.84327
2623	1742.777058	6330.744041
2624	1742.754378	6330.773036
2625	1742.617579	6330.643606
2626	1742.532622	6330.562031
2627	1742.427131	6330.502524
2628	1742.422982	6330.52163
2629	1742.985355	6330.936905
2630	1743.178194	6330.944043
2631	1743.242737	6330.938523
2632	1743.220413	6330.878289
2633	1743.246197	6330.88576
2634	1743.45678	6330.852669
2635	1743.558368	6330.884408
2636	1743.491428	6330.822385
2637	1743.515918	6330.820164
2638	1743.379945	6330.702458
2639	1743.378227	6330.711816
2640	1743.343616	6330.709647
2641	1743.147719	6330.670883
2642	1743.134694	6330.654041
2643	1743.308506	6330.705892
2644	1743.254851	6330.70649
2645	1743.254711	6330.688477
2646	1743.235017	6330.692213
2647	1743.291603	6330.682618
2648	1743.312253	6330.911686
2649	1743.427966	6330.934876
2650	1743.689552	6331.395472
2651	1743.633749	6331.290807
2652	1743.655196	6331.295282
2653	1743.477764	6331.241659
2654	1743.383463	6331.177346
2655	1743.444359	6331.15029
2656	1743.42832	6331.161351
2657	1743.387068	6331.174303
2658	1743.352815	6331.240393
