iter	MAE	RMSE
1930	1555.539222	3180.260492
1931	1555.616004	3180.272889
1932	1555.69336	3180.412152
1933	1555.844465	3180.503465
1934	1555.644843	3180.081033
1935	1555.464963	3180.078593
1936	1555.412864	3179.860161
1937	1555.270667	3179.753319
1938	1555.162873	3179.696688
1939	1555.05267	3179.608855
1940	1555.101905	3179.736171
1941	1554.981779	3179.675704
1942	1555.021266	3179.723095
1943	1555.007876	3179.717619
1944	1555.101081	3179.668191
1945	1555.014605	3179.564541
1946	1554.908384	3179.471484
1947	1554.925159	3179.453597
1948	1554.895727	3178.883824
1949	1554.923415	3178.925705
1950	1554.634267	3178.753331
1951	1554.380456	3178.535103
1952	1554.29551	3178.308313
1953	1554.282911	3178.111835
1954	1554.232057	3177.952667
1955	1554.225633	3177.854076
1956	1554.225143	3177.838354
1957	1554.173466	3177.81715
1958	1554.167472	3177.811888
1959	1554.250825	3177.771631
1960	1554.224143	3177.718288
1961	1554.299695	3177.690501
1962	1554.257431	3177.965995
1963	1554.38204	3178.107618
1964	1554.51856	3178.211878
1965	1554.414585	3178.120966
1966	1554.422237	3178.103124
1967	1554.303782	3177.971657
1968	1554.537158	3178.000084
1969	1554.456141	3177.956718
1970	1554.36242	3177.991471
1971	1554.374437	3178.00821
1972	1554.285786	3177.988843
1973	1554.322002	3178.038866
1974	1554.323154	3178.101077
1975	1554.323582	3178.071333
1976	1554.12281	3177.63107
1977	1553.891651	3177.503323
1978	1553.97966	3177.654966
1979	1553.69856	3177.325143
1980	1553.589424	3177.301865
1981	1553.570716	3177.292828
1982	1553.560758	3177.304601
1983	1553.455939	3176.798261
1984	1553.551858	3176.916724
1985	1553.443625	3176.894673
1986	1553.217256	3176.727639
1987	1553.20248	3176.409847
1988	1553.17842	3176.471449
1989	1552.992249	3176.438189
1990	1552.897758	3176.330877
1991	1552.897709	3176.323979
1992	1552.739552	3176.353773
1993	1552.612125	3176.370857
1994	1552.441385	3176.017323
1995	1552.500058	3176.046738
1996	1552.467458	3176.064076
1997	1552.554564	3176.118708
1998	1552.718429	3176.490514
1999	1552.413621	3176.253683
2000	1552.440325	3176.318715
2001	1552.315174	3176.188834
2002	1552.332772	3176.189726
2003	1552.465102	3176.284669
2004	1552.521542	3176.365356
2005	1552.646309	3176.433759
2006	1552.422055	3175.820644
2007	1552.366395	3175.825858
2008	1552.463105	3175.464133
2009	1552.550142	3175.443649
2010	1552.568094	3175.471131
2011	1552.464624	3175.431553
2012	1552.528106	3175.420322
2013	1552.519526	3175.378194
2014	1552.562466	3175.363733
2015	1552.552619	3175.389133
2016	1552.623385	3175.534344
2017	1552.578761	3175.532259
2018	1552.582891	3175.54435
2019	1552.553034	3175.442509
2020	1552.411759	3175.43926
2021	1552.449935	3175.505033
2022	1552.518503	3175.545652
2023	1552.423413	3175.532784
2024	1552.126057	3175.430862
2025	1551.968658	3175.475053
2026	1551.772128	3175.056878
2027	1551.780102	3175.260994
2028	1551.871771	3175.479269
2029	1551.83319	3175.448807
2030	1551.829272	3175.540063
2031	1551.717242	3175.38724
2032	1551.678976	3175.359725
2033	1551.685703	3175.395906
2034	1551.624098	3175.388913
2035	1551.715092	3175.511485
2036	1551.916473	3175.663271
2037	1551.862657	3175.613487
2038	1551.83495	3175.569136
2039	1551.811756	3174.942618
2040	1551.92519	3174.975557
2041	1551.769214	3174.908981
2042	1551.820961	3174.901503
2043	1551.830134	3174.764067
2044	1551.78594	3174.606445
2045	1551.725984	3174.588113
2046	1551.811065	3174.768937
2047	1551.959176	3174.847521
2048	1551.987637	3174.844404
2049	1552.105432	3174.828872
2050	1552.07246	3174.74732
2051	1551.957497	3174.253021
2052	1551.951219	3174.270103
2053	1551.75185	3174.07264
2054	1551.678539	3174.125525
2055	1551.655582	3174.077459
2056	1551.686025	3174.157689
2057	1551.832258	3174.256322
2058	1551.53964	3174.079719
2059	1551.508164	3174.056303
2060	1551.510364	3174.029291
2061	1551.471161	3174.1897
2062	1551.359532	3174.148145
2063	1551.277274	3174.052269
2064	1551.169153	3174.032261
2065	1551.176074	3174.018097
2066	1551.233031	3174.099853
2067	1551.121127	3174.106744
2068	1551.101101	3174.132026
2069	1551.069418	3174.101127
2070	1550.874313	3173.789695
2071	1550.79173	3173.764173
2072	1550.788959	3173.772104
2073	1550.722081	3173.656262
2074	1550.732501	3173.670177
2075	1550.836893	3173.978851
2076	1550.863094	3174.08927
2077	1550.625036	3173.880928
2078	1550.334805	3173.682924
2079	1550.236279	3173.656396
2080	1550.227497	3173.609153
2081	1550.141567	3173.473947
2082	1550.107323	3173.47203
2083	1550.016618	3173.462576
2084	1549.981055	3173.434974
2085	1549.821151	3172.752967
2086	1549.85909	3172.721612
2087	1549.696732	3172.293345
2088	1549.650227	3172.203419
2089	1549.577609	3172.15192
2090	1549.689777	3172.179348
2091	1549.521373	3172.237868
2092	1549.492153	3172.221397
2093	1549.367341	3172.177361
2094	1549.211811	3172.090948
2095	1549.249374	3172.100624
2096	1549.126419	3172.109343
2097	1549.12392	3172.066626
2098	1549.01425	3171.963905
2099	1549.037542	3172.019843
2100	1549.119925	3172.059268
2101	1549.014667	3172.083426
2102	1548.981789	3171.94695
2103	1549.079465	3172.055861
2104	1548.887524	3171.95311
2105	1548.796589	3171.966619
2106	1548.641429	3171.542992
2107	1548.60262	3171.436327
2108	1548.577688	3171.431675
2109	1548.60954	3171.436002
2110	1548.556731	3171.40155
2111	1548.57991	3171.414971
2112	1548.501058	3171.371336
2113	1548.347806	3171.40424
2114	1548.317447	3171.372205
2115	1548.211976	3171.34916
2116	1548.09142	3171.01249
2117	1548.13273	3170.976132
2118	1548.078389	3171.021168
2119	1548.286802	3171.101405
2120	1548.271853	3171.063908
2121	1548.156247	3171.056715
2122	1548.040174	3171.032124
2123	1548.023522	3171.070816
2124	1548.020382	3171.08016
2125	1547.982534	3171.114065
2126	1548.049194	3171.251887
2127	1548.076638	3171.275659
2128	1548.253126	3171.560492
2129	1548.025377	3171.354036
2130	1547.904303	3171.112739
2131	1547.823221	3171.059792
2132	1547.918797	3171.096913
2133	1547.875127	3171.002279
2134	1547.841697	3170.976592
2135	1547.654621	3170.897897
2136	1547.588135	3170.940356
2137	1547.463974	3170.80846
2138	1547.39761	3170.754043
2139	1547.451549	3170.840651
2140	1547.423393	3170.744581
2141	1547.365873	3170.822885
2142	1547.458731	3170.877832
2143	1547.622643	3170.897708
2144	1547.546812	3171.033054
2145	1547.559455	3171.195923
2146	1547.555447	3171.272109
2147	1547.516386	3171.268496
2148	1547.48877	3171.232431
2149	1547.499877	3171.249945
2150	1547.333688	3171.160949
2151	1547.180844	3170.938549
2152	1547.022575	3170.881211
2153	1547.088374	3170.937838
2154	1547.107126	3170.951203
2155	1547.135183	3170.940245
2156	1547.068495	3170.957209
2157	1547.144936	3171.033655
2158	1547.197025	3170.979512
2159	1547.288566	3170.892096
2160	1547.261563	3170.904432
2161	1547.216715	3170.932283
2162	1547.313489	3171.023108
2163	1547.354867	3171.048938
2164	1547.312799	3171.015827
2165	1547.122109	3170.630754
2166	1547.18397	3170.657803
2167	1547.125616	3170.41225
2168	1546.881749	3170.304038
2169	1546.621175	3169.841269
2170	1546.548917	3169.792989
2171	1546.585116	3169.943334
2172	1546.665174	3170.30552
2173	1546.734231	3170.309545
2174	1546.685995	3170.3503
2175	1546.622563	3170.274278
2176	1546.716724	3170.262885
2177	1546.851381	3170.368401
2178	1546.831973	3170.351417
2179	1546.920705	3170.375932
2180	1546.91574	3170.395806
2181	1546.848469	3170.39658
2182	1547.122212	3170.553238
2183	1547.116518	3170.524666
2184	1547.199258	3170.563155
2185	1547.051383	3170.21925
2186	1547.091905	3170.208448
2187	1547.158391	3170.276889
2188	1547.139414	3170.251709
2189	1547.016999	3169.94083
2190	1547.01878	3169.967504
2191	1546.990556	3169.979494
2192	1546.912763	3169.990215
2193	1546.829621	3169.919735
2194	1546.871984	3170.153896
2195	1546.886793	3170.274275
2196	1546.817997	3170.088607
2197	1546.926922	3169.991737
2198	1547.08878	3170.061454
2199	1546.89456	3170.018196
2200	1546.934646	3170.03325
2201	1546.682271	3169.855782
2202	1546.549956	3169.610777
2203	1546.57761	3169.681171
2204	1546.705436	3169.681188
2205	1546.910588	3169.776971
2206	1546.918272	3169.850877
2207	1546.864289	3169.844576
2208	1546.912977	3169.826965
2209	1546.932309	3169.797597
2210	1546.682785	3170.039067
2211	1546.693596	3170.067173
2212	1546.688745	3170.067794
2213	1546.573116	3170.032781
2214	1546.519672	3169.902511
2215	1546.408476	3169.824319
2216	1546.310953	3169.62355
2217	1546.140175	3169.562803
2218	1545.861775	3169.258998
2219	1545.724018	3169.172334
2220	1545.826002	3169.381346
2221	1545.791231	3169.386901
2222	1545.964527	3169.459786
2223	1545.987893	3169.448114
2224	1545.952242	3169.491876
2225	1546.066233	3169.524833
2226	1546.06663	3169.519666
2227	1546.055621	3169.525595
2228	1546.017934	3169.324374
2229	1545.989374	3169.164418
2230	1546.109803	3169.271247
2231	1546.098129	3169.283323
2232	1546.148469	3169.395247
2233	1546.100366	3168.876888
2234	1546.028861	3168.663043
2235	1545.969536	3168.74477
2236	1546.22735	3168.773616
2237	1546.328287	3168.751488
2238	1546.241508	3168.725322
2239	1546.27014	3168.752078
2240	1546.317735	3168.774695
2241	1546.335584	3168.777761
2242	1546.300697	3168.784468
2243	1546.319646	3168.586884
2244	1546.28694	3168.582252
2245	1546.28046	3168.568984
2246	1546.271681	3168.552057
2247	1546.210256	3168.680371
2248	1546.1895	3168.690107
2249	1546.152152	3168.685224
2250	1546.191896	3168.735222
2251	1546.09899	3168.781044
2252	1545.921594	3168.323829
2253	1545.713476	3168.247211
2254	1545.70988	3168.218292
2255	1545.681867	3168.180635
2256	1545.677153	3167.944869
2257	1545.639199	3168.090436
2258	1545.432498	3167.900699
2259	1545.422034	3167.856932
2260	1545.479385	3167.856991
2261	1545.372885	3167.701405
2262	1545.277294	3167.670686
2263	1545.201493	3168.130456
2264	1545.167679	3168.100313
2265	1545.077299	3168.124429
2266	1545.168983	3168.094553
2267	1545.219534	3168.126343
2268	1545.382888	3168.309532
2269	1545.30206	3168.266881
2270	1545.334275	3168.347544
2271	1545.376184	3168.418908
2272	1545.35754	3168.476314
2273	1545.254714	3168.300412
2274	1545.275815	3168.322071
2275	1545.222678	3168.461514
2276	1545.146316	3168.280819
2277	1545.051831	3168.175907
2278	1545.110642	3168.148728
2279	1545.023654	3168.086735
2280	1544.994597	3168.127586
2281	1545.110994	3168.166807
2282	1545.04906	3168.298367
2283	1545.066244	3168.217962
2284	1545.073302	3168.188681
2285	1544.921858	3167.945119
2286	1544.973956	3167.950392
2287	1544.918023	3167.969604
2288	1544.711352	3167.78479
2289	1544.71896	3167.748666
2290	1544.83733	3167.767473
2291	1544.810439	3167.794767
2292	1544.806289	3167.798524
2293	1544.790713	3167.813993
2294	1544.76476	3167.819088
2295	1544.82972	3167.851169
2296	1544.788434	3167.914261
2297	1544.755156	3167.816821
2298	1544.588743	3167.794374
2299	1544.626488	3167.819509
2300	1544.742043	3167.87155
2301	1544.666477	3167.834368
2302	1544.603343	3167.835815
2303	1544.408666	3167.395928
2304	1544.368962	3167.373954
2305	1544.364262	3167.349364
2306	1544.337151	3167.381542
2307	1544.321346	3167.290683
2308	1544.470828	3167.518344
2309	1544.418836	3167.461649
2310	1544.397389	3167.46799
2311	1544.440474	3167.473252
2312	1544.480995	3167.501541
2313	1544.415987	3167.479748
2314	1544.452285	3167.497785
2315	1544.311161	3166.59027
2316	1544.257773	3166.585012
2317	1544.293754	3166.660268
2318	1544.285515	3166.570133
2319	1544.285632	3166.586726
2320	1544.413978	3166.670569
2321	1544.279835	3166.439595
2322	1544.27394	3166.49196
2323	1544.251419	3166.433773
2324	1544.08626	3166.336716
2325	1544.184538	3166.278971
2326	1544.213418	3166.361315
2327	1543.980012	3165.743571
2328	1543.954785	3165.791106
2329	1543.878826	3165.744688
2330	1543.839381	3165.764636
2331	1543.59917	3165.686203
2332	1543.525888	3165.705378
2333	1543.185638	3165.062341
2334	1543.114289	3165.014093
2335	1543.132789	3165.061439
2336	1542.971607	3165.423822
2337	1542.975331	3165.410224
2338	1543.146564	3165.598076
2339	1543.177113	3165.650739
2340	1543.042215	3165.616309
2341	1543.089425	3165.646647
2342	1543.047283	3165.685731
2343	1542.970865	3165.683111
2344	1542.866232	3165.538832
2345	1542.870034	3165.530222
2346	1542.84718	3165.490667
2347	1542.801317	3165.386608
2348	1542.701227	3165.430052
2349	1542.699008	3165.330353
2350	1542.840489	3165.380709
2351	1542.809138	3165.426306
2352	1542.67135	3165.431156
2353	1542.47059	3165.658994
2354	1542.407532	3165.794696
2355	1542.336476	3165.791843
2356	1542.303176	3165.782848
2357	1542.373074	3165.797447
2358	1542.272267	3165.764713
2359	1542.184678	3165.770649
2360	1542.213928	3165.804034
2361	1542.180886	3165.776136
2362	1542.090211	3165.715493
2363	1542.127523	3165.653851
2364	1542.201967	3165.815826
2365	1542.265529	3165.810939
2366	1542.203291	3165.696072
2367	1542.332795	3165.848041
2368	1542.311928	3165.81985
2369	1542.224153	3165.872878
2370	1542.153026	3165.799575
2371	1542.131255	3165.717378
2372	1542.150252	3165.754558
2373	1542.118191	3165.642474
2374	1542.090065	3165.627641
2375	1542.138457	3165.712635
2376	1542.041766	3165.711261
2377	1541.981103	3165.757414
2378	1541.982913	3165.733573
2379	1542.046705	3165.829026
2380	1542.051552	3165.828127
2381	1542.090798	3165.834839
2382	1541.776396	3163.6529
2383	1541.839836	3163.76107
2384	1541.831042	3163.796085
2385	1541.865036	3163.867893
2386	1541.865409	3163.875631
2387	1541.788436	3163.895816
2388	1541.745525	3163.887118
2389	1541.782808	3163.846866
2390	1541.713001	3163.767375
2391	1541.51421	3163.709756
2392	1541.483956	3163.678091
2393	1541.489217	3163.732187
2394	1541.369184	3163.181009
2395	1541.312578	3163.169514
2396	1541.476269	3163.228478
2397	1541.664463	3163.243629
2398	1541.651819	3163.265295
2399	1541.658601	3163.123785
2400	1541.687945	3163.117283
2401	1541.736384	3163.142616
2402	1541.848282	3163.290325
2403	1541.777804	3163.157382
2404	1541.765894	3163.113081
2405	1541.699894	3163.099489
2406	1541.830899	3163.349634
2407	1541.830094	3163.371116
2408	1541.909096	3163.368611
2409	1542.041562	3163.56299
2410	1542.100187	3163.62
2411	1542.058714	3163.564428
2412	1542.068491	3163.552526
2413	1542.023998	3163.536445
2414	1542.016877	3163.535675
2415	1541.99131	3163.622192
2416	1541.973112	3163.616051
2417	1541.908699	3163.580762
2418	1542.091793	3163.654824
2419	1541.987993	3163.618821
2420	1542.077344	3163.62064
2421	1541.949248	3163.721892
2422	1541.932606	3163.744475
2423	1541.947325	3163.670756
2424	1541.971535	3163.677364
2425	1542.045231	3163.921517
2426	1542.082772	3163.874309
2427	1542.153624	3163.881267
2428	1542.053022	3163.845831
2429	1542.210195	3163.967762
2430	1542.138339	3163.899208
2431	1542.257406	3163.982755
2432	1542.187508	3163.838969
2433	1542.223967	3163.836039
2434	1542.142342	3163.79412
2435	1542.024854	3163.608586
2436	1541.883493	3163.548378
2437	1541.910656	3163.504282
2438	1542.06411	3163.945624
2439	1542.053519	3164.065904
2440	1541.920282	3164.01528
2441	1541.914074	3163.998126
2442	1541.819437	3163.899397
2443	1542.114648	3164.229874
2444	1542.104141	3164.192
2445	1542.23633	3164.224017
2446	1542.312534	3164.321988
2447	1542.288581	3164.24797
2448	1542.271605	3164.366891
2449	1542.247839	3164.360101
2450	1542.390599	3164.418517
2451	1542.385308	3164.45203
2452	1542.36357	3164.485412
2453	1542.316482	3164.479252
2454	1542.272863	3164.527478
2455	1542.27599	3164.547164
2456	1542.318361	3164.590692
2457	1542.17712	3164.557194
2458	1542.124073	3164.4833
2459	1542.04084	3164.501146
2460	1542.140083	3164.522771
2461	1542.221406	3164.53511
2462	1542.27549	3164.535737
2463	1542.624273	3164.791282
2464	1542.62607	3164.797308
2465	1542.602153	3164.800761
2466	1542.49627	3164.755453
2467	1542.461093	3164.739191
2468	1542.481865	3164.797026
2469	1542.401604	3164.820946
2470	1542.128065	3164.550067
2471	1542.104924	3164.66317
2472	1542.210448	3164.725352
2473	1542.270719	3164.759728
2474	1542.162862	3164.6393
2475	1542.21489	3164.679735
2476	1542.185792	3164.613059
2477	1542.191578	3164.625295
2478	1542.195055	3164.639934
2479	1542.034911	3164.49614
2480	1541.992371	3164.499957
2481	1541.841985	3164.375496
2482	1541.88889	3164.396535
2483	1541.998617	3164.460807
2484	1542.002219	3164.48119
2485	1542.050263	3164.518904
2486	1541.979608	3164.526103
2487	1541.994821	3164.492976
2488	1542.013623	3164.490155
2489	1542.016209	3164.455368
2490	1542.023599	3164.423728
2491	1541.965483	3164.323815
2492	1541.927434	3164.282476
2493	1541.887369	3164.303519
2494	1541.805549	3164.252728
2495	1541.859772	3164.267926
