iter	MAE	RMSE
1930	1500.217768	3797.507385
1931	1500.038499	3797.533674
1932	1499.998969	3797.565864
1933	1499.945898	3797.622905
1934	1499.863731	3797.62021
1935	1499.904119	3797.656864
1936	1499.801096	3797.509037
1937	1499.892926	3797.569445
1938	1499.821879	3797.559207
1939	1499.928021	3797.667018
1940	1499.989291	3797.764897
1941	1499.955212	3797.625052
1942	1499.934054	3797.726296
1943	1499.930352	3797.734546
1944	1499.925888	3797.649212
1945	1499.899472	3797.789033
1946	1499.881902	3797.705419
1947	1499.832476	3797.672657
1948	1500.00923	3797.783473
1949	1499.975282	3797.778475
1950	1500.011223	3797.841418
1951	1499.943606	3797.743722
1952	1499.984128	3797.779769
1953	1500.054201	3797.76118
1954	1500.070147	3797.787215
1955	1499.979609	3797.791651
1956	1500.005459	3797.687767
1957	1499.927749	3797.672359
1958	1499.920666	3797.54737
1959	1499.889104	3797.503751
1960	1499.857781	3796.919535
1961	1499.765136	3796.811341
1962	1499.827657	3796.904069
1963	1499.823561	3796.974487
1964	1499.556759	3796.78199
1965	1499.491388	3796.778785
1966	1499.658048	3796.875005
1967	1499.627278	3796.908086
1968	1499.575426	3796.892871
1969	1499.630071	3796.975975
1970	1499.512976	3796.974881
1971	1499.580997	3797.061176
1972	1499.48027	3796.989276
1973	1499.533335	3797.077532
1974	1499.527691	3797.092746
1975	1499.548507	3797.137687
1976	1499.590142	3797.180397
1977	1499.592478	3797.178438
1978	1499.68687	3797.203924
1979	1499.618969	3797.018221
1980	1499.55312	3797.029521
1981	1499.545014	3797.031705
1982	1499.143046	3796.178665
1983	1499.124779	3796.170388
1984	1499.154462	3796.181533
1985	1499.063806	3796.222747
1986	1499.111631	3796.246419
1987	1499.05471	3796.221334
1988	1499.011921	3796.220717
1989	1499.038518	3796.23224
1990	1499.115686	3796.282447
1991	1499.124398	3796.282042
1992	1498.961973	3796.097179
1993	1498.849446	3796.038678
1994	1498.836318	3796.025754
1995	1498.467541	3795.240617
1996	1498.469399	3795.349029
1997	1498.598537	3795.337008
1998	1498.660795	3795.33017
1999	1498.633706	3795.28807
2000	1498.610908	3795.205169
2001	1498.673228	3795.22563
2002	1498.511076	3795.126798
2003	1498.389179	3795.099304
2004	1498.387112	3795.146233
2005	1498.287975	3795.119383
2006	1498.295634	3795.17055
2007	1498.193639	3795.06908
2008	1498.233697	3795.037609
2009	1498.177594	3795.007669
2010	1498.095385	3794.928625
2011	1498.011911	3794.909664
2012	1497.94761	3794.931262
2013	1497.976372	3794.968087
2014	1497.928908	3794.982448
2015	1497.92438	3794.990189
2016	1497.900259	3794.946213
2017	1497.890061	3794.961593
2018	1497.713735	3794.913102
2019	1497.666891	3794.884519
2020	1497.682393	3794.903457
2021	1497.690072	3794.808457
2022	1497.690011	3794.799844
2023	1497.627929	3794.585293
2024	1497.569461	3794.596433
2025	1497.446929	3794.539814
2026	1497.468717	3794.623631
2027	1497.522052	3794.597496
2028	1497.270148	3794.470021
2029	1497.239282	3794.446413
2030	1497.107913	3794.334737
2031	1497.075244	3794.325972
2032	1497.044679	3794.31149
2033	1497.039726	3794.311424
2034	1496.87363	3794.135984
2035	1496.860085	3794.108177
2036	1496.786435	3794.138876
2037	1496.718283	3794.097122
2038	1496.714555	3794.006518
2039	1496.74754	3793.983912
2040	1496.587586	3793.8693
2041	1496.523427	3793.779082
2042	1496.582267	3793.86476
2043	1496.522317	3793.768944
2044	1496.571132	3793.769289
2045	1496.483298	3793.736693
2046	1496.419859	3793.61216
2047	1496.358438	3793.593183
2048	1496.181325	3793.450227
2049	1496.208485	3793.489123
2050	1496.232239	3793.506572
2051	1496.205437	3793.494407
2052	1496.289186	3793.52091
2053	1496.052436	3793.511489
2054	1496.089425	3793.473787
2055	1496.027385	3793.493745
2056	1495.904065	3793.360689
2057	1495.759168	3793.265486
2058	1495.743184	3793.167523
2059	1495.755334	3793.200063
2060	1495.775795	3793.178751
2061	1495.715164	3793.1705
2062	1495.679068	3793.144421
2063	1495.510775	3792.966772
2064	1495.595106	3792.975498
2065	1495.710124	3793.007671
2066	1495.67401	3793.01122
2067	1495.635436	3792.864356
2068	1495.521901	3792.811245
2069	1495.480329	3792.757506
2070	1495.356967	3792.720242
2071	1495.400935	3792.783411
2072	1495.360055	3792.710781
2073	1495.423448	3792.817681
2074	1495.328799	3792.814495
2075	1495.304224	3792.840496
2076	1495.173211	3792.789488
2077	1495.132986	3792.766947
2078	1495.199196	3792.82491
2079	1495.116998	3792.832346
2080	1495.071446	3792.834314
2081	1494.901184	3792.912625
2082	1494.890243	3792.923844
2083	1494.871076	3792.88171
2084	1494.812496	3792.895522
2085	1494.791386	3792.888915
2086	1494.785409	3792.837172
2087	1494.681178	3792.808387
2088	1494.680838	3792.814433
2089	1494.735603	3792.846297
2090	1494.644816	3792.727709
2091	1494.735493	3792.822866
2092	1494.861291	3792.872118
2093	1494.846438	3793.023959
2094	1494.764868	3793.025342
2095	1494.704893	3792.870286
2096	1494.725958	3792.912335
2097	1494.716872	3792.91087
2098	1494.392813	3792.590453
2099	1494.412466	3792.568687
2100	1494.43531	3792.59605
2101	1494.386606	3792.615064
2102	1494.345213	3792.615294
2103	1494.423111	3792.455413
2104	1494.412674	3792.406232
2105	1494.311632	3792.352061
2106	1494.140655	3792.265527
2107	1494.164897	3792.284883
2108	1494.255278	3792.375117
2109	1494.190974	3792.334979
2110	1494.206301	3792.365571
2111	1494.280993	3792.317911
2112	1494.247778	3792.282584
2113	1494.228107	3792.345823
2114	1494.271214	3792.32643
2115	1494.230286	3792.291503
2116	1494.224792	3792.260083
2117	1494.410508	3792.607904
2118	1494.36059	3792.606739
2119	1494.245393	3792.280625
2120	1494.197328	3792.238804
2121	1494.12429	3792.194831
2122	1494.035419	3792.205969
2123	1493.99334	3792.17339
2124	1494.000971	3792.131623
2125	1493.696893	3792.08372
2126	1493.795783	3792.09852
2127	1493.753696	3792.106899
2128	1493.787301	3792.177009
2129	1493.794065	3792.177266
2130	1493.783409	3792.189863
2131	1493.85658	3792.201079
2132	1493.887029	3792.252093
2133	1493.762364	3792.221528
2134	1493.596378	3792.125281
2135	1493.60803	3792.036777
2136	1493.494601	3791.978048
2137	1493.599882	3792.058707
2138	1493.402792	3791.994277
2139	1493.377934	3791.966247
2140	1493.42433	3791.961403
2141	1493.411294	3791.948193
2142	1493.352715	3791.964232
2143	1493.347925	3791.989536
2144	1493.173187	3791.860528
2145	1493.012324	3791.8263
2146	1492.99017	3791.818823
2147	1492.854818	3791.716196
2148	1493.041462	3791.883538
2149	1493.087389	3791.887157
2150	1493.130843	3791.911398
2151	1493.13168	3791.913511
2152	1493.148203	3791.963887
2153	1493.122092	3791.989819
2154	1493.040477	3791.963974
2155	1493.038644	3791.989068
2156	1492.932301	3791.872646
2157	1492.818455	3791.798657
2158	1492.787141	3791.774849
2159	1492.787528	3791.760235
2160	1492.801087	3791.751137
2161	1492.596422	3791.57002
2162	1492.596279	3791.537433
2163	1492.640156	3791.599018
2164	1492.516573	3791.234999
2165	1492.446094	3791.173462
2166	1492.283409	3791.151366
2167	1492.247628	3791.135209
2168	1492.300657	3790.932885
2169	1492.16462	3790.731162
2170	1492.14774	3790.750456
2171	1492.134517	3790.711488
2172	1492.134305	3790.720299
2173	1492.07915	3790.700923
2174	1492.024603	3790.697522
2175	1492.176656	3790.79029
2176	1492.303433	3790.846496
2177	1492.371139	3790.848395
2178	1492.419895	3790.911535
2179	1492.396693	3790.877296
2180	1492.385126	3790.829832
2181	1492.400879	3790.846823
2182	1492.370536	3790.826398
2183	1492.353264	3790.81275
2184	1492.328803	3790.832571
2185	1492.233988	3790.81559
2186	1492.13299	3790.851884
2187	1492.219317	3790.921758
2188	1492.274581	3790.935243
2189	1492.195178	3790.876399
2190	1492.171059	3790.946197
2191	1492.076116	3791.020875
2192	1492.012785	3791.011811
2193	1492.053285	3790.999245
2194	1491.936542	3790.970069
2195	1491.9976	3790.979636
2196	1491.772595	3790.953199
2197	1491.728344	3790.947096
2198	1491.742903	3790.990191
2199	1491.732974	3791.057317
2200	1491.748344	3791.030075
2201	1491.731649	3790.989627
2202	1491.668488	3790.93443
2203	1491.786871	3791.167804
2204	1491.794945	3791.18233
2205	1491.750522	3791.174735
2206	1491.774164	3791.128404
2207	1491.798338	3791.160662
2208	1491.809601	3791.163411
2209	1491.763518	3791.099096
2210	1491.726675	3791.144684
2211	1491.789174	3791.233275
2212	1491.68757	3791.157492
2213	1491.738899	3791.173661
2214	1491.766264	3791.131453
2215	1491.757376	3791.1604
2216	1491.810743	3791.164286
2217	1491.794482	3791.097662
2218	1491.754721	3791.122253
2219	1491.788762	3791.10472
2220	1491.788483	3791.045165
2221	1491.889455	3791.217642
2222	1491.80379	3791.145206
2223	1491.808514	3791.204816
2224	1491.851199	3791.228809
2225	1491.908344	3791.285593
2226	1491.902706	3791.247642
2227	1491.857768	3791.315818
2228	1491.841989	3791.30367
2229	1491.666751	3791.214735
2230	1491.714244	3791.324461
2231	1491.738029	3791.351734
2232	1491.735866	3791.335987
2233	1491.637774	3791.268683
2234	1491.66478	3791.274748
2235	1491.631416	3791.237868
2236	1491.625497	3791.22776
2237	1491.658953	3791.239103
2238	1491.640431	3791.229154
2239	1491.52199	3791.163333
2240	1491.460218	3791.126293
2241	1491.48665	3791.13365
2242	1491.457804	3791.050829
2243	1491.345843	3791.069615
2244	1491.246649	3790.995702
2245	1491.129921	3790.851514
2246	1490.988216	3790.774335
2247	1491.027215	3790.834352
2248	1491.01627	3790.857239
2249	1490.920053	3790.826663
2250	1491.06787	3790.983814
2251	1491.092306	3791.015716
2252	1491.103538	3791.068345
2253	1491.081605	3791.007595
2254	1491.093981	3791.044829
2255	1491.052743	3790.956149
2256	1491.224111	3791.009181
2257	1491.185925	3791.089796
2258	1491.142481	3791.122733
2259	1491.294536	3791.33842
2260	1491.303602	3791.355335
2261	1491.315626	3791.364409
2262	1491.070364	3791.222561
2263	1491.024	3791.254272
2264	1490.844456	3791.201234
2265	1490.71374	3791.22783
2266	1490.761893	3791.142723
2267	1490.73318	3791.142476
2268	1490.633994	3791.101095
2269	1490.661267	3791.236295
2270	1490.702774	3791.265588
2271	1490.74437	3791.270061
2272	1490.527603	3791.170785
2273	1490.533083	3791.154928
2274	1490.507412	3791.171037
2275	1490.54225	3791.302712
2276	1490.625975	3791.468126
2277	1490.719246	3791.469096
2278	1490.777661	3791.503735
2279	1490.777382	3791.462228
2280	1490.706566	3791.43946
2281	1490.662659	3791.437187
2282	1490.609362	3791.382641
2283	1490.615911	3791.405573
2284	1490.456837	3791.33204
2285	1490.651877	3791.311562
2286	1490.619156	3791.305705
2287	1490.583522	3791.295967
2288	1490.538529	3791.294916
2289	1490.511805	3791.244603
2290	1490.12108	3791.066697
2291	1490.097438	3791.054003
2292	1490.075801	3791.041729
2293	1490.288768	3791.025364
2294	1490.230646	3791.066745
2295	1490.210405	3791.06938
2296	1490.213074	3791.114143
2297	1490.143406	3791.115236
2298	1490.137282	3791.126164
2299	1490.228075	3791.2217
2300	1490.158021	3791.201442
2301	1489.874847	3791.132114
2302	1489.907035	3791.164193
2303	1489.807854	3791.073357
2304	1489.765263	3791.044827
2305	1489.787394	3791.028396
2306	1489.733806	3791.009912
2307	1489.783948	3791.02719
2308	1489.781068	3790.996045
2309	1489.632346	3790.953546
2310	1489.633077	3790.962388
2311	1489.397566	3790.989369
2312	1489.480491	3791.103573
2313	1489.45701	3791.151584
2314	1489.439079	3791.167813
2315	1489.461783	3791.169686
2316	1489.411026	3791.191385
2317	1489.430927	3791.256722
2318	1489.447432	3791.272187
2319	1489.452496	3791.308448
2320	1489.534257	3791.369965
2321	1489.463168	3791.113749
2322	1489.428495	3790.965004
2323	1489.464856	3790.960419
2324	1489.472671	3790.974975
2325	1489.46424	3790.908663
2326	1489.482774	3790.932915
2327	1489.46569	3790.927948
2328	1489.394311	3790.891188
2329	1489.498122	3791.048055
2330	1489.434852	3791.150906
2331	1489.419467	3791.188128
2332	1489.414691	3791.100698
2333	1489.490544	3791.189327
2334	1489.521149	3791.175518
2335	1489.638018	3791.511133
2336	1489.276677	3791.325924
2337	1489.246301	3791.302241
2338	1489.166733	3791.315065
2339	1489.143894	3791.330425
2340	1489.105624	3791.14476
2341	1489.057311	3791.160973
2342	1488.954289	3791.108752
2343	1488.90396	3791.11017
2344	1488.808999	3791.119762
2345	1488.808111	3791.098266
2346	1488.853098	3791.141221
2347	1488.77675	3791.059707
2348	1488.809718	3791.085027
2349	1488.803014	3791.088549
2350	1488.839406	3791.103617
2351	1488.80537	3791.062654
2352	1488.771525	3790.970183
2353	1488.793544	3791.002619
2354	1488.77956	3791.029547
2355	1488.703307	3791.11782
2356	1488.668718	3791.044852
2357	1488.652814	3791.022125
2358	1488.569748	3791.105066
2359	1488.580475	3791.1377
2360	1488.4466	3791.05324
2361	1488.416218	3791.030171
2362	1488.463442	3791.039027
2363	1488.474606	3790.987885
2364	1488.43651	3790.982368
2365	1488.514468	3791.019513
2366	1488.523711	3791.024835
2367	1488.549082	3790.988191
2368	1488.58784	3791.076334
2369	1488.445562	3791.032409
2370	1488.359819	3790.995562
2371	1488.339285	3790.997483
2372	1488.369374	3791.010177
2373	1488.257219	3790.986817
2374	1488.234819	3791.010521
2375	1488.188697	3791.066748
2376	1488.12373	3791.122075
2377	1488.10781	3791.124573
2378	1488.107361	3791.135927
2379	1488.156786	3791.145717
2380	1488.191406	3791.093042
2381	1488.24575	3790.935284
2382	1488.278959	3790.960385
2383	1488.236436	3790.905442
2384	1488.213861	3790.885341
2385	1488.197874	3790.904755
2386	1488.194717	3790.872516
2387	1488.213018	3790.770338
2388	1488.44924	3791.007462
2389	1488.339524	3790.699117
2390	1488.234479	3790.62343
2391	1488.242029	3790.642923
2392	1488.294031	3790.612798
2393	1488.262881	3790.530573
2394	1488.39695	3790.773839
2395	1488.32027	3790.801157
2396	1488.395543	3790.822771
2397	1488.515678	3790.865853
2398	1488.453823	3790.804388
2399	1488.466768	3790.837978
2400	1488.393819	3790.66385
2401	1488.423408	3790.657251
2402	1488.389431	3790.662097
2403	1488.424771	3790.683876
2404	1488.408554	3790.509321
2405	1488.429673	3790.462106
2406	1488.340052	3790.381628
2407	1488.328228	3790.558135
2408	1488.19664	3790.55606
2409	1488.216175	3790.591627
2410	1488.141004	3790.531327
2411	1488.056559	3790.451784
2412	1488.065619	3790.464159
2413	1488.066313	3790.442608
2414	1488.095991	3790.331935
2415	1488.08317	3790.300645
2416	1488.009804	3790.29067
2417	1488.090769	3790.355431
2418	1488.136091	3790.461335
2419	1488.065365	3790.39603
2420	1487.981059	3790.343632
2421	1487.900214	3790.336874
2422	1487.87245	3790.302156
2423	1487.8491	3790.273113
2424	1487.711877	3790.270682
2425	1487.710623	3790.273425
2426	1487.693654	3790.269732
2427	1487.622534	3790.170984
2428	1487.663553	3790.196953
2429	1487.575082	3790.150645
2430	1487.532201	3790.138579
2431	1487.394653	3790.046227
2432	1487.304977	3789.881864
2433	1487.271129	3789.881772
2434	1487.172256	3789.928071
2435	1487.184574	3789.943031
2436	1487.22418	3789.961373
2437	1486.894563	3789.840222
2438	1486.922664	3789.856516
2439	1486.908627	3789.812107
2440	1486.851192	3789.787285
2441	1486.829915	3789.807216
2442	1486.725604	3789.798116
2443	1486.658534	3789.78827
2444	1486.60516	3789.788512
2445	1486.535339	3789.756771
2446	1486.531335	3789.739363
2447	1486.5446	3789.746131
2448	1486.531188	3789.754189
2449	1486.518278	3789.752558
2450	1486.521583	3789.684331
2451	1486.507376	3789.646458
2452	1486.48551	3789.604765
2453	1486.476203	3789.626267
2454	1486.450413	3789.625143
2455	1486.367919	3789.581338
2456	1486.30238	3789.433201
2457	1486.318575	3789.459832
2458	1486.302682	3789.404426
2459	1486.36705	3789.370983
2460	1486.280313	3789.328166
2461	1486.321145	3789.346706
2462	1486.389611	3789.32603
2463	1486.384594	3789.349368
2464	1486.370507	3789.284776
2465	1486.373776	3789.302667
2466	1486.26914	3789.250548
2467	1486.327492	3789.271994
2468	1486.256928	3789.223088
2469	1486.317747	3789.24511
2470	1486.294204	3789.193463
2471	1486.308876	3789.128437
2472	1486.330298	3789.117173
2473	1486.23147	3789.03771
2474	1486.095761	3788.965828
2475	1486.134035	3788.914634
2476	1486.112899	3788.943817
2477	1486.042672	3788.927147
2478	1486.072467	3788.971443
2479	1485.932059	3788.820961
2480	1485.872885	3788.785334
2481	1485.870586	3788.858791
2482	1485.902701	3788.877619
2483	1485.937985	3788.858941
2484	1485.92581	3788.910546
2485	1485.879366	3788.880354
2486	1485.790948	3788.890387
2487	1485.789784	3788.919428
2488	1485.737225	3788.914807
2489	1485.721449	3788.93739
2490	1485.77837	3788.980555
2491	1485.78073	3788.960854
2492	1485.863147	3788.997221
2493	1485.839207	3789.008159
2494	1485.890309	3789.018968
2495	1485.928282	3789.040211
2496	1485.974238	3789.059935
2497	1485.952499	3789.053221
2498	1485.869625	3789.053037
2499	1485.830458	3789.003614
2500	1485.842691	3788.917428
2501	1485.838486	3788.935137
2502	1485.773736	3788.929669
2503	1485.755938	3788.92985
2504	1485.658753	3788.762176
2505	1485.705133	3788.772961
2506	1485.717806	3788.792326
2507	1485.667691	3788.799203
2508	1485.709476	3788.815108
2509	1485.694462	3788.814979
2510	1485.710854	3788.816363
2511	1485.590637	3788.827067
2512	1485.563076	3788.826229
2513	1485.615	3788.897708
2514	1485.667343	3788.901185
2515	1485.543599	3788.838945
2516	1485.607709	3788.872525
2517	1485.657778	3788.881604
2518	1485.660163	3788.842758
2519	1485.670667	3788.796006
2520	1485.533327	3788.697659
2521	1485.566073	3788.794297
2522	1485.658715	3788.842411
2523	1485.671691	3788.839951
2524	1485.633211	3788.738616
2525	1485.679995	3788.771231
2526	1485.656776	3788.761624
2527	1485.479784	3788.57607
2528	1485.29297	3788.44341
2529	1485.179255	3788.402051
2530	1485.133626	3788.33635
2531	1485.051631	3788.21141
2532	1485.095603	3788.235436
2533	1485.058041	3788.176548
2534	1485.031289	3788.124205
2535	1484.984666	3788.100665
2536	1484.898814	3788.091066
2537	1484.887713	3788.057586
2538	1484.922438	3788.061039
2539	1484.855712	3787.969504
2540	1484.79934	3787.914605
2541	1484.787563	3787.903318
2542	1484.785194	3787.882716
2543	1484.772843	3787.871378
2544	1484.735199	3787.802802
2545	1484.694111	3787.752285
2546	1484.726205	3787.744377
2547	1484.695878	3787.73944
2548	1484.653601	3787.700836
2549	1484.636041	3787.791641
2550	1484.643466	3787.840005
2551	1484.728364	3787.836944
2552	1484.701344	3787.758338
2553	1484.673368	3787.746235
2554	1484.68968	3787.791765
2555	1484.701705	3787.734276
2556	1484.710457	3787.625689
2557	1484.797307	3787.686706
2558	1484.626138	3787.64805
2559	1484.559041	3787.556479
2560	1484.564077	3787.631103
2561	1484.564311	3787.638967
2562	1484.513511	3787.6737
2563	1484.525379	3787.692639
2564	1484.542393	3787.663907
2565	1484.534631	3787.6589
2566	1484.451022	3787.571609
2567	1484.509858	3787.661897
2568	1484.499837	3787.678689
2569	1484.492363	3787.693365
2570	1484.447682	3787.67295
2571	1484.351614	3787.655188
2572	1484.370755	3787.622216
2573	1484.329907	3787.626471
2574	1484.32813	3787.666881
2575	1484.351783	3787.709724
2576	1484.258806	3787.590011
2577	1484.264448	3787.570653
2578	1484.287158	3787.619702
2579	1484.252626	3787.594498
2580	1484.306176	3787.560097
2581	1484.297206	3787.554291
2582	1484.29005	3787.500956
2583	1484.258758	3787.505402
2584	1484.138435	3787.40692
2585	1484.135518	3787.411386
2586	1483.961446	3787.40319
2587	1484.124104	3787.608894
2588	1484.160042	3787.637825
2589	1484.150247	3787.623863
2590	1484.117031	3787.647221
2591	1484.080777	3787.61757
2592	1484.163886	3787.629464
2593	1484.191957	3787.644991
2594	1484.201749	3787.509296
2595	1484.161312	3787.446696
2596	1484.225722	3787.553047
2597	1484.279434	3787.62126
2598	1484.047715	3787.413271
2599	1484.063746	3787.443897
2600	1483.918133	3787.300657
2601	1483.907014	3787.300952
2602	1483.805103	3787.284786
2603	1483.7637	3787.180008
2604	1483.660792	3787.225099
2605	1483.678988	3787.223866
2606	1483.692212	3787.208983
2607	1483.705772	3787.198568
2608	1483.654566	3787.173443
2609	1483.635641	3787.053209
2610	1483.567175	3787.033609
2611	1483.558549	3786.839402
2612	1483.569943	3786.842815
2613	1483.321599	3785.322205
2614	1483.416476	3785.433663
2615	1483.328572	3785.333482
2616	1483.294865	3785.365189
2617	1483.364309	3785.365383
2618	1483.352823	3785.354496
2619	1483.188566	3785.215201
2620	1483.244787	3785.276243
2621	1483.304861	3785.278411
2622	1483.267341	3785.274407
2623	1483.284148	3785.272181
2624	1483.282581	3785.307556
2625	1483.190843	3785.283863
2626	1483.119014	3785.180238
2627	1483.037372	3785.156462
2628	1482.980663	3785.094907
2629	1482.925222	3785.008191
2630	1482.964471	3785.062575
2631	1483.035339	3785.085913
2632	1482.985217	3785.008769
2633	1482.975011	3784.95265
2634	1482.997354	3784.966561
2635	1483.031917	3785.015431
2636	1483.030973	3784.952242
2637	1483.039977	3784.984388
2638	1483.058952	3785.027034
2639	1482.969179	3784.945977
2640	1482.932394	3784.852718
2641	1482.743093	3784.581504
2642	1482.658943	3784.514971
2643	1482.645121	3784.391088
2644	1482.669003	3784.443664
2645	1482.650164	3784.470921
2646	1482.697705	3784.47847
2647	1482.708641	3784.492514
2648	1482.689237	3784.528047
2649	1482.6435	3784.360318
2650	1482.587035	3784.293784
2651	1482.561258	3784.299703
2652	1482.656882	3784.305275
2653	1482.589767	3784.219699
2654	1482.509406	3784.24865
2655	1482.596236	3784.281711
2656	1482.618561	3784.277882
2657	1482.58656	3784.327794
2658	1482.630277	3784.346137
2659	1482.626392	3784.327685
2660	1482.711387	3784.386016
2661	1482.622874	3784.339338
2662	1482.629712	3784.370664
2663	1482.622265	3784.373004
2664	1482.621203	3784.374248
2665	1482.640928	3784.365511
2666	1482.602796	3784.323203
2667	1482.610531	3784.334733
2668	1482.572862	3784.335954
2669	1482.565574	3784.395227
2670	1482.488871	3784.389707
2671	1482.521632	3784.414355
2672	1482.340822	3784.300469
2673	1482.323897	3784.27371
2674	1482.402472	3784.307408
2675	1482.272952	3783.997298
2676	1482.24132	3783.840753
2677	1482.252378	3783.858666
2678	1482.252161	3783.867862
2679	1482.141088	3783.784779
2680	1482.140157	3783.776481
2681	1482.216615	3783.845589
2682	1482.253683	3783.882289
2683	1482.344363	3783.89734
2684	1482.340404	3783.825433
2685	1482.389085	3783.819845
2686	1482.390491	3783.79823
2687	1482.446615	3783.82494
2688	1482.468603	3783.82171
2689	1482.415507	3783.804
2690	1482.390424	3783.819976
2691	1482.599814	3783.994358
2692	1482.607054	3784.089877
2693	1482.48845	3783.928204
2694	1482.497432	3783.915366
2695	1482.458506	3783.933481
2696	1482.399415	3783.916719
2697	1482.362941	3783.879802
2698	1482.396667	3783.960449
2699	1482.424285	3783.943923
2700	1482.320374	3783.935527
2701	1482.243688	3783.882444
2702	1482.245063	3783.773967
2703	1482.229718	3783.774885
2704	1482.25982	3783.791021
2705	1482.100957	3783.714204
2706	1482.071573	3783.699636
2707	1481.997726	3783.635086
2708	1482.04613	3783.632846
2709	1482.049541	3783.639507
2710	1481.995105	3783.601639
2711	1481.999963	3783.642848
2712	1481.917562	3783.551072
2713	1481.8799	3783.497482
2714	1481.869778	3783.501286
2715	1481.82098	3783.462036
2716	1481.847078	3783.489984
2717	1481.856669	3783.447283
2718	1481.861497	3783.439104
2719	1481.837229	3783.383877
2720	1481.765445	3783.344352
2721	1481.761198	3783.324906
2722	1481.799812	3783.328183
2723	1481.854061	3783.327318
2724	1481.816862	3783.338883
2725	1481.752609	3783.334163
2726	1481.711992	3783.298805
2727	1481.628451	3783.251467
2728	1481.620473	3783.238389
2729	1481.618782	3783.240059
2730	1481.615998	3783.414532
2731	1481.460726	3783.318066
2732	1481.531612	3783.310671
2733	1481.547844	3783.322952
2734	1481.646994	3783.462759
2735	1481.63924	3783.514464
2736	1481.632182	3783.532021
2737	1481.594538	3783.518245
2738	1481.619996	3783.527407
2739	1481.375478	3783.4217
2740	1481.352967	3783.417628
2741	1481.431693	3783.470574
2742	1481.5229	3783.693735
2743	1481.557691	3783.695884
2744	1481.669303	3783.711091
2745	1481.679001	3783.690048
2746	1481.668476	3783.679148
2747	1481.720895	3783.725714
2748	1481.658815	3783.713385
2749	1481.662037	3783.696687
2750	1481.689647	3783.714733
2751	1481.599292	3783.619812
2752	1481.607366	3783.541009
2753	1481.618769	3783.567968
2754	1481.567128	3783.462367
2755	1481.548096	3783.48735
2756	1481.57981	3783.558223
2757	1481.606261	3783.559122
2758	1481.585369	3783.553762
2759	1481.567332	3783.55519
2760	1481.605656	3783.633859
2761	1481.617364	3783.596591
2762	1481.571179	3783.523014
2763	1481.574639	3783.539146
2764	1481.60422	3783.575212
2765	1481.584699	3783.561921
2766	1481.603774	3783.593886
2767	1481.590552	3783.581912
2768	1481.562962	3783.514024
2769	1481.603465	3783.571872
2770	1481.640573	3783.757049
2771	1481.62666	3783.671156
2772	1481.582654	3783.695191
2773	1481.624116	3783.746969
2774	1481.541811	3783.725583
2775	1481.486958	3783.724725
2776	1481.526649	3783.751028
2777	1481.53231	3783.760558
2778	1481.560979	3783.776946
2779	1481.529887	3783.775785
2780	1481.326711	3783.54938
2781	1481.302771	3783.543555
2782	1481.290109	3783.537811
2783	1481.390456	3783.535447
2784	1481.445699	3783.54967
2785	1481.365686	3783.531724
2786	1481.368414	3783.535711
2787	1481.396001	3783.525687
2788	1481.40802	3783.52426
2789	1481.339776	3783.495359
2790	1481.33169	3783.512292
2791	1481.236528	3783.352239
2792	1481.287386	3783.357014
2793	1481.183405	3783.308492
2794	1481.187136	3783.299693
2795	1481.175448	3783.23519
2796	1481.216324	3783.202216
2797	1481.235118	3783.246162
2798	1481.28846	3783.274548
2799	1481.285445	3783.218807
2800	1481.276105	3783.18738
2801	1481.235497	3783.204167
2802	1481.168285	3783.098294
2803	1481.215746	3783.163208
2804	1481.109868	3782.804705
2805	1481.248153	3782.843315
2806	1481.283629	3782.857993
2807	1481.220429	3782.872278
2808	1481.201146	3782.875888
2809	1481.235454	3782.850755
2810	1481.100616	3782.572828
2811	1481.087879	3782.532816
2812	1481.036241	3782.51857
2813	1481.034425	3782.540471
2814	1480.994213	3782.483349
2815	1480.99178	3782.498374
2816	1480.947339	3782.50049
2817	1480.942539	3782.502738
2818	1480.92571	3782.491079
2819	1480.939999	3782.52555
2820	1480.982945	3782.536396
2821	1480.981351	3782.54975
2822	1480.989223	3782.505621
2823	1480.981077	3782.520651
2824	1480.943258	3782.52327
2825	1480.859724	3782.464236
2826	1480.912518	3782.430531
2827	1480.862226	3782.442005
2828	1480.779502	3782.453684
2829	1480.79348	3782.466299
2830	1480.792295	3782.47556
2831	1480.80383	3782.502051
2832	1480.751432	3782.507289
2833	1480.74684	3782.493887
2834	1480.71289	3782.482153
2835	1480.656315	3782.411414
2836	1480.607704	3782.406368
2837	1480.59753	3782.401277
2838	1480.500229	3782.313327
2839	1480.47821	3782.283075
2840	1480.469516	3782.282522
2841	1480.466883	3782.257393
2842	1480.525309	3782.330117
2843	1480.533302	3782.364584
2844	1480.548588	3782.419292
2845	1480.515635	3782.446413
2846	1480.417228	3782.340648
2847	1480.407729	3782.382928
2848	1480.407051	3782.336939
2849	1480.404452	3782.323152
2850	1480.402779	3782.288782
2851	1480.395218	3782.252027
2852	1480.390582	3782.263938
2853	1480.44506	3782.278556
2854	1480.419556	3782.256221
2855	1480.485144	3782.313629
2856	1480.426964	3782.284975
2857	1480.434691	3782.300141
2858	1480.430482	3782.326502
2859	1480.456119	3782.225986
2860	1480.495	3782.310507
2861	1480.470326	3782.224357
